sample_index,x,y,action_norm
1021,8.179680824279785,-7.85170316696167,7.177423000335693
1022,10.249626159667969,18.693115234375,7.704043388366699
1023,7.567826271057129,-4.0153632164001465,5.885910987854004
1024,-6.698955059051514,-19.923831939697266,6.171204566955566
1025,-19.391094207763672,8.92331600189209,7.471260070800781
1026,7.790923118591309,-5.981302738189697,7.11028528213501
1027,14.070592880249023,-3.0403406620025635,6.93001127243042
1028,-9.28570556640625,-18.572364807128906,7.345696449279785
1029,-16.63401222229004,6.391515254974365,7.029131889343262
1030,-9.168110847473145,4.630478858947754,7.316751480102539
1031,8.719215393066406,-13.22885513305664,6.625871658325195
1032,-19.391094207763672,8.92331600189209,6.07300329208374
1033,-9.613409996032715,-2.596078634262085,7.677796363830566
1034,2.7528107166290283,24.988718032836914,6.5255513191223145
1035,8.719215393066406,-13.22885513305664,7.319952964782715
1036,-16.63401222229004,6.391515254974365,6.10314416885376
1037,8.179680824279785,-7.85170316696167,7.3862080574035645
1038,-9.613409996032715,-2.596078634262085,6.944462776184082
1039,8.528494834899902,6.683104038238525,7.107844352722168
1040,18.773435592651367,6.0002970695495605,6.421870231628418
1041,11.812712669372559,-4.230432987213135,6.676060199737549
1042,-7.873461723327637,-9.50017261505127,7.778573989868164
1043,15.13709831237793,-1.785482406616211,5.986161708831787
1044,15.13709831237793,-1.785482406616211,7.804157733917236
1045,14.783867835998535,2.353151559829712,7.518222332000732
1046,-3.640969753265381,3.44106125831604,7.660115718841553
1047,7.567826271057129,-4.0153632164001465,8.208456993103027
1048,-19.256610870361328,10.273659706115723,7.520773887634277
1049,10.249626159667969,18.693115234375,6.530039310455322
1050,20.117258071899414,-10.57230281829834,6.975464820861816
1051,10.249626159667969,18.693115234375,6.456002712249756
1052,-13.998806953430176,-0.3029540777206421,6.137033462524414
1053,-9.168110847473145,4.630478858947754,7.099674701690674
1054,11.812712669372559,-4.230432987213135,6.040791034698486
1055,-3.640969753265381,3.44106125831604,5.813772201538086
1056,-9.613409996032715,-2.596078634262085,5.95847749710083
1057,-9.28570556640625,-18.572364807128906,7.516300678253174
1058,8.179680824279785,-7.85170316696167,7.552304744720459
1059,-19.05958366394043,-8.655481338500977,8.595431327819824
1060,7.567826271057129,-4.0153632164001465,5.854591369628906
1061,11.812712669372559,-4.230432987213135,6.368396282196045
1062,8.528494834899902,6.683104038238525,7.454890727996826
1063,7.567826271057129,-4.0153632164001465,8.173311233520508
1064,2.7528107166290283,24.988718032836914,6.764479160308838
1065,15.13709831237793,-1.785482406616211,7.56557035446167
1066,-6.698955059051514,-19.923831939697266,6.91443395614624
1067,15.13709831237793,-1.785482406616211,7.2516889572143555
1068,-19.867977142333984,-2.5142276287078857,7.840184211730957
1069,-9.613409996032715,-2.596078634262085,5.839847087860107
1070,-9.168110847473145,4.630478858947754,7.851306438446045
1071,0.281049907207489,3.240208625793457,6.585808753967285
1072,4.275415897369385,3.9807281494140625,6.852367401123047
1073,8.719215393066406,-13.22885513305664,6.948071479797363
1074,2.7528107166290283,24.988718032836914,7.584534168243408
1075,-19.867977142333984,-2.5142276287078857,8.458377838134766
1076,-12.794234275817871,-15.329565048217773,5.97038459777832
1077,-9.28570556640625,-18.572364807128906,8.136431694030762
1078,-3.640969753265381,3.44106125831604,7.298766613006592
1079,-6.698955059051514,-19.923831939697266,6.440436363220215
1080,14.070592880249023,-3.0403406620025635,6.784923553466797
1081,10.249626159667969,18.693115234375,7.457201957702637
1082,-12.794234275817871,-15.329565048217773,6.609279632568359
1083,4.275415897369385,3.9807281494140625,6.902945518493652
1084,0.281049907207489,3.240208625793457,5.9305419921875
1085,-3.7621285915374756,-0.19867531955242157,7.453586578369141
1086,18.773435592651367,6.0002970695495605,7.616640090942383
1087,18.773435592651367,6.0002970695495605,6.606441497802734
1088,2.7528107166290283,24.988718032836914,8.060853004455566
1089,-8.016443252563477,-8.970932006835938,6.209659576416016
1090,4.275415897369385,3.9807281494140625,6.958096027374268
1091,-11.164010047912598,2.811011791229248,7.727418899536133
1092,-12.794234275817871,-15.329565048217773,6.954884052276611
1093,4.275415897369385,3.9807281494140625,6.502822399139404
1094,2.7528107166290283,24.988718032836914,7.965090751647949
1095,15.624829292297363,-3.2707340717315674,7.504663944244385
1096,0.281049907207489,3.240208625793457,6.446173191070557
1097,-9.168110847473145,4.630478858947754,7.130446434020996
1098,-7.873461723327637,-9.50017261505127,7.839942932128906
1099,18.773435592651367,6.0002970695495605,5.824747085571289
1100,10.249626159667969,18.693115234375,5.8089189529418945
1101,10.249626159667969,18.693115234375,7.258541107177734
1102,7.790923118591309,-5.981302738189697,7.58229923248291
1103,-9.613409996032715,-2.596078634262085,7.7063164710998535
1104,-7.672368049621582,1.84976327419281,5.7737226486206055
1105,4.275415897369385,3.9807281494140625,6.165264129638672
1106,14.783867835998535,2.353151559829712,6.756811141967773
1107,-19.867977142333984,-2.5142276287078857,8.662253379821777
1108,-3.640969753265381,3.44106125831604,7.662309646606445
1109,4.258682727813721,-3.20796799659729,6.842098712921143
1110,-9.28570556640625,-18.572364807128906,7.902920246124268
1111,2.7528107166290283,24.988718032836914,7.4285101890563965
1112,2.7528107166290283,24.988718032836914,5.773815631866455
1113,-12.794234275817871,-15.329565048217773,7.607799530029297
1114,-11.164010047912598,2.811011791229248,5.904356002807617
1115,8.719215393066406,-13.22885513305664,7.5021653175354
1116,14.783867835998535,2.353151559829712,7.973281383514404
1117,-3.7621285915374756,-0.19867531955242157,8.123085021972656
1118,-8.939047813415527,-5.901682376861572,6.048369407653809
1119,14.070592880249023,-3.0403406620025635,6.325922012329102
1120,14.070592880249023,-3.0403406620025635,6.3647918701171875
1121,11.812712669372559,-4.230432987213135,6.431757926940918
1122,8.528494834899902,6.683104038238525,8.047948837280273
1123,14.783867835998535,2.353151559829712,7.4444403648376465
1124,-19.867977142333984,-2.5142276287078857,8.27042007446289
1125,-8.939047813415527,-5.901682376861572,6.945156574249268
1126,15.13709831237793,-1.785482406616211,7.6939802169799805
1127,8.179680824279785,-7.85170316696167,6.84000301361084
1128,-9.202678680419922,-7.447491645812988,6.4013519287109375
1129,-6.449886322021484,-7.705811977386475,5.861298084259033
1130,15.624829292297363,-3.2707340717315674,8.016996383666992
1131,-8.016443252563477,-8.970932006835938,8.027823448181152
1132,11.812712669372559,-4.230432987213135,6.772281646728516
1133,-19.867977142333984,-2.5142276287078857,8.556608200073242
1134,4.258682727813721,-3.20796799659729,7.992398262023926
1135,-19.256610870361328,10.273659706115723,7.417245864868164
1136,4.258682727813721,-3.20796799659729,5.83730936050415
1137,-9.202678680419922,-7.447491645812988,7.574258804321289
1138,20.117258071899414,-10.57230281829834,6.03521203994751
1139,4.275415897369385,3.9807281494140625,6.762904167175293
1140,-6.449886322021484,-7.705811977386475,7.083531856536865
1141,15.624829292297363,-3.2707340717315674,7.564970970153809
1142,0.281049907207489,3.240208625793457,6.985321044921875
1143,-7.873461723327637,-9.50017261505127,7.476356029510498
1144,8.179680824279785,-7.85170316696167,6.014617443084717
1145,-19.391094207763672,8.92331600189209,5.988570213317871
1146,-6.449886322021484,-7.705811977386475,8.000319480895996
1147,18.773435592651367,6.0002970695495605,6.229230880737305
1148,-7.873461723327637,-9.50017261505127,6.713399410247803
1149,-9.168110847473145,4.630478858947754,6.1776885986328125
1150,-9.202678680419922,-7.447491645812988,7.131336212158203
1151,-7.873461723327637,-9.50017261505127,7.213605880737305
1152,-3.640969753265381,3.44106125831604,6.563011169433594
1153,14.070592880249023,-3.0403406620025635,5.768948078155518
1154,-11.164010047912598,2.811011791229248,7.393567085266113
1155,-19.05958366394043,-8.655481338500977,8.347076416015625
1156,2.7528107166290283,24.988718032836914,7.73544454574585
1157,-9.28570556640625,-18.572364807128906,7.96969747543335
1158,2.7528107166290283,24.988718032836914,8.056327819824219
1159,-19.256610870361328,10.273659706115723,5.779602527618408
1160,-19.867977142333984,-2.5142276287078857,7.69741153717041
1161,-19.256610870361328,10.273659706115723,7.32508659362793
1162,-6.698955059051514,-19.923831939697266,7.526820182800293
1163,18.773435592651367,6.0002970695495605,6.069989204406738
1164,4.275415897369385,3.9807281494140625,7.523512363433838
1165,2.7528107166290283,24.988718032836914,7.287071228027344
1166,4.275415897369385,3.9807281494140625,6.927562236785889
1167,4.258682727813721,-3.20796799659729,5.849072456359863
1168,-9.202678680419922,-7.447491645812988,8.220321655273438
1169,-19.867977142333984,-2.5142276287078857,7.998006820678711
1170,-19.867977142333984,-2.5142276287078857,7.5043206214904785
1171,-7.672368049621582,1.84976327419281,7.066512107849121
1172,-16.63401222229004,6.391515254974365,5.781665325164795
1173,2.7528107166290283,24.988718032836914,7.809201240539551
1174,8.528494834899902,6.683104038238525,7.5649566650390625
1175,15.13709831237793,-1.785482406616211,7.406401634216309
1176,-13.998806953430176,-0.3029540777206421,6.448923587799072
1177,18.773435592651367,6.0002970695495605,7.890722274780273
1178,7.790923118591309,-5.981302738189697,8.221375465393066
1179,-7.873461723327637,-9.50017261505127,7.273590087890625
1180,-9.613409996032715,-2.596078634262085,6.036386489868164
1181,4.275415897369385,3.9807281494140625,6.223611354827881
1182,-11.164010047912598,2.811011791229248,7.3531174659729
1183,-11.164010047912598,2.811011791229248,6.722772121429443
1184,-9.28570556640625,-18.572364807128906,8.320637702941895
1185,8.179680824279785,-7.85170316696167,6.890251159667969
1186,10.249626159667969,18.693115234375,7.207437515258789
1187,-3.7621285915374756,-0.19867531955242157,7.165691375732422
1188,10.249626159667969,18.693115234375,6.321509838104248
1189,-3.640969753265381,3.44106125831604,6.379977703094482
1190,10.249626159667969,18.693115234375,7.3813581466674805
1191,-9.28570556640625,-18.572364807128906,7.263620853424072
1192,-8.939047813415527,-5.901682376861572,7.886931896209717
1193,-9.168110847473145,4.630478858947754,7.5472822189331055
1194,20.117258071899414,-10.57230281829834,6.367710590362549
1195,-12.794234275817871,-15.329565048217773,7.407232284545898
1196,20.117258071899414,-10.57230281829834,6.924837589263916
1197,20.117258071899414,-10.57230281829834,5.865996837615967
1198,-11.164010047912598,2.811011791229248,6.862192153930664
1199,-11.164010047912598,2.811011791229248,7.403159141540527
1200,-13.998806953430176,-0.3029540777206421,7.5804667472839355
1201,-6.698955059051514,-19.923831939697266,8.288899421691895
1202,7.790923118591309,-5.981302738189697,7.766592979431152
1203,-7.672368049621582,1.84976327419281,7.048260688781738
1204,2.7528107166290283,24.988718032836914,7.74338960647583
1205,-6.698955059051514,-19.923831939697266,7.271041393280029
1206,7.790923118591309,-5.981302738189697,7.85297155380249
1207,14.783867835998535,2.353151559829712,8.323102951049805
1208,-9.168110847473145,4.630478858947754,6.717459201812744
1209,-9.613409996032715,-2.596078634262085,7.169486045837402
1210,8.179680824279785,-7.85170316696167,6.400628089904785
1211,-11.164010047912598,2.811011791229248,7.366039276123047
1212,11.812712669372559,-4.230432987213135,6.371423244476318
1213,4.258682727813721,-3.20796799659729,6.187099456787109
1214,4.275415897369385,3.9807281494140625,6.195733547210693
1215,-3.7621285915374756,-0.19867531955242157,8.174095153808594
1216,4.258682727813721,-3.20796799659729,8.477179527282715
1217,-19.256610870361328,10.273659706115723,7.836827754974365
1218,-6.698955059051514,-19.923831939697266,6.567630767822266
1219,-7.873461723327637,-9.50017261505127,5.77200174331665
1220,-3.7621285915374756,-0.19867531955242157,7.016685485839844
1221,0.281049907207489,3.240208625793457,7.572144031524658
1222,-8.016443252563477,-8.970932006835938,5.815108299255371
1223,-19.256610870361328,10.273659706115723,5.869935035705566
1224,15.624829292297363,-3.2707340717315674,7.399372100830078
1225,-6.698955059051514,-19.923831939697266,7.794183254241943
1226,15.13709831237793,-1.785482406616211,8.255247116088867
1227,-6.63699197769165,-14.166374206542969,8.019832611083984
1228,14.070592880249023,-3.0403406620025635,7.140419960021973
1229,8.719215393066406,-13.22885513305664,7.130993843078613
1230,-13.998806953430176,-0.3029540777206421,7.109210968017578
1231,10.249626159667969,18.693115234375,7.480532169342041
1232,-9.28570556640625,-18.572364807128906,6.672369956970215
1233,-6.039957046508789,-4.258761405944824,8.286599159240723
1234,-7.672368049621582,1.84976327419281,7.00569486618042
1235,15.13709831237793,-1.785482406616211,7.481526851654053
1236,-6.449886322021484,-7.705811977386475,7.349546909332275
1237,4.258682727813721,-3.20796799659729,7.311751842498779
1238,10.249626159667969,18.693115234375,7.791146278381348
1239,-3.640969753265381,3.44106125831604,7.09013557434082
1240,-19.256610870361328,10.273659706115723,6.168203830718994
1241,-19.391094207763672,8.92331600189209,7.283287048339844
1242,-19.05958366394043,-8.655481338500977,7.831788539886475
1243,-6.698955059051514,-19.923831939697266,6.676916122436523
1244,4.275415897369385,3.9807281494140625,7.173511505126953
1245,14.783867835998535,2.353151559829712,6.862670421600342
1246,8.179680824279785,-7.85170316696167,7.562342166900635
1247,-9.168110847473145,4.630478858947754,6.9425530433654785
1248,-6.449886322021484,-7.705811977386475,7.2572526931762695
1249,4.275415897369385,3.9807281494140625,6.483918190002441
1250,2.7528107166290283,24.988718032836914,6.775954723358154
1251,4.258682727813721,-3.20796799659729,8.016130447387695
1252,0.281049907207489,3.240208625793457,7.2609710693359375
1253,7.567826271057129,-4.0153632164001465,7.645817279815674
1254,-7.672368049621582,1.84976327419281,6.3593854904174805
1255,-6.449886322021484,-7.705811977386475,7.507723808288574
1256,-3.640969753265381,3.44106125831604,6.923628807067871
1257,-19.05958366394043,-8.655481338500977,6.719976902008057
1258,-6.039957046508789,-4.258761405944824,8.124987602233887
1259,-8.225196838378906,12.113194465637207,7.254459381103516
1260,2.7528107166290283,24.988718032836914,7.117029190063477
1261,4.275415897369385,3.9807281494140625,6.347325325012207
1262,18.773435592651367,6.0002970695495605,6.2233500480651855
1263,-3.7621285915374756,-0.19867531955242157,7.897914886474609
1264,-19.256610870361328,10.273659706115723,7.57955265045166
1265,15.13709831237793,-1.785482406616211,9.209491729736328
1266,14.783867835998535,2.353151559829712,5.830218315124512
1267,2.7528107166290283,24.988718032836914,7.949409008026123
1268,20.117258071899414,-10.57230281829834,7.956456661224365
1269,8.528494834899902,6.683104038238525,8.075228691101074
1270,14.783867835998535,2.353151559829712,6.598263263702393
1271,-9.168110847473145,4.630478858947754,7.742589473724365
1272,0.281049907207489,3.240208625793457,7.5825300216674805
1273,14.783867835998535,2.353151559829712,6.323783874511719
1274,15.13709831237793,-1.785482406616211,7.736451148986816
1275,7.790923118591309,-5.981302738189697,8.616878509521484
1276,-19.256610870361328,10.273659706115723,6.0279388427734375
1277,-6.698955059051514,-19.923831939697266,7.848694801330566
1278,-11.164010047912598,2.811011791229248,5.960651397705078
1279,0.281049907207489,3.240208625793457,6.329924583435059
1280,-8.939047813415527,-5.901682376861572,6.808431148529053
1281,-6.63699197769165,-14.166374206542969,7.722355842590332
1282,10.249626159667969,18.693115234375,7.747964382171631
1283,-9.202678680419922,-7.447491645812988,5.769153118133545
1284,0.281049907207489,3.240208625793457,7.3960652351379395
1285,7.567826271057129,-4.0153632164001465,6.7151899337768555
1286,-12.794234275817871,-15.329565048217773,8.098529815673828
1287,20.117258071899414,-10.57230281829834,6.338995933532715
1288,10.249626159667969,18.693115234375,7.125572204589844
1289,4.258682727813721,-3.20796799659729,7.264758586883545
1290,15.13709831237793,-1.785482406616211,7.304386615753174
1291,-19.391094207763672,8.92331600189209,7.704174995422363
1292,-16.63401222229004,6.391515254974365,5.817962169647217
1293,-19.867977142333984,-2.5142276287078857,8.295400619506836
1294,-13.998806953430176,-0.3029540777206421,7.401812553405762
1295,-3.640969753265381,3.44106125831604,7.933226585388184
1296,14.783867835998535,2.353151559829712,7.52694034576416
1297,2.7528107166290283,24.988718032836914,6.363973617553711
1298,-19.391094207763672,8.92331600189209,7.448962211608887
1299,-19.256610870361328,10.273659706115723,7.648704528808594
1300,-13.998806953430176,-0.3029540777206421,7.645529747009277
1301,11.812712669372559,-4.230432987213135,6.663765907287598
1302,-19.256610870361328,10.273659706115723,7.4974565505981445
1303,-16.63401222229004,6.391515254974365,7.088138580322266
1304,-16.63401222229004,6.391515254974365,7.657227993011475
1305,-8.225196838378906,12.113194465637207,7.687155246734619
1306,-6.698955059051514,-19.923831939697266,8.217866897583008
1307,-3.7621285915374756,-0.19867531955242157,7.987928867340088
1308,-3.640969753265381,3.44106125831604,7.001203536987305
1309,8.528494834899902,6.683104038238525,8.413017272949219
1310,7.567826271057129,-4.0153632164001465,7.977414131164551
1311,4.258682727813721,-3.20796799659729,7.213173866271973
1312,-19.391094207763672,8.92331600189209,7.660284996032715
1313,8.719215393066406,-13.22885513305664,6.684081077575684
1314,-13.998806953430176,-0.3029540777206421,7.76758337020874
1315,-3.7621285915374756,-0.19867531955242157,6.418628215789795
1316,2.7528107166290283,24.988718032836914,7.37451696395874
1317,-8.939047813415527,-5.901682376861572,6.617779731750488
1318,-16.63401222229004,6.391515254974365,5.953827381134033
1319,2.7528107166290283,24.988718032836914,8.009056091308594
1320,-6.63699197769165,-14.166374206542969,7.984447002410889
1321,-3.640969753265381,3.44106125831604,6.994332790374756
1322,-19.391094207763672,8.92331600189209,7.543819904327393
1323,15.13709831237793,-1.785482406616211,7.206055164337158
1324,-19.256610870361328,10.273659706115723,7.729054927825928
1325,4.258682727813721,-3.20796799659729,7.758970260620117
1326,-7.873461723327637,-9.50017261505127,7.198208808898926
1327,14.783867835998535,2.353151559829712,7.551907539367676
1328,4.275415897369385,3.9807281494140625,6.020399570465088
1329,-12.794234275817871,-15.329565048217773,8.211585998535156
1330,-7.873461723327637,-9.50017261505127,7.458402633666992
1331,2.7528107166290283,24.988718032836914,7.427151203155518
1332,11.812712669372559,-4.230432987213135,7.224634170532227
1333,-6.63699197769165,-14.166374206542969,6.792691707611084
1334,-19.391094207763672,8.92331600189209,7.71655797958374
1335,10.249626159667969,18.693115234375,6.557257175445557
1336,-19.256610870361328,10.273659706115723,6.404725551605225
1337,11.812712669372559,-4.230432987213135,6.350155830383301
1338,-8.016443252563477,-8.970932006835938,7.363778591156006
1339,-6.63699197769165,-14.166374206542969,7.939436435699463
1340,10.249626159667969,18.693115234375,7.049983024597168
1341,-8.225196838378906,12.113194465637207,7.101280212402344
1342,-19.391094207763672,8.92331600189209,7.166929721832275
1343,-3.640969753265381,3.44106125831604,7.754709243774414
1344,18.773435592651367,6.0002970695495605,8.08922290802002
1345,-6.698955059051514,-19.923831939697266,7.5821380615234375
1346,15.13709831237793,-1.785482406616211,6.550700664520264
1347,14.783867835998535,2.353151559829712,6.742458820343018
1348,-19.256610870361328,10.273659706115723,5.768813610076904
1349,11.812712669372559,-4.230432987213135,6.5559539794921875
1350,-6.698955059051514,-19.923831939697266,5.775064468383789
1351,11.812712669372559,-4.230432987213135,6.249293327331543
1352,11.812712669372559,-4.230432987213135,7.234825611114502
1353,2.7528107166290283,24.988718032836914,7.970590591430664
1354,-19.391094207763672,8.92331600189209,6.85467529296875
1355,-19.256610870361328,10.273659706115723,7.519795894622803
1356,-11.164010047912598,2.811011791229248,7.300699234008789
1357,-8.939047813415527,-5.901682376861572,7.907482147216797
1358,-6.63699197769165,-14.166374206542969,7.864911079406738
1359,15.13709831237793,-1.785482406616211,5.785196304321289
1360,-19.391094207763672,8.92331600189209,7.599387168884277
1361,-19.05958366394043,-8.655481338500977,8.537117958068848
1362,-19.867977142333984,-2.5142276287078857,6.603768348693848
1363,15.13709831237793,-1.785482406616211,7.09002161026001
1364,-19.05958366394043,-8.655481338500977,7.0842814445495605
1365,10.249626159667969,18.693115234375,7.7997355461120605
1366,-19.391094207763672,8.92331600189209,7.291754245758057
1367,4.258682727813721,-3.20796799659729,6.125255584716797
1368,-7.672368049621582,1.84976327419281,7.523910999298096
1369,-19.867977142333984,-2.5142276287078857,8.678552627563477
1370,-6.039957046508789,-4.258761405944824,5.997698783874512
1371,-7.873461723327637,-9.50017261505127,6.603801727294922
1372,7.790923118591309,-5.981302738189697,7.631058216094971
1373,-3.7621285915374756,-0.19867531955242157,6.847556114196777
1374,4.275415897369385,3.9807281494140625,6.166439533233643
1375,-7.672368049621582,1.84976327419281,7.596580505371094
1376,10.249626159667969,18.693115234375,7.302765846252441
1377,2.7528107166290283,24.988718032836914,6.90993070602417
1378,-8.016443252563477,-8.970932006835938,5.8643293380737305
1379,-6.449886322021484,-7.705811977386475,8.1992769241333
1380,8.528494834899902,6.683104038238525,8.737536430358887
1381,-19.867977142333984,-2.5142276287078857,8.10511589050293
1382,-6.698955059051514,-19.923831939697266,7.070974349975586
1383,0.281049907207489,3.240208625793457,6.563808917999268
1384,4.258682727813721,-3.20796799659729,6.709478855133057
1385,-7.672368049621582,1.84976327419281,7.282613754272461
1386,14.783867835998535,2.353151559829712,8.218860626220703
1387,7.790923118591309,-5.981302738189697,8.167865753173828
1388,-8.939047813415527,-5.901682376861572,7.724475860595703
1389,-6.63699197769165,-14.166374206542969,7.721952438354492
1390,14.070592880249023,-3.0403406620025635,6.621577262878418
1391,-3.640969753265381,3.44106125831604,6.751805782318115
1392,-11.164010047912598,2.811011791229248,7.632218837738037
1393,11.812712669372559,-4.230432987213135,7.109924793243408
1394,-6.449886322021484,-7.705811977386475,7.601325988769531
1395,4.275415897369385,3.9807281494140625,6.637096881866455
1396,4.258682727813721,-3.20796799659729,7.919910430908203
1397,2.7528107166290283,24.988718032836914,6.849005699157715
1398,11.812712669372559,-4.230432987213135,6.425334930419922
1399,14.783867835998535,2.353151559829712,6.311243057250977
1400,10.249626159667969,18.693115234375,7.105451583862305
1401,10.249626159667969,18.693115234375,6.588503360748291
1402,14.783867835998535,2.353151559829712,6.137929439544678
1403,-8.225196838378906,12.113194465637207,7.562891483306885
1404,7.790923118591309,-5.981302738189697,9.057947158813477
1405,-19.867977142333984,-2.5142276287078857,6.280547142028809
1406,8.528494834899902,6.683104038238525,7.987363338470459
1407,18.773435592651367,6.0002970695495605,8.69172191619873
1408,14.070592880249023,-3.0403406620025635,7.40574312210083
1409,-9.613409996032715,-2.596078634262085,6.67537784576416
1410,20.117258071899414,-10.57230281829834,7.106160640716553
1411,-3.640969753265381,3.44106125831604,7.717571258544922
1412,-8.939047813415527,-5.901682376861572,7.292273044586182
1413,10.249626159667969,18.693115234375,8.407660484313965
1414,-7.672368049621582,1.84976327419281,7.104223251342773
1415,-16.63401222229004,6.391515254974365,7.356974124908447
1416,-6.039957046508789,-4.258761405944824,8.039070129394531
1417,-19.391094207763672,8.92331600189209,6.117201328277588
1418,-19.256610870361328,10.273659706115723,7.26057767868042
1419,10.249626159667969,18.693115234375,6.799678325653076
1420,-7.672368049621582,1.84976327419281,6.8503875732421875
1421,-7.873461723327637,-9.50017261505127,7.543666362762451
1422,11.812712669372559,-4.230432987213135,5.843689441680908
1423,-19.256610870361328,10.273659706115723,7.603104114532471
1424,20.117258071899414,-10.57230281829834,7.333867073059082
1425,7.567826271057129,-4.0153632164001465,7.585646629333496
1426,14.783867835998535,2.353151559829712,7.53974723815918
1427,14.783867835998535,2.353151559829712,8.141386032104492
1428,-11.164010047912598,2.811011791229248,7.040753364562988
1429,2.7528107166290283,24.988718032836914,7.512213706970215
1430,20.117258071899414,-10.57230281829834,7.626530647277832
1431,-16.63401222229004,6.391515254974365,7.770212650299072
1432,-12.794234275817871,-15.329565048217773,8.898603439331055
1433,-8.016443252563477,-8.970932006835938,8.503878593444824
1434,-6.449886322021484,-7.705811977386475,8.136452674865723
1435,-8.939047813415527,-5.901682376861572,6.8248114585876465
1436,-11.164010047912598,2.811011791229248,7.129242897033691
1437,-12.794234275817871,-15.329565048217773,7.524499893188477
1438,-6.63699197769165,-14.166374206542969,6.017951011657715
1439,8.719215393066406,-13.22885513305664,7.008683681488037
1440,11.812712669372559,-4.230432987213135,5.887302398681641
1441,-3.640969753265381,3.44106125831604,7.778232097625732
1442,-9.168110847473145,4.630478858947754,5.777945041656494
1443,-3.640969753265381,3.44106125831604,7.038896083831787
1444,-3.640969753265381,3.44106125831604,6.218599796295166
1445,-9.168110847473145,4.630478858947754,7.680121421813965
1446,14.070592880249023,-3.0403406620025635,7.032571315765381
1447,-7.873461723327637,-9.50017261505127,7.061626434326172
1448,-8.939047813415527,-5.901682376861572,5.757405757904053
1449,11.812712669372559,-4.230432987213135,6.465487480163574
1450,8.528494834899902,6.683104038238525,8.630608558654785
1451,14.783867835998535,2.353151559829712,6.490747928619385
1452,11.812712669372559,-4.230432987213135,5.910669326782227
1453,15.13709831237793,-1.785482406616211,7.698301315307617
1454,-7.672368049621582,1.84976327419281,5.977218151092529
1455,10.249626159667969,18.693115234375,5.796439170837402
1456,-11.164010047912598,2.811011791229248,7.514243125915527
1457,8.719215393066406,-13.22885513305664,7.0041184425354
1458,7.790923118591309,-5.981302738189697,8.536884307861328
1459,-16.63401222229004,6.391515254974365,7.652950286865234
1460,-19.391094207763672,8.92331600189209,5.902438640594482
1461,-3.640969753265381,3.44106125831604,7.791723251342773
1462,-6.63699197769165,-14.166374206542969,7.650978088378906
1463,-3.640969753265381,3.44106125831604,6.326815128326416
1464,-3.640969753265381,3.44106125831604,6.452242851257324
1465,-6.63699197769165,-14.166374206542969,7.941397190093994
1466,0.281049907207489,3.240208625793457,7.074913024902344
1467,-13.998806953430176,-0.3029540777206421,5.776040554046631
1468,7.567826271057129,-4.0153632164001465,5.798473834991455
1469,20.117258071899414,-10.57230281829834,6.215832710266113
1470,14.070592880249023,-3.0403406620025635,7.227865219116211
1471,-6.63699197769165,-14.166374206542969,6.026023864746094
1472,-6.449886322021484,-7.705811977386475,6.761837005615234
1473,7.790923118591309,-5.981302738189697,8.257204055786133
1474,10.249626159667969,18.693115234375,5.990965843200684
1475,-19.256610870361328,10.273659706115723,5.886831283569336
1476,-3.7621285915374756,-0.19867531955242157,6.787449836730957
1477,-9.168110847473145,4.630478858947754,7.7699809074401855
1478,-7.672368049621582,1.84976327419281,5.775003433227539
1479,14.783867835998535,2.353151559829712,7.688570499420166
1480,0.281049907207489,3.240208625793457,5.819059371948242
1481,-6.039957046508789,-4.258761405944824,6.131922245025635
1482,20.117258071899414,-10.57230281829834,7.0596232414245605
1483,14.783867835998535,2.353151559829712,6.234951972961426
1484,14.070592880249023,-3.0403406620025635,7.129461765289307
1485,10.249626159667969,18.693115234375,7.6397576332092285
1486,0.281049907207489,3.240208625793457,5.7643866539001465
1487,10.249626159667969,18.693115234375,7.114847660064697
1488,4.275415897369385,3.9807281494140625,6.940085411071777
1489,-9.28570556640625,-18.572364807128906,7.37734317779541
1490,15.624829292297363,-3.2707340717315674,7.769956588745117
1491,-3.640969753265381,3.44106125831604,7.6333723068237305
1492,14.783867835998535,2.353151559829712,6.785569667816162
1493,10.249626159667969,18.693115234375,7.852912425994873
1494,8.528494834899902,6.683104038238525,8.228524208068848
1495,2.7528107166290283,24.988718032836914,7.572070121765137
1496,20.117258071899414,-10.57230281829834,6.829301357269287
1497,-6.698955059051514,-19.923831939697266,7.879700660705566
1498,2.7528107166290283,24.988718032836914,8.064254760742188
1499,11.812712669372559,-4.230432987213135,6.582169532775879
1500,10.249626159667969,18.693115234375,7.0600385665893555
1501,-8.016443252563477,-8.970932006835938,8.121243476867676
1502,-19.391094207763672,8.92331600189209,7.526736259460449
1503,-3.640969753265381,3.44106125831604,5.785990238189697
1504,-12.794234275817871,-15.329565048217773,8.249435424804688
1505,7.567826271057129,-4.0153632164001465,7.2675933837890625
1506,0.281049907207489,3.240208625793457,5.782403469085693
1507,8.719215393066406,-13.22885513305664,6.7645039558410645
1508,4.275415897369385,3.9807281494140625,7.496278762817383
1509,-7.873461723327637,-9.50017261505127,7.694825172424316
1510,10.249626159667969,18.693115234375,7.4407639503479
1511,14.783867835998535,2.353151559829712,5.972623348236084
1512,-11.164010047912598,2.811011791229248,7.368629455566406
1513,18.773435592651367,6.0002970695495605,6.865932941436768
1514,7.567826271057129,-4.0153632164001465,5.829258918762207
