sample_index,x,y,action_norm
1017,5.061615467071533,7.220757007598877,8.302424430847168
1018,1.4918476343154907,-6.6136908531188965,7.22393274307251
1019,5.25935697555542,-7.563461780548096,6.946812152862549
1020,7.465533256530762,-11.155696868896484,8.331356048583984
1021,7.349118232727051,11.954438209533691,7.177423000335693
1022,1.7836849689483643,-1.6660772562026978,7.704043388366699
1023,-10.941802024841309,3.0388312339782715,5.885910987854004
1024,-14.374396324157715,-2.4173190593719482,6.171204566955566
1025,-8.935272216796875,-11.899931907653809,7.471260070800781
1026,-8.569714546203613,-2.8358840942382812,7.11028528213501
1027,13.745661735534668,10.017607688903809,6.93001127243042
1028,6.500932216644287,-5.782635688781738,7.345696449279785
1029,-13.393937110900879,-2.2273967266082764,7.029131889343262
1030,-10.319518089294434,7.769976615905762,7.316751480102539
1031,5.070295810699463,-1.840833067893982,6.625871658325195
1032,-22.23446273803711,6.727036476135254,6.07300329208374
1033,-2.402289628982544,7.999231338500977,7.677796363830566
1034,10.531631469726562,-22.400157928466797,6.5255513191223145
1035,4.84532356262207,-3.410339117050171,7.319952964782715
1036,-15.356202125549316,0.870238184928894,6.10314416885376
1037,7.0777435302734375,6.4923272132873535,7.3862080574035645
1038,-4.276004791259766,8.633545875549316,6.944462776184082
1039,4.666325569152832,3.882779836654663,7.107844352722168
1040,-2.2157440185546875,5.6995134353637695,6.421870231628418
1041,13.52658748626709,5.715387344360352,6.676060199737549
1042,-4.803195953369141,-5.111016750335693,7.778573989868164
1043,6.1761860847473145,18.79155921936035,5.986161708831787
1044,3.5567824840545654,10.218079566955566,7.804157733917236
1045,6.76186466217041,-16.999258041381836,7.518222332000732
1046,-1.303514838218689,-12.607767105102539,7.660115718841553
1047,-1.4540486335754395,-4.351045608520508,8.208456993103027
1048,-14.759592056274414,1.444586992263794,7.520773887634277
1049,1.6038790941238403,-4.372232913970947,6.530039310455322
1050,12.492952346801758,12.776827812194824,6.975464820861816
1051,5.263696193695068,0.40191450715065,6.456002712249756
1052,-18.278648376464844,3.6544463634490967,6.137033462524414
1053,-4.275874614715576,9.07394790649414,7.099674701690674
1054,13.65030574798584,4.738947868347168,6.040791034698486
1055,-11.088735580444336,5.098695755004883,5.813772201538086
1056,-0.3745970129966736,6.303682804107666,5.95847749710083
1057,2.2943716049194336,-2.819291830062866,7.516300678253174
1058,2.769624948501587,14.573517799377441,7.552304744720459
1059,3.38264536857605,9.976078033447266,8.595431327819824
1060,-2.3510799407958984,3.6470327377319336,5.854591369628906
1061,13.175956726074219,-2.0253705978393555,6.368396282196045
1062,13.850071907043457,-0.5035809874534607,7.454890727996826
1063,7.459766864776611,-3.2750375270843506,8.173311233520508
1064,-7.309880256652832,-9.285724639892578,6.764479160308838
1065,7.804415225982666,11.635942459106445,7.56557035446167
1066,-11.485382080078125,3.280388832092285,6.91443395614624
1067,6.403264045715332,7.593428611755371,7.2516889572143555
1068,1.237397313117981,-0.5780001878738403,7.840184211730957
1069,-9.16990852355957,10.655508995056152,5.839847087860107
1070,-4.887692451477051,5.858667373657227,7.851306438446045
1071,-13.223126411437988,10.703137397766113,6.585808753967285
1072,-1.6723946332931519,5.76765251159668,6.852367401123047
1073,7.976313591003418,-2.0691256523132324,6.948071479797363
1074,9.761889457702637,-22.288612365722656,7.584534168243408
1075,4.447851657867432,-7.971473217010498,8.458377838134766
1076,-4.190800189971924,-0.7210653424263,5.97038459777832
1077,7.5549187660217285,-12.973037719726562,8.136431694030762
1078,4.8399577140808105,-17.079753875732422,7.298766613006592
1079,-0.5051114559173584,2.0102972984313965,6.440436363220215
1080,7.594558238983154,0.003470281371846795,6.784923553466797
1081,10.46022891998291,-6.760481834411621,7.457201957702637
1082,0.6089464426040649,-5.665504455566406,6.609279632568359
1083,1.8819878101348877,13.688657760620117,6.902945518493652
1084,-9.816102027893066,-3.9350192546844482,5.9305419921875
1085,6.205267429351807,-3.727396249771118,7.453586578369141
1086,6.675107002258301,12.380223274230957,7.616640090942383
1087,10.535358428955078,13.157964706420898,6.606441497802734
1088,4.803452014923096,-23.788677215576172,8.060853004455566
1089,-7.865986347198486,-0.36440831422805786,6.209659576416016
1090,4.5493974685668945,10.268290519714355,6.958096027374268
1091,-5.672766208648682,-5.063066005706787,7.727418899536133
1092,0.4933440387248993,-1.625447392463684,6.954884052276611
1093,2.908071517944336,14.074041366577148,6.502822399139404
1094,9.486384391784668,-19.795804977416992,7.965090751647949
1095,9.871542930603027,-11.545721054077148,7.504663944244385
1096,-16.272232055664062,14.209327697753906,6.446173191070557
1097,-7.471033096313477,-2.617687463760376,7.130446434020996
1098,-4.208292007446289,-2.1444947719573975,7.839942932128906
1099,-14.416753768920898,0.7164305448532104,5.824747085571289
1100,-9.489656448364258,-13.194543838500977,5.8089189529418945
1101,5.439991474151611,-8.670920372009277,7.258541107177734
1102,3.419572591781616,-3.780390977859497,7.58229923248291
1103,0.007034549955278635,10.637022018432617,7.7063164710998535
1104,-20.792348861694336,-5.097274303436279,5.7737226486206055
1105,-5.171284198760986,8.061726570129395,6.165264129638672
1106,1.9204803705215454,-9.54832649230957,6.756811141967773
1107,4.643003463745117,-4.237399578094482,8.662253379821777
1108,-4.141657829284668,-8.162172317504883,7.662309646606445
1109,8.951374053955078,-8.423418045043945,6.842098712921143
1110,8.140861511230469,-10.59029769897461,7.902920246124268
1111,5.650918483734131,-21.573917388916016,7.4285101890563965
1112,-15.004279136657715,-2.959829092025757,5.773815631866455
1113,1.6898503303527832,0.8437845706939697,7.607799530029297
1114,-22.456764221191406,1.236871361732483,5.904356002807617
1115,7.683102130889893,-1.9070502519607544,7.5021653175354
1116,4.561315536499023,-9.321249961853027,7.973281383514404
1117,2.1181907653808594,-7.417018890380859,8.123085021972656
1118,-4.259784698486328,-0.7883251309394836,6.048369407653809
1119,16.805328369140625,-0.7078436613082886,6.325922012329102
1120,12.78935432434082,5.709656715393066,6.3647918701171875
1121,15.211109161376953,2.674875020980835,6.431757926940918
1122,8.557884216308594,1.346555233001709,8.047948837280273
1123,1.7111096382141113,-8.431215286254883,7.4444403648376465
1124,2.971566915512085,-5.724876880645752,8.27042007446289
1125,-6.082518577575684,-6.4375152587890625,6.945156574249268
1126,5.896750450134277,14.474677085876465,7.6939802169799805
1127,11.09462833404541,13.206235885620117,6.84000301361084
1128,-9.044466018676758,10.277568817138672,6.4013519287109375
1129,-3.5423450469970703,-3.057368516921997,5.861298084259033
1130,11.509541511535645,-11.095492362976074,8.016996383666992
1131,0.23027220368385315,-1.209858775138855,8.027823448181152
1132,12.537412643432617,-5.781290054321289,6.772281646728516
1133,-3.321878433227539,-0.407879114151001,8.556608200073242
1134,5.755696773529053,9.051994323730469,7.992398262023926
1135,-18.60068130493164,4.9507880210876465,7.417245864868164
1136,-17.278606414794922,-3.3953866958618164,5.83730936050415
1137,-0.8960556983947754,0.8003971576690674,7.574258804321289
1138,0.5109222531318665,8.52403450012207,6.03521203994751
1139,4.207738399505615,3.1075191497802734,6.762904167175293
1140,1.1183483600616455,-8.384842872619629,7.083531856536865
1141,8.6801118850708,-14.059210777282715,7.564970970153809
1142,-15.661158561706543,5.869799613952637,6.985321044921875
1143,2.1328933238983154,2.186028242111206,7.476356029510498
1144,12.172444343566895,9.11903190612793,6.014617443084717
1145,-7.922351360321045,-13.29738998413086,5.988570213317871
1146,6.4164838790893555,-8.956223487854004,8.000319480895996
1147,4.540979385375977,7.038298606872559,6.229230880737305
1148,-9.307625770568848,1.9035780429840088,6.713399410247803
1149,-17.093109130859375,7.258304595947266,6.1776885986328125
1150,-4.429445743560791,-13.107571601867676,7.131336212158203
1151,-4.2834601402282715,-6.880906581878662,7.213605880737305
1152,-5.730118751525879,3.059941530227661,6.563011169433594
1153,-4.974860191345215,0.7238466739654541,5.768948078155518
1154,-8.178118705749512,-1.51338791847229,7.393567085266113
1155,3.925117015838623,14.73465347290039,8.347076416015625
1156,1.6001083850860596,-16.60150146484375,7.73544454574585
1157,5.039819717407227,-3.8915233612060547,7.96969747543335
1158,7.1103997230529785,-22.45604133605957,8.056327819824219
1159,-20.393474578857422,-1.2628997564315796,5.779602527618408
1160,-0.4707518219947815,-8.132278442382812,7.69741153717041
1161,-15.198814392089844,8.10908031463623,7.32508659362793
1162,3.923466920852661,2.981869697570801,7.526820182800293
1163,4.476689338684082,2.34135103225708,6.069989204406738
1164,-1.8867095708847046,17.42601776123047,7.523512363433838
1165,-9.983020782470703,-5.579941272735596,7.287071228027344
1166,3.3534364700317383,11.978297233581543,6.927562236785889
1167,-21.019027709960938,-0.9637459516525269,5.849072456359863
1168,-4.920251369476318,-0.8049077987670898,8.220321655273438
1169,2.584929943084717,-7.169539928436279,7.998006820678711
1170,6.106743812561035,-2.596879243850708,7.5043206214904785
1171,-15.989377975463867,-0.4306505620479584,7.066512107849121
1172,-20.37377166748047,-1.403823733329773,5.781665325164795
1173,9.727300643920898,-20.79062843322754,7.809201240539551
1174,13.244354248046875,-3.846784830093384,7.5649566650390625
1175,2.4899637699127197,9.380472183227539,7.406401634216309
1176,-17.44075584411621,1.8921195268630981,6.448923587799072
1177,6.24509334564209,10.406620025634766,7.890722274780273
1178,3.600385904312134,4.310373783111572,8.221375465393066
1179,4.7076592445373535,0.42489340901374817,7.273590087890625
1180,-1.4709217548370361,7.10546875,6.036386489868164
1181,10.128499984741211,10.348654747009277,6.223611354827881
1182,-7.591068267822266,-6.883276462554932,7.3531174659729
1183,-10.415682792663574,-4.739499092102051,6.722772121429443
1184,5.4594902992248535,-5.388226509094238,8.320637702941895
1185,7.186915874481201,10.255782127380371,6.890251159667969
1186,10.497854232788086,-11.568177223205566,7.207437515258789
1187,-3.632098436355591,-11.137185096740723,7.165691375732422
1188,1.1487562656402588,-5.559152126312256,6.321509838104248
1189,-10.368566513061523,5.581416606903076,6.379977703094482
1190,4.476319789886475,-12.592618942260742,7.3813581466674805
1191,5.608736515045166,-5.653327941894531,7.263620853424072
1192,-1.4992163181304932,-4.830714702606201,7.886931896209717
1193,-11.313033103942871,0.7631444334983826,7.5472822189331055
1194,12.72562026977539,14.212855339050293,6.367710590362549
1195,5.338602066040039,-6.512874603271484,7.407232284545898
1196,4.804596900939941,9.004773139953613,6.924837589263916
1197,4.274028778076172,11.370776176452637,5.865996837615967
1198,-12.891663551330566,4.576528549194336,6.862192153930664
1199,-7.63251256942749,-11.704703330993652,7.403159141540527
1200,-12.283926010131836,7.942525386810303,7.5804667472839355
1201,4.197060585021973,-1.1961604356765747,8.288899421691895
1202,1.3704493045806885,12.440059661865234,7.766592979431152
1203,-6.216423511505127,0.4254356920719147,7.048260688781738
1204,9.937150955200195,-21.518131256103516,7.74338960647583
1205,2.4557840824127197,3.522695302963257,7.271041393280029
1206,3.0502750873565674,4.899746894836426,7.85297155380249
1207,2.3363404273986816,-3.0002171993255615,8.323102951049805
1208,-14.884849548339844,5.509793758392334,6.717459201812744
1209,2.1152420043945312,12.490995407104492,7.169486045837402
1210,6.082175254821777,10.660257339477539,6.400628089904785
1211,-7.4909892082214355,2.6950902938842773,7.366039276123047
1212,12.703690528869629,0.8846549391746521,6.371423244476318
1213,4.767326354980469,-1.266102910041809,6.187099456787109
1214,-1.3350238800048828,12.533429145812988,6.195733547210693
1215,0.9842858910560608,-8.759857177734375,8.174095153808594
1216,10.070137023925781,2.7538363933563232,8.477179527282715
1217,-4.827889442443848,-10.443957328796387,7.836827754974365
1218,-6.598653316497803,4.610661506652832,6.567630767822266
1219,-10.772259712219238,5.891983509063721,5.77200174331665
1220,0.5835133790969849,-11.001222610473633,7.016685485839844
1221,-7.066903114318848,1.5388460159301758,7.572144031524658
1222,5.115498065948486,-1.8296213150024414,5.815108299255371
1223,-15.387677192687988,0.605198323726654,5.869935035705566
1224,11.07682991027832,-10.794195175170898,7.399372100830078
1225,-0.020371468737721443,6.923171043395996,7.794183254241943
1226,12.034781455993652,5.3572187423706055,8.255247116088867
1227,0.9111433625221252,-2.0708932876586914,8.019832611083984
1228,13.219202041625977,6.961853504180908,7.140419960021973
1229,5.541684150695801,-7.136584281921387,7.130993843078613
1230,-9.4444580078125,8.129018783569336,7.109210968017578
1231,-1.925771951675415,5.212217330932617,7.480532169342041
1232,4.116061687469482,-6.668761730194092,6.672369956970215
1233,4.600186824798584,3.486910581588745,8.286599159240723
1234,-6.097209453582764,0.9617123007774353,7.00569486618042
1235,3.204698085784912,6.563390254974365,7.481526851654053
1236,2.574418067932129,-8.167343139648438,7.349546909332275
1237,9.438253402709961,-3.414952278137207,7.311751842498779
1238,-5.90545129776001,-11.507112503051758,7.791146278381348
1239,2.1553261280059814,-4.304373264312744,7.09013557434082
1240,-9.850526809692383,-0.6421961784362793,6.168203830718994
1241,-13.31789779663086,-1.0689289569854736,7.283287048339844
1242,-3.421142578125,6.623961925506592,7.831788539886475
1243,-2.303938865661621,9.86569881439209,6.676916122436523
1244,4.285477638244629,10.125802040100098,7.173511505126953
1245,2.5890986919403076,-5.438121795654297,6.862670421600342
1246,4.0598273277282715,6.503485679626465,7.562342166900635
1247,-10.444103240966797,10.906789779663086,6.9425530433654785
1248,0.2741957902908325,-10.646369934082031,7.2572526931762695
1249,5.65361213684082,12.33375358581543,6.483918190002441
1250,-0.09594738483428955,-17.64602279663086,6.775954723358154
1251,11.099546432495117,5.539580821990967,8.016130447387695
1252,-10.074491500854492,5.607362747192383,7.2609710693359375
1253,3.242656946182251,3.394951820373535,7.645817279815674
1254,-6.633092403411865,10.082326889038086,6.3593854904174805
1255,-5.4500956535339355,-6.338919162750244,7.507723808288574
1256,-4.127228736877441,-7.915401935577393,6.923628807067871
1257,-4.323301315307617,2.1596181392669678,6.719976902008057
1258,-2.4364726543426514,-1.5669374465942383,8.124987602233887
1259,-7.029712200164795,-16.076871871948242,7.254459381103516
1260,11.235841751098633,-21.923267364501953,7.117029190063477
1261,5.454267501831055,9.950773239135742,6.347325325012207
1262,8.4773530960083,-0.9368077516555786,6.2233500480651855
1263,-6.052357196807861,-1.1884589195251465,7.897914886474609
1264,-12.82058334350586,-6.76462984085083,7.57955265045166
1265,8.555753707885742,7.645073413848877,9.209491729736328
1266,1.017532229423523,4.399989604949951,5.830218315124512
1267,4.018668174743652,-20.875240325927734,7.949409008026123
1268,6.451112747192383,15.352606773376465,7.956456661224365
1269,8.396047592163086,1.5724265575408936,8.075228691101074
1270,-0.057598184794187546,-10.17103385925293,6.598263263702393
1271,-16.836475372314453,4.439228534698486,7.742589473724365
1272,-13.943397521972656,4.5328192710876465,7.5825300216674805
1273,-4.3700737953186035,-5.622648239135742,6.323783874511719
1274,6.909788608551025,6.158593654632568,7.736451148986816
1275,5.261765956878662,3.5364081859588623,8.616878509521484
1276,-12.957806587219238,-6.3113555908203125,6.0279388427734375
1277,0.42957329750061035,4.404751777648926,7.848694801330566
1278,-9.06016731262207,-1.5046495199203491,5.960651397705078
1279,-7.514049053192139,4.0749993324279785,6.329924583435059
1280,3.696115493774414,-4.57619571685791,6.808431148529053
1281,0.6450280547142029,2.803434133529663,7.722355842590332
1282,7.911916732788086,4.063543319702148,7.747964382171631
1283,-12.011482238769531,2.00730562210083,5.769153118133545
1284,-9.018016815185547,-0.6921300292015076,7.3960652351379395
1285,-3.0922648906707764,-0.7165884375572205,6.7151899337768555
1286,2.0700807571411133,-2.539332151412964,8.098529815673828
1287,9.569084167480469,13.86654281616211,6.338995933532715
1288,8.83602523803711,-15.615510940551758,7.125572204589844
1289,10.065933227539062,0.155806764960289,7.264758586883545
1290,3.64915132522583,14.659357070922852,7.304386615753174
1291,-8.801118850708008,-2.1797423362731934,7.704174995422363
1292,-22.86119842529297,-1.2578777074813843,5.817962169647217
1293,-4.176639556884766,1.5022305250167847,8.295400619506836
1294,-6.910171985626221,12.597600936889648,7.401812553405762
1295,-4.892079830169678,-10.328051567077637,7.933226585388184
1296,3.1419894695281982,-13.677204132080078,7.52694034576416
1297,5.873821258544922,-18.190532684326172,6.363973617553711
1298,-11.524397850036621,-8.063179016113281,7.448962211608887
1299,-9.367877960205078,-7.42506217956543,7.648704528808594
1300,-6.151557922363281,14.644923210144043,7.645529747009277
1301,6.029351711273193,5.465527534484863,6.663765907287598
1302,-15.92536449432373,7.758968353271484,7.4974565505981445
1303,-11.325634956359863,-13.449341773986816,7.088138580322266
1304,-13.586678504943848,1.206488013267517,7.657227993011475
1305,-3.622060537338257,-14.564847946166992,7.687155246734619
1306,6.626392364501953,5.632294178009033,8.217866897583008
1307,-6.761025905609131,-1.486342430114746,7.987928867340088
1308,-3.817365884780884,-3.787813425064087,7.001203536987305
1309,10.521210670471191,-3.660959005355835,8.413017272949219
1310,6.639262676239014,1.9726965427398682,7.977414131164551
1311,3.0262291431427,4.408386707305908,7.213173866271973
1312,-14.084931373596191,6.234287738800049,7.660284996032715
1313,8.126588821411133,7.677309513092041,6.684081077575684
1314,-15.57055377960205,5.781946182250977,7.76758337020874
1315,-5.494576930999756,3.8628146648406982,6.418628215789795
1316,9.79440975189209,-22.03851318359375,7.37451696395874
1317,-4.551883220672607,2.5640056133270264,6.617779731750488
1318,-18.577939987182617,1.402767300605774,5.953827381134033
1319,2.4777743816375732,-22.26007843017578,8.009056091308594
1320,0.3948430120944977,-4.016998291015625,7.984447002410889
1321,-4.517016887664795,-2.6998045444488525,6.994332790374756
1322,-13.353616714477539,-0.8336912989616394,7.543819904327393
1323,5.254579544067383,5.657196044921875,7.206055164337158
1324,-6.361820697784424,-10.572583198547363,7.729054927825928
1325,9.636190414428711,-0.8586825728416443,7.758970260620117
1326,-2.075364112854004,5.040440082550049,7.198208808898926
1327,-0.7717429995536804,-2.032182455062866,7.551907539367676
1328,-0.4767894446849823,11.609938621520996,6.020399570465088
1329,1.364830732345581,-4.90660285949707,8.211585998535156
1330,-3.8158888816833496,9.579224586486816,7.458402633666992
1331,-3.730001211166382,-17.452129364013672,7.427151203155518
1332,14.466633796691895,-6.3933491706848145,7.224634170532227
1333,-6.7807416915893555,3.3035292625427246,6.792691707611084
1334,-8.866959571838379,-1.538435459136963,7.71655797958374
1335,3.3778879642486572,-7.190840244293213,6.557257175445557
1336,-13.265876770019531,3.385463237762451,6.404725551605225
1337,8.829398155212402,-5.76104211807251,6.350155830383301
1338,2.2681350708007812,0.5188555717468262,7.363778591156006
1339,2.3488736152648926,-0.7275317907333374,7.939436435699463
1340,4.072233200073242,-14.59266471862793,7.049983024597168
1341,-4.159997463226318,-17.818944931030273,7.101280212402344
1342,-13.866341590881348,0.6985397338867188,7.166929721832275
1343,-4.95023775100708,-12.331286430358887,7.754709243774414
1344,6.673817157745361,10.493782043457031,8.08922290802002
1345,3.575739860534668,2.125518798828125,7.5821380615234375
1346,6.092729091644287,14.558565139770508,6.550700664520264
1347,5.865207195281982,-6.263516426086426,6.742458820343018
1348,-19.52581214904785,-1.026910424232483,5.768813610076904
1349,10.41994857788086,-4.045903205871582,6.5559539794921875
1350,-22.291540145874023,-2.1011903285980225,5.775064468383789
1351,2.354059934616089,-4.6397318840026855,6.249293327331543
1352,12.487792015075684,-10.261913299560547,7.234825611114502
1353,7.90106725692749,-22.434579849243164,7.970590591430664
1354,-11.850788116455078,-5.42165470123291,6.85467529296875
1355,-9.629494667053223,-9.686829566955566,7.519795894622803
1356,-4.216723918914795,1.1761497259140015,7.300699234008789
1357,2.055859327316284,-1.0510714054107666,7.907482147216797
1358,-0.6583840847015381,0.296227365732193,7.864911079406738
1359,-3.49346923828125,4.714003086090088,5.785196304321289
1360,-7.336928844451904,-9.442386627197266,7.599387168884277
1361,1.9250961542129517,8.527613639831543,8.537117958068848
1362,-1.5446152687072754,0.17881622910499573,6.603768348693848
1363,6.438047409057617,1.2537503242492676,7.09002161026001
1364,2.3529934883117676,12.796841621398926,7.0842814445495605
1365,8.958198547363281,-2.3279361724853516,7.7997355461120605
1366,-10.40666675567627,-3.0115549564361572,7.291754245758057
1367,-0.7577634453773499,-1.3716180324554443,6.125255584716797
1368,-3.2218894958496094,-8.942976951599121,7.523910999298096
1369,6.012075424194336,-6.339578628540039,8.678552627563477
1370,0.9791659116744995,1.2094509601593018,5.997698783874512
1371,-1.9710595607757568,-0.6895517706871033,6.603801727294922
1372,10.025436401367188,2.225236177444458,7.631058216094971
1373,1.721185326576233,-0.42973461747169495,6.847556114196777
1374,5.193836688995361,10.891850471496582,6.166439533233643
1375,-7.809562683105469,5.316183090209961,7.596580505371094
1376,13.359959602355957,-2.1666367053985596,7.302765846252441
1377,11.572697639465332,-14.053805351257324,6.90993070602417
1378,-10.924970626831055,-4.809109210968018,5.8643293380737305
1379,2.3697614669799805,-8.144733428955078,8.1992769241333
1380,8.571884155273438,-0.992364764213562,8.737536430358887
1381,6.260677814483643,-7.548191547393799,8.10511589050293
1382,3.12229061126709,4.196732997894287,7.070974349975586
1383,-2.5837535858154297,6.9436354637146,6.563808917999268
1384,0.20372024178504944,2.4805328845977783,6.709478855133057
1385,-8.06264591217041,-0.6507043242454529,7.282613754272461
1386,5.582331657409668,-10.901597023010254,8.218860626220703
1387,2.94507098197937,4.38477087020874,8.167865753173828
1388,9.163312911987305,0.09590573608875275,7.724475860595703
1389,4.8060173988342285,-1.7442047595977783,7.721952438354492
1390,10.158440589904785,-0.2766326665878296,6.621577262878418
1391,1.270637035369873,-5.633843898773193,6.751805782318115
1392,-11.906499862670898,-1.3928916454315186,7.632218837738037
1393,12.87165355682373,-8.529029846191406,7.109924793243408
1394,5.101528167724609,-9.273848533630371,7.601325988769531
1395,-4.857436656951904,12.834059715270996,6.637096881866455
1396,10.893671035766602,3.0867204666137695,7.919910430908203
1397,8.247087478637695,-21.491823196411133,6.849005699157715
1398,15.109830856323242,-3.613186836242676,6.425334930419922
1399,-4.048346519470215,-6.044844627380371,6.311243057250977
1400,10.703603744506836,1.6057935953140259,7.105451583862305
1401,3.9855759143829346,-2.361729383468628,6.588503360748291
1402,-0.566859781742096,1.2225263118743896,6.137929439544678
1403,-2.9414126873016357,-15.336102485656738,7.562891483306885
1404,5.229096412658691,0.2638711929321289,9.057947158813477
1405,-5.244719982147217,-2.0205283164978027,6.280547142028809
1406,7.089129447937012,-0.9655723571777344,7.987363338470459
1407,9.367789268493652,1.0573551654815674,8.69172191619873
1408,14.439135551452637,6.090515613555908,7.40574312210083
1409,-0.42751967906951904,3.519881248474121,6.67537784576416
1410,9.321173667907715,10.613995552062988,7.106160640716553
1411,-4.104619979858398,-15.658814430236816,7.717571258544922
1412,5.943124294281006,-2.109401226043701,7.292273044586182
1413,4.96363639831543,3.852813482284546,8.407660484313965
1414,-9.29647445678711,-0.48457494378089905,7.104223251342773
1415,-8.434680938720703,-9.910531997680664,7.356974124908447
1416,-0.2903800308704376,1.8185158967971802,8.039070129394531
1417,-9.642946243286133,2.3278796672821045,6.117201328277588
1418,-16.57699966430664,1.336835503578186,7.26057767868042
1419,6.264349460601807,-7.007379531860352,6.799678325653076
1420,-8.619514465332031,-2.136276960372925,6.8503875732421875
1421,-2.818572759628296,3.4967689514160156,7.543666362762451
1422,10.54360580444336,-4.524295330047607,5.843689441680908
1423,-12.566828727722168,-0.496695876121521,7.603104114532471
1424,11.039063453674316,16.649253845214844,7.333867073059082
1425,8.646048545837402,9.085007667541504,7.585646629333496
1426,3.4443488121032715,-1.1099826097488403,7.53974723815918
1427,1.451305866241455,-4.3315887451171875,8.141386032104492
1428,-14.867431640625,6.885444641113281,7.040753364562988
1429,4.0040998458862305,-17.78654670715332,7.512213706970215
1430,8.437461853027344,15.504732131958008,7.626530647277832
1431,-17.371702194213867,4.424330711364746,7.770212650299072
1432,3.707571506500244,0.18494263291358948,8.898603439331055
1433,4.41353178024292,-4.593726634979248,8.503878593444824
1434,5.72493314743042,-7.502354621887207,8.136452674865723
1435,6.484279632568359,-2.816070556640625,6.8248114585876465
1436,-8.714186668395996,5.28262996673584,7.129242897033691
1437,-1.4708542823791504,1.2160389423370361,7.524499893188477
1438,-7.378889560699463,3.5710349082946777,6.017951011657715
1439,7.586162567138672,0.6159900426864624,7.008683681488037
1440,9.384073257446289,-8.571340560913086,5.887302398681641
1441,-6.549515247344971,-14.012697219848633,7.778232097625732
1442,-14.076692581176758,2.9889073371887207,5.777945041656494
1443,-10.206789016723633,-5.833253860473633,7.038896083831787
1444,-16.151948928833008,-1.0758492946624756,6.218599796295166
1445,-8.90004825592041,10.199997901916504,7.680121421813965
1446,4.835148811340332,2.2735378742218018,7.032571315765381
1447,5.37360954284668,6.719383239746094,7.061626434326172
1448,-17.684785842895508,-6.791768550872803,5.757405757904053
1449,4.465268611907959,-6.375269412994385,6.465487480163574
1450,11.461665153503418,-4.387126445770264,8.630608558654785
1451,-3.246783494949341,-5.219667434692383,6.490747928619385
1452,13.972211837768555,-4.472405910491943,5.910669326782227
1453,6.200418949127197,12.853811264038086,7.698301315307617
1454,-22.076292037963867,1.0859240293502808,5.977218151092529
1455,-13.945413589477539,-5.036460876464844,5.796439170837402
1456,-12.240488052368164,-9.160523414611816,7.514243125915527
1457,7.287112236022949,1.7041388750076294,7.0041184425354
1458,4.020796775817871,2.8546862602233887,8.536884307861328
1459,-16.381959915161133,9.118265151977539,7.652950286865234
1460,-19.96973991394043,3.7533740997314453,5.902438640594482
1461,-4.243372440338135,-15.117905616760254,7.791723251342773
1462,7.743851661682129,1.2581628561019897,7.650978088378906
1463,-14.814605712890625,-4.8247294425964355,6.326815128326416
1464,-13.68520736694336,-5.284395694732666,6.452242851257324
1465,1.2769957780838013,-5.376861572265625,7.941397190093994
1466,-16.541004180908203,9.587592124938965,7.074913024902344
1467,-15.148208618164062,-0.3455202877521515,5.776040554046631
1468,-15.56972885131836,-1.3981115818023682,5.798473834991455
1469,10.890047073364258,6.447248935699463,6.215832710266113
1470,3.619321346282959,0.12868547439575195,7.227865219116211
1471,-9.745855331420898,-2.2597758769989014,6.026023864746094
1472,-1.586332082748413,3.3477773666381836,6.761837005615234
1473,5.394941329956055,7.077743053436279,8.257204055786133
1474,1.1509695053100586,1.930356740951538,5.990965843200684
1475,-19.29256820678711,-1.5090769529342651,5.886831283569336
1476,1.2703137397766113,0.3251775801181793,6.787449836730957
1477,-13.048458099365234,9.898594856262207,7.7699809074401855
1478,-21.5849609375,-3.760314464569092,5.775003433227539
1479,-1.0657821893692017,-3.3706767559051514,7.688570499420166
1480,-16.917299270629883,4.285398006439209,5.819059371948242
1481,-3.8429384231567383,0.2879781126976013,6.131922245025635
1482,8.270511627197266,13.056655883789062,7.0596232414245605
1483,-5.396579742431641,-3.989100694656372,6.234951972961426
1484,13.145561218261719,4.68754243850708,7.129461765289307
1485,3.226696252822876,-13.297982215881348,7.6397576332092285
1486,-20.74048614501953,-2.7849252223968506,5.7643866539001465
1487,2.1110033988952637,-14.485363006591797,7.114847660064697
1488,6.634792327880859,8.16948127746582,6.940085411071777
1489,5.632513046264648,-3.791105270385742,7.37734317779541
1490,9.869999885559082,-11.70231819152832,7.769956588745117
1491,-4.368860721588135,-15.257011413574219,7.6333723068237305
1492,-3.2527921199798584,-8.91884994506836,6.785569667816162
1493,-1.6311744451522827,-12.071234703063965,7.852912425994873
1494,10.155314445495605,2.0124716758728027,8.228524208068848
1495,-1.3035567998886108,-18.954160690307617,7.572070121765137
1496,11.996589660644531,13.246164321899414,6.829301357269287
1497,-3.9753026962280273,2.818605661392212,7.879700660705566
1498,8.4180269241333,-21.497295379638672,8.064254760742188
1499,12.062068939208984,3.1608774662017822,6.582169532775879
1500,2.6177103519439697,-10.246614456176758,7.0600385665893555
1501,-1.5159763097763062,-6.136366367340088,8.121243476867676
1502,-13.00008487701416,0.8233943581581116,7.526736259460449
1503,-16.519742965698242,-2.3060779571533203,5.785990238189697
1504,1.54640793800354,2.0026791095733643,8.249435424804688
1505,4.766143321990967,-7.544886112213135,7.2675933837890625
