sample_index,x,y,action_norm
1015,-13.309775352478027,-0.6798702478408813,6.742475986480713
1016,9.818059921264648,-2.446181535720825,5.787952899932861
1017,-4.4479660987854,4.967497825622559,8.302424430847168
1018,0.6779043674468994,15.037678718566895,7.22393274307251
1019,-2.030122756958008,0.23699933290481567,6.946812152862549
1020,-12.568272590637207,-3.6797807216644287,8.331356048583984
1021,-5.605710983276367,1.0737217664718628,7.177423000335693
1022,1.8042879104614258,-22.62311363220215,7.704043388366699
1023,-6.123195171356201,-0.26579004526138306,5.885910987854004
1024,3.31066632270813,13.895118713378906,6.171204566955566
1025,16.27007293701172,2.456880569458008,7.471260070800781
1026,-6.949223041534424,-1.914568543434143,7.11028528213501
1027,-13.309775352478027,-0.6798702478408813,6.93001127243042
1028,1.0356909036636353,14.205048561096191,7.345696449279785
1029,14.948551177978516,-0.05621705949306488,7.029131889343262
1030,9.818059921264648,-2.446181535720825,7.316751480102539
1031,-8.381567001342773,4.945919036865234,6.625871658325195
1032,16.27007293701172,2.456880569458008,6.07300329208374
1033,5.695765972137451,4.817636013031006,7.677796363830566
1034,9.193836212158203,-15.340007781982422,6.5255513191223145
1035,-8.381567001342773,4.945919036865234,7.319952964782715
1036,14.948551177978516,-0.05621705949306488,6.10314416885376
1037,-5.605710983276367,1.0737217664718628,7.3862080574035645
1038,5.695765972137451,4.817636013031006,6.944462776184082
1039,-6.896984100341797,-5.365176677703857,7.107844352722168
1040,-8.887762069702148,-3.5077271461486816,6.421870231628418
1041,-12.465909957885742,-2.950714111328125,6.676060199737549
1042,-0.5887863039970398,5.983571529388428,7.778573989868164
1043,-16.5780086517334,-1.325493574142456,5.986161708831787
1044,-16.5780086517334,-1.325493574142456,7.804157733917236
1045,-12.568272590637207,-3.6797807216644287,7.518222332000732
1046,7.14620304107666,-1.9080921411514282,7.660115718841553
1047,-6.123195171356201,-0.26579004526138306,8.208456993103027
1048,13.173088073730469,-3.196098804473877,7.520773887634277
1049,1.8042879104614258,-22.62311363220215,6.530039310455322
1050,-20.4266414642334,2.302983522415161,6.975464820861816
1051,1.8042879104614258,-22.62311363220215,6.456002712249756
1052,13.495702743530273,5.845162391662598,6.137033462524414
1053,9.818059921264648,-2.446181535720825,7.099674701690674
1054,-12.465909957885742,-2.950714111328125,6.040791034698486
1055,7.14620304107666,-1.9080921411514282,5.813772201538086
1056,5.695765972137451,4.817636013031006,5.95847749710083
1057,1.0356909036636353,14.205048561096191,7.516300678253174
1058,-5.605710983276367,1.0737217664718628,7.552304744720459
1059,6.049972057342529,12.545928001403809,8.595431327819824
1060,-6.123195171356201,-0.26579004526138306,5.854591369628906
1061,-12.465909957885742,-2.950714111328125,6.368396282196045
1062,-6.896984100341797,-5.365176677703857,7.454890727996826
1063,-6.123195171356201,-0.26579004526138306,8.173311233520508
1064,9.193836212158203,-15.340007781982422,6.764479160308838
1065,-16.5780086517334,-1.325493574142456,7.56557035446167
1066,3.31066632270813,13.895118713378906,6.91443395614624
1067,-16.5780086517334,-1.325493574142456,7.2516889572143555
1068,3.4889912605285645,9.640438079833984,7.840184211730957
1069,5.695765972137451,4.817636013031006,5.839847087860107
1070,9.818059921264648,-2.446181535720825,7.851306438446045
1071,1.5865501165390015,-6.514960765838623,6.585808753967285
1072,3.2583236694335938,-6.707883834838867,6.852367401123047
1073,-8.381567001342773,4.945919036865234,6.948071479797363
1074,9.193836212158203,-15.340007781982422,7.584534168243408
1075,3.4889912605285645,9.640438079833984,8.458377838134766
1076,0.995063066482544,13.767271041870117,5.97038459777832
1077,1.0356909036636353,14.205048561096191,8.136431694030762
1078,7.14620304107666,-1.9080921411514282,7.298766613006592
1079,3.31066632270813,13.895118713378906,6.440436363220215
1080,-13.309775352478027,-0.6798702478408813,6.784923553466797
1081,1.8042879104614258,-22.62311363220215,7.457201957702637
1082,0.995063066482544,13.767271041870117,6.609279632568359
1083,3.2583236694335938,-6.707883834838867,6.902945518493652
1084,1.5865501165390015,-6.514960765838623,5.9305419921875
1085,7.191330432891846,8.784595489501953,7.453586578369141
1086,-8.887762069702148,-3.5077271461486816,7.616640090942383
1087,-8.887762069702148,-3.5077271461486816,6.606441497802734
1088,9.193836212158203,-15.340007781982422,8.060853004455566
1089,0.6779043674468994,15.037678718566895,6.209659576416016
1090,3.2583236694335938,-6.707883834838867,6.958096027374268
1091,13.695881843566895,4.236112117767334,7.727418899536133
1092,0.995063066482544,13.767271041870117,6.954884052276611
1093,3.2583236694335938,-6.707883834838867,6.502822399139404
1094,9.193836212158203,-15.340007781982422,7.965090751647949
1095,-8.518946647644043,2.5354979038238525,7.504663944244385
1096,1.5865501165390015,-6.514960765838623,6.446173191070557
1097,9.818059921264648,-2.446181535720825,7.130446434020996
1098,-0.5887863039970398,5.983571529388428,7.839942932128906
1099,-8.887762069702148,-3.5077271461486816,5.824747085571289
1100,1.8042879104614258,-22.62311363220215,5.8089189529418945
1101,1.8042879104614258,-22.62311363220215,7.258541107177734
1102,-6.949223041534424,-1.914568543434143,7.58229923248291
1103,5.695765972137451,4.817636013031006,7.7063164710998535
1104,7.997435569763184,2.3098435401916504,5.7737226486206055
1105,3.2583236694335938,-6.707883834838867,6.165264129638672
1106,-12.568272590637207,-3.6797807216644287,6.756811141967773
1107,3.4889912605285645,9.640438079833984,8.662253379821777
1108,7.14620304107666,-1.9080921411514282,7.662309646606445
1109,-2.352032423019409,3.7394416332244873,6.842098712921143
1110,1.0356909036636353,14.205048561096191,7.902920246124268
1111,9.193836212158203,-15.340007781982422,7.4285101890563965
1112,9.193836212158203,-15.340007781982422,5.773815631866455
1113,0.995063066482544,13.767271041870117,7.607799530029297
1114,13.695881843566895,4.236112117767334,5.904356002807617
1115,-8.381567001342773,4.945919036865234,7.5021653175354
1116,-12.568272590637207,-3.6797807216644287,7.973281383514404
1117,7.191330432891846,8.784595489501953,8.123085021972656
1118,5.987020492553711,6.239502906799316,6.048369407653809
1119,-13.309775352478027,-0.6798702478408813,6.325922012329102
1120,-13.309775352478027,-0.6798702478408813,6.3647918701171875
1121,-12.465909957885742,-2.950714111328125,6.431757926940918
1122,-6.896984100341797,-5.365176677703857,8.047948837280273
1123,-12.568272590637207,-3.6797807216644287,7.4444403648376465
1124,3.4889912605285645,9.640438079833984,8.27042007446289
1125,5.987020492553711,6.239502906799316,6.945156574249268
1126,-16.5780086517334,-1.325493574142456,7.6939802169799805
1127,-5.605710983276367,1.0737217664718628,6.84000301361084
1128,4.770735263824463,11.002944946289062,6.4013519287109375
1129,-2.030122756958008,0.23699933290481567,5.861298084259033
1130,-8.518946647644043,2.5354979038238525,8.016996383666992
1131,0.6779043674468994,15.037678718566895,8.027823448181152
1132,-12.465909957885742,-2.950714111328125,6.772281646728516
1133,3.4889912605285645,9.640438079833984,8.556608200073242
1134,-2.352032423019409,3.7394416332244873,7.992398262023926
1135,13.173088073730469,-3.196098804473877,7.417245864868164
1136,-2.352032423019409,3.7394416332244873,5.83730936050415
1137,4.770735263824463,11.002944946289062,7.574258804321289
1138,-20.4266414642334,2.302983522415161,6.03521203994751
1139,3.2583236694335938,-6.707883834838867,6.762904167175293
1140,-2.030122756958008,0.23699933290481567,7.083531856536865
1141,-8.518946647644043,2.5354979038238525,7.564970970153809
1142,1.5865501165390015,-6.514960765838623,6.985321044921875
1143,-0.5887863039970398,5.983571529388428,7.476356029510498
1144,-5.605710983276367,1.0737217664718628,6.014617443084717
1145,16.27007293701172,2.456880569458008,5.988570213317871
1146,-2.030122756958008,0.23699933290481567,8.000319480895996
1147,-8.887762069702148,-3.5077271461486816,6.229230880737305
1148,-0.5887863039970398,5.983571529388428,6.713399410247803
1149,9.818059921264648,-2.446181535720825,6.1776885986328125
1150,4.770735263824463,11.002944946289062,7.131336212158203
1151,-0.5887863039970398,5.983571529388428,7.213605880737305
1152,7.14620304107666,-1.9080921411514282,6.563011169433594
1153,-13.309775352478027,-0.6798702478408813,5.768948078155518
1154,13.695881843566895,4.236112117767334,7.393567085266113
1155,6.049972057342529,12.545928001403809,8.347076416015625
1156,9.193836212158203,-15.340007781982422,7.73544454574585
1157,1.0356909036636353,14.205048561096191,7.96969747543335
1158,9.193836212158203,-15.340007781982422,8.056327819824219
1159,13.173088073730469,-3.196098804473877,5.779602527618408
1160,3.4889912605285645,9.640438079833984,7.69741153717041
1161,13.173088073730469,-3.196098804473877,7.32508659362793
1162,3.31066632270813,13.895118713378906,7.526820182800293
1163,-8.887762069702148,-3.5077271461486816,6.069989204406738
1164,3.2583236694335938,-6.707883834838867,7.523512363433838
1165,9.193836212158203,-15.340007781982422,7.287071228027344
1166,3.2583236694335938,-6.707883834838867,6.927562236785889
1167,-2.352032423019409,3.7394416332244873,5.849072456359863
1168,4.770735263824463,11.002944946289062,8.220321655273438
1169,3.4889912605285645,9.640438079833984,7.998006820678711
1170,3.4889912605285645,9.640438079833984,7.5043206214904785
1171,7.997435569763184,2.3098435401916504,7.066512107849121
1172,14.948551177978516,-0.05621705949306488,5.781665325164795
1173,9.193836212158203,-15.340007781982422,7.809201240539551
1174,-6.896984100341797,-5.365176677703857,7.5649566650390625
1175,-16.5780086517334,-1.325493574142456,7.406401634216309
1176,13.495702743530273,5.845162391662598,6.448923587799072
1177,-8.887762069702148,-3.5077271461486816,7.890722274780273
1178,-6.949223041534424,-1.914568543434143,8.221375465393066
1179,-0.5887863039970398,5.983571529388428,7.273590087890625
1180,5.695765972137451,4.817636013031006,6.036386489868164
1181,3.2583236694335938,-6.707883834838867,6.223611354827881
1182,13.695881843566895,4.236112117767334,7.3531174659729
1183,13.695881843566895,4.236112117767334,6.722772121429443
1184,1.0356909036636353,14.205048561096191,8.320637702941895
1185,-5.605710983276367,1.0737217664718628,6.890251159667969
1186,1.8042879104614258,-22.62311363220215,7.207437515258789
1187,7.191330432891846,8.784595489501953,7.165691375732422
1188,1.8042879104614258,-22.62311363220215,6.321509838104248
1189,7.14620304107666,-1.9080921411514282,6.379977703094482
1190,1.8042879104614258,-22.62311363220215,7.3813581466674805
1191,1.0356909036636353,14.205048561096191,7.263620853424072
1192,5.987020492553711,6.239502906799316,7.886931896209717
1193,9.818059921264648,-2.446181535720825,7.5472822189331055
1194,-20.4266414642334,2.302983522415161,6.367710590362549
1195,0.995063066482544,13.767271041870117,7.407232284545898
1196,-20.4266414642334,2.302983522415161,6.924837589263916
1197,-20.4266414642334,2.302983522415161,5.865996837615967
1198,13.695881843566895,4.236112117767334,6.862192153930664
1199,13.695881843566895,4.236112117767334,7.403159141540527
1200,13.495702743530273,5.845162391662598,7.5804667472839355
1201,3.31066632270813,13.895118713378906,8.288899421691895
1202,-6.949223041534424,-1.914568543434143,7.766592979431152
1203,7.997435569763184,2.3098435401916504,7.048260688781738
1204,9.193836212158203,-15.340007781982422,7.74338960647583
1205,3.31066632270813,13.895118713378906,7.271041393280029
1206,-6.949223041534424,-1.914568543434143,7.85297155380249
1207,-12.568272590637207,-3.6797807216644287,8.323102951049805
1208,9.818059921264648,-2.446181535720825,6.717459201812744
1209,5.695765972137451,4.817636013031006,7.169486045837402
1210,-5.605710983276367,1.0737217664718628,6.400628089904785
1211,13.695881843566895,4.236112117767334,7.366039276123047
1212,-12.465909957885742,-2.950714111328125,6.371423244476318
1213,-2.352032423019409,3.7394416332244873,6.187099456787109
1214,3.2583236694335938,-6.707883834838867,6.195733547210693
1215,7.191330432891846,8.784595489501953,8.174095153808594
1216,-2.352032423019409,3.7394416332244873,8.477179527282715
1217,13.173088073730469,-3.196098804473877,7.836827754974365
1218,3.31066632270813,13.895118713378906,6.567630767822266
1219,-0.5887863039970398,5.983571529388428,5.77200174331665
1220,7.191330432891846,8.784595489501953,7.016685485839844
1221,1.5865501165390015,-6.514960765838623,7.572144031524658
1222,0.6779043674468994,15.037678718566895,5.815108299255371
1223,13.173088073730469,-3.196098804473877,5.869935035705566
1224,-8.518946647644043,2.5354979038238525,7.399372100830078
1225,3.31066632270813,13.895118713378906,7.794183254241943
1226,-16.5780086517334,-1.325493574142456,8.255247116088867
1227,3.2230517864227295,7.880421161651611,8.019832611083984
1228,-13.309775352478027,-0.6798702478408813,7.140419960021973
1229,-8.381567001342773,4.945919036865234,7.130993843078613
1230,13.495702743530273,5.845162391662598,7.109210968017578
1231,1.8042879104614258,-22.62311363220215,7.480532169342041
1232,1.0356909036636353,14.205048561096191,6.672369956970215
1233,-4.4479660987854,4.967497825622559,8.286599159240723
1234,7.997435569763184,2.3098435401916504,7.00569486618042
1235,-16.5780086517334,-1.325493574142456,7.481526851654053
1236,-2.030122756958008,0.23699933290481567,7.349546909332275
1237,-2.352032423019409,3.7394416332244873,7.311751842498779
1238,1.8042879104614258,-22.62311363220215,7.791146278381348
1239,7.14620304107666,-1.9080921411514282,7.09013557434082
1240,13.173088073730469,-3.196098804473877,6.168203830718994
1241,16.27007293701172,2.456880569458008,7.283287048339844
1242,6.049972057342529,12.545928001403809,7.831788539886475
1243,3.31066632270813,13.895118713378906,6.676916122436523
1244,3.2583236694335938,-6.707883834838867,7.173511505126953
1245,-12.568272590637207,-3.6797807216644287,6.862670421600342
1246,-5.605710983276367,1.0737217664718628,7.562342166900635
1247,9.818059921264648,-2.446181535720825,6.9425530433654785
1248,-2.030122756958008,0.23699933290481567,7.2572526931762695
1249,3.2583236694335938,-6.707883834838867,6.483918190002441
1250,9.193836212158203,-15.340007781982422,6.775954723358154
1251,-2.352032423019409,3.7394416332244873,8.016130447387695
1252,1.5865501165390015,-6.514960765838623,7.2609710693359375
1253,-6.123195171356201,-0.26579004526138306,7.645817279815674
1254,7.997435569763184,2.3098435401916504,6.3593854904174805
1255,-2.030122756958008,0.23699933290481567,7.507723808288574
1256,7.14620304107666,-1.9080921411514282,6.923628807067871
1257,6.049972057342529,12.545928001403809,6.719976902008057
1258,-4.4479660987854,4.967497825622559,8.124987602233887
1259,11.074066162109375,-4.5927414894104,7.254459381103516
1260,9.193836212158203,-15.340007781982422,7.117029190063477
1261,3.2583236694335938,-6.707883834838867,6.347325325012207
1262,-8.887762069702148,-3.5077271461486816,6.2233500480651855
1263,7.191330432891846,8.784595489501953,7.897914886474609
1264,13.173088073730469,-3.196098804473877,7.57955265045166
1265,-16.5780086517334,-1.325493574142456,9.209491729736328
1266,-12.568272590637207,-3.6797807216644287,5.830218315124512
1267,9.193836212158203,-15.340007781982422,7.949409008026123
1268,-20.4266414642334,2.302983522415161,7.956456661224365
1269,-6.896984100341797,-5.365176677703857,8.075228691101074
1270,-12.568272590637207,-3.6797807216644287,6.598263263702393
1271,9.818059921264648,-2.446181535720825,7.742589473724365
1272,1.5865501165390015,-6.514960765838623,7.5825300216674805
1273,-12.568272590637207,-3.6797807216644287,6.323783874511719
1274,-16.5780086517334,-1.325493574142456,7.736451148986816
1275,-6.949223041534424,-1.914568543434143,8.616878509521484
1276,13.173088073730469,-3.196098804473877,6.0279388427734375
1277,3.31066632270813,13.895118713378906,7.848694801330566
1278,13.695881843566895,4.236112117767334,5.960651397705078
1279,1.5865501165390015,-6.514960765838623,6.329924583435059
1280,5.987020492553711,6.239502906799316,6.808431148529053
1281,3.2230517864227295,7.880421161651611,7.722355842590332
1282,1.8042879104614258,-22.62311363220215,7.747964382171631
1283,4.770735263824463,11.002944946289062,5.769153118133545
1284,1.5865501165390015,-6.514960765838623,7.3960652351379395
1285,-6.123195171356201,-0.26579004526138306,6.7151899337768555
1286,0.995063066482544,13.767271041870117,8.098529815673828
1287,-20.4266414642334,2.302983522415161,6.338995933532715
1288,1.8042879104614258,-22.62311363220215,7.125572204589844
1289,-2.352032423019409,3.7394416332244873,7.264758586883545
1290,-16.5780086517334,-1.325493574142456,7.304386615753174
1291,16.27007293701172,2.456880569458008,7.704174995422363
1292,14.948551177978516,-0.05621705949306488,5.817962169647217
1293,3.4889912605285645,9.640438079833984,8.295400619506836
1294,13.495702743530273,5.845162391662598,7.401812553405762
1295,7.14620304107666,-1.9080921411514282,7.933226585388184
1296,-12.568272590637207,-3.6797807216644287,7.52694034576416
1297,9.193836212158203,-15.340007781982422,6.363973617553711
1298,16.27007293701172,2.456880569458008,7.448962211608887
1299,13.173088073730469,-3.196098804473877,7.648704528808594
1300,13.495702743530273,5.845162391662598,7.645529747009277
1301,-12.465909957885742,-2.950714111328125,6.663765907287598
1302,13.173088073730469,-3.196098804473877,7.4974565505981445
1303,14.948551177978516,-0.05621705949306488,7.088138580322266
1304,14.948551177978516,-0.05621705949306488,7.657227993011475
1305,11.074066162109375,-4.5927414894104,7.687155246734619
1306,3.31066632270813,13.895118713378906,8.217866897583008
1307,7.191330432891846,8.784595489501953,7.987928867340088
1308,7.14620304107666,-1.9080921411514282,7.001203536987305
1309,-6.896984100341797,-5.365176677703857,8.413017272949219
1310,-6.123195171356201,-0.26579004526138306,7.977414131164551
1311,-2.352032423019409,3.7394416332244873,7.213173866271973
1312,16.27007293701172,2.456880569458008,7.660284996032715
1313,-8.381567001342773,4.945919036865234,6.684081077575684
1314,13.495702743530273,5.845162391662598,7.76758337020874
1315,7.191330432891846,8.784595489501953,6.418628215789795
1316,9.193836212158203,-15.340007781982422,7.37451696395874
1317,5.987020492553711,6.239502906799316,6.617779731750488
1318,14.948551177978516,-0.05621705949306488,5.953827381134033
1319,9.193836212158203,-15.340007781982422,8.009056091308594
1320,3.2230517864227295,7.880421161651611,7.984447002410889
1321,7.14620304107666,-1.9080921411514282,6.994332790374756
1322,16.27007293701172,2.456880569458008,7.543819904327393
1323,-16.5780086517334,-1.325493574142456,7.206055164337158
1324,13.173088073730469,-3.196098804473877,7.729054927825928
1325,-2.352032423019409,3.7394416332244873,7.758970260620117
1326,-0.5887863039970398,5.983571529388428,7.198208808898926
1327,-12.568272590637207,-3.6797807216644287,7.551907539367676
1328,3.2583236694335938,-6.707883834838867,6.020399570465088
1329,0.995063066482544,13.767271041870117,8.211585998535156
1330,-0.5887863039970398,5.983571529388428,7.458402633666992
1331,9.193836212158203,-15.340007781982422,7.427151203155518
1332,-12.465909957885742,-2.950714111328125,7.224634170532227
1333,3.2230517864227295,7.880421161651611,6.792691707611084
1334,16.27007293701172,2.456880569458008,7.71655797958374
1335,1.8042879104614258,-22.62311363220215,6.557257175445557
1336,13.173088073730469,-3.196098804473877,6.404725551605225
1337,-12.465909957885742,-2.950714111328125,6.350155830383301
1338,0.6779043674468994,15.037678718566895,7.363778591156006
1339,3.2230517864227295,7.880421161651611,7.939436435699463
1340,1.8042879104614258,-22.62311363220215,7.049983024597168
1341,11.074066162109375,-4.5927414894104,7.101280212402344
1342,16.27007293701172,2.456880569458008,7.166929721832275
1343,7.14620304107666,-1.9080921411514282,7.754709243774414
1344,-8.887762069702148,-3.5077271461486816,8.08922290802002
1345,3.31066632270813,13.895118713378906,7.5821380615234375
1346,-16.5780086517334,-1.325493574142456,6.550700664520264
1347,-12.568272590637207,-3.6797807216644287,6.742458820343018
1348,13.173088073730469,-3.196098804473877,5.768813610076904
1349,-12.465909957885742,-2.950714111328125,6.5559539794921875
1350,3.31066632270813,13.895118713378906,5.775064468383789
1351,-12.465909957885742,-2.950714111328125,6.249293327331543
1352,-12.465909957885742,-2.950714111328125,7.234825611114502
1353,9.193836212158203,-15.340007781982422,7.970590591430664
1354,16.27007293701172,2.456880569458008,6.85467529296875
1355,13.173088073730469,-3.196098804473877,7.519795894622803
1356,13.695881843566895,4.236112117767334,7.300699234008789
1357,5.987020492553711,6.239502906799316,7.907482147216797
1358,3.2230517864227295,7.880421161651611,7.864911079406738
1359,-16.5780086517334,-1.325493574142456,5.785196304321289
1360,16.27007293701172,2.456880569458008,7.599387168884277
1361,6.049972057342529,12.545928001403809,8.537117958068848
1362,3.4889912605285645,9.640438079833984,6.603768348693848
1363,-16.5780086517334,-1.325493574142456,7.09002161026001
1364,6.049972057342529,12.545928001403809,7.0842814445495605
1365,1.8042879104614258,-22.62311363220215,7.7997355461120605
1366,16.27007293701172,2.456880569458008,7.291754245758057
1367,-2.352032423019409,3.7394416332244873,6.125255584716797
1368,7.997435569763184,2.3098435401916504,7.523910999298096
1369,3.4889912605285645,9.640438079833984,8.678552627563477
1370,-4.4479660987854,4.967497825622559,5.997698783874512
1371,-0.5887863039970398,5.983571529388428,6.603801727294922
1372,-6.949223041534424,-1.914568543434143,7.631058216094971
1373,7.191330432891846,8.784595489501953,6.847556114196777
1374,3.2583236694335938,-6.707883834838867,6.166439533233643
1375,7.997435569763184,2.3098435401916504,7.596580505371094
1376,1.8042879104614258,-22.62311363220215,7.302765846252441
1377,9.193836212158203,-15.340007781982422,6.90993070602417
1378,0.6779043674468994,15.037678718566895,5.8643293380737305
1379,-2.030122756958008,0.23699933290481567,8.1992769241333
1380,-6.896984100341797,-5.365176677703857,8.737536430358887
1381,3.4889912605285645,9.640438079833984,8.10511589050293
1382,3.31066632270813,13.895118713378906,7.070974349975586
1383,1.5865501165390015,-6.514960765838623,6.563808917999268
1384,-2.352032423019409,3.7394416332244873,6.709478855133057
1385,7.997435569763184,2.3098435401916504,7.282613754272461
1386,-12.568272590637207,-3.6797807216644287,8.218860626220703
1387,-6.949223041534424,-1.914568543434143,8.167865753173828
1388,5.987020492553711,6.239502906799316,7.724475860595703
1389,3.2230517864227295,7.880421161651611,7.721952438354492
1390,-13.309775352478027,-0.6798702478408813,6.621577262878418
1391,7.14620304107666,-1.9080921411514282,6.751805782318115
1392,13.695881843566895,4.236112117767334,7.632218837738037
1393,-12.465909957885742,-2.950714111328125,7.109924793243408
1394,-2.030122756958008,0.23699933290481567,7.601325988769531
1395,3.2583236694335938,-6.707883834838867,6.637096881866455
1396,-2.352032423019409,3.7394416332244873,7.919910430908203
1397,9.193836212158203,-15.340007781982422,6.849005699157715
1398,-12.465909957885742,-2.950714111328125,6.425334930419922
1399,-12.568272590637207,-3.6797807216644287,6.311243057250977
1400,1.8042879104614258,-22.62311363220215,7.105451583862305
1401,1.8042879104614258,-22.62311363220215,6.588503360748291
1402,-12.568272590637207,-3.6797807216644287,6.137929439544678
1403,11.074066162109375,-4.5927414894104,7.562891483306885
1404,-6.949223041534424,-1.914568543434143,9.057947158813477
1405,3.4889912605285645,9.640438079833984,6.280547142028809
1406,-6.896984100341797,-5.365176677703857,7.987363338470459
1407,-8.887762069702148,-3.5077271461486816,8.69172191619873
1408,-13.309775352478027,-0.6798702478408813,7.40574312210083
1409,5.695765972137451,4.817636013031006,6.67537784576416
1410,-20.4266414642334,2.302983522415161,7.106160640716553
1411,7.14620304107666,-1.9080921411514282,7.717571258544922
1412,5.987020492553711,6.239502906799316,7.292273044586182
1413,1.8042879104614258,-22.62311363220215,8.407660484313965
1414,7.997435569763184,2.3098435401916504,7.104223251342773
1415,14.948551177978516,-0.05621705949306488,7.356974124908447
1416,-4.4479660987854,4.967497825622559,8.039070129394531
1417,16.27007293701172,2.456880569458008,6.117201328277588
1418,13.173088073730469,-3.196098804473877,7.26057767868042
1419,1.8042879104614258,-22.62311363220215,6.799678325653076
1420,7.997435569763184,2.3098435401916504,6.8503875732421875
1421,-0.5887863039970398,5.983571529388428,7.543666362762451
1422,-12.465909957885742,-2.950714111328125,5.843689441680908
1423,13.173088073730469,-3.196098804473877,7.603104114532471
1424,-20.4266414642334,2.302983522415161,7.333867073059082
1425,-6.123195171356201,-0.26579004526138306,7.585646629333496
1426,-12.568272590637207,-3.6797807216644287,7.53974723815918
1427,-12.568272590637207,-3.6797807216644287,8.141386032104492
1428,13.695881843566895,4.236112117767334,7.040753364562988
1429,9.193836212158203,-15.340007781982422,7.512213706970215
1430,-20.4266414642334,2.302983522415161,7.626530647277832
1431,14.948551177978516,-0.05621705949306488,7.770212650299072
1432,0.995063066482544,13.767271041870117,8.898603439331055
1433,0.6779043674468994,15.037678718566895,8.503878593444824
1434,-2.030122756958008,0.23699933290481567,8.136452674865723
1435,5.987020492553711,6.239502906799316,6.8248114585876465
1436,13.695881843566895,4.236112117767334,7.129242897033691
1437,0.995063066482544,13.767271041870117,7.524499893188477
1438,3.2230517864227295,7.880421161651611,6.017951011657715
1439,-8.381567001342773,4.945919036865234,7.008683681488037
1440,-12.465909957885742,-2.950714111328125,5.887302398681641
1441,7.14620304107666,-1.9080921411514282,7.778232097625732
1442,9.818059921264648,-2.446181535720825,5.777945041656494
1443,7.14620304107666,-1.9080921411514282,7.038896083831787
1444,7.14620304107666,-1.9080921411514282,6.218599796295166
1445,9.818059921264648,-2.446181535720825,7.680121421813965
1446,-13.309775352478027,-0.6798702478408813,7.032571315765381
1447,-0.5887863039970398,5.983571529388428,7.061626434326172
1448,5.987020492553711,6.239502906799316,5.757405757904053
1449,-12.465909957885742,-2.950714111328125,6.465487480163574
1450,-6.896984100341797,-5.365176677703857,8.630608558654785
1451,-12.568272590637207,-3.6797807216644287,6.490747928619385
1452,-12.465909957885742,-2.950714111328125,5.910669326782227
1453,-16.5780086517334,-1.325493574142456,7.698301315307617
1454,7.997435569763184,2.3098435401916504,5.977218151092529
1455,1.8042879104614258,-22.62311363220215,5.796439170837402
1456,13.695881843566895,4.236112117767334,7.514243125915527
1457,-8.381567001342773,4.945919036865234,7.0041184425354
1458,-6.949223041534424,-1.914568543434143,8.536884307861328
1459,14.948551177978516,-0.05621705949306488,7.652950286865234
1460,16.27007293701172,2.456880569458008,5.902438640594482
1461,7.14620304107666,-1.9080921411514282,7.791723251342773
1462,3.2230517864227295,7.880421161651611,7.650978088378906
1463,7.14620304107666,-1.9080921411514282,6.326815128326416
1464,7.14620304107666,-1.9080921411514282,6.452242851257324
1465,3.2230517864227295,7.880421161651611,7.941397190093994
1466,1.5865501165390015,-6.514960765838623,7.074913024902344
1467,13.495702743530273,5.845162391662598,5.776040554046631
1468,-6.123195171356201,-0.26579004526138306,5.798473834991455
1469,-20.4266414642334,2.302983522415161,6.215832710266113
1470,-13.309775352478027,-0.6798702478408813,7.227865219116211
1471,3.2230517864227295,7.880421161651611,6.026023864746094
1472,-2.030122756958008,0.23699933290481567,6.761837005615234
1473,-6.949223041534424,-1.914568543434143,8.257204055786133
1474,1.8042879104614258,-22.62311363220215,5.990965843200684
1475,13.173088073730469,-3.196098804473877,5.886831283569336
1476,7.191330432891846,8.784595489501953,6.787449836730957
1477,9.818059921264648,-2.446181535720825,7.7699809074401855
1478,7.997435569763184,2.3098435401916504,5.775003433227539
1479,-12.568272590637207,-3.6797807216644287,7.688570499420166
1480,1.5865501165390015,-6.514960765838623,5.819059371948242
1481,-4.4479660987854,4.967497825622559,6.131922245025635
1482,-20.4266414642334,2.302983522415161,7.0596232414245605
1483,-12.568272590637207,-3.6797807216644287,6.234951972961426
1484,-13.309775352478027,-0.6798702478408813,7.129461765289307
1485,1.8042879104614258,-22.62311363220215,7.6397576332092285
1486,1.5865501165390015,-6.514960765838623,5.7643866539001465
1487,1.8042879104614258,-22.62311363220215,7.114847660064697
1488,3.2583236694335938,-6.707883834838867,6.940085411071777
1489,1.0356909036636353,14.205048561096191,7.37734317779541
1490,-8.518946647644043,2.5354979038238525,7.769956588745117
1491,7.14620304107666,-1.9080921411514282,7.6333723068237305
1492,-12.568272590637207,-3.6797807216644287,6.785569667816162
1493,1.8042879104614258,-22.62311363220215,7.852912425994873
1494,-6.896984100341797,-5.365176677703857,8.228524208068848
1495,9.193836212158203,-15.340007781982422,7.572070121765137
1496,-20.4266414642334,2.302983522415161,6.829301357269287
1497,3.31066632270813,13.895118713378906,7.879700660705566
1498,9.193836212158203,-15.340007781982422,8.064254760742188
1499,-12.465909957885742,-2.950714111328125,6.582169532775879
1500,1.8042879104614258,-22.62311363220215,7.0600385665893555
1501,0.6779043674468994,15.037678718566895,8.121243476867676
1502,16.27007293701172,2.456880569458008,7.526736259460449
1503,7.14620304107666,-1.9080921411514282,5.785990238189697
1504,0.995063066482544,13.767271041870117,8.249435424804688
