sample_index,x,y,action_norm
1009,8.279939651489258,12.641788482666016,6.882632732391357
1010,-0.5687987208366394,17.367372512817383,5.860071659088135
1011,0.6389088034629822,-2.119091033935547,6.256291389465332
1012,5.761923789978027,-7.129495620727539,8.178900718688965
1013,-6.651993274688721,-2.9158689975738525,7.376925945281982
1014,16.41608428955078,3.8328664302825928,7.793911457061768
1015,6.778743267059326,-3.388021230697632,7.738213539123535
1016,-10.58385944366455,14.65909194946289,6.239738464355469
1017,6.059180736541748,-1.911894679069519,7.703173637390137
1018,8.519832611083984,-13.858345985412598,6.440637111663818
1019,1.2672876119613647,8.891555786132812,6.324650764465332
1020,0.9251954555511475,-5.301516056060791,6.916454792022705
1021,-10.576370239257812,1.3289529085159302,7.343822002410889
1022,12.897147178649902,-9.911802291870117,5.845820903778076
1023,-16.348217010498047,-0.4806605875492096,6.06692361831665
1024,3.521101951599121,8.913788795471191,7.650089740753174
1025,9.812492370605469,-7.2641706466674805,6.754485607147217
1026,4.626770496368408,-16.667236328125,6.367750644683838
1027,-4.543491363525391,18.041107177734375,7.1125102043151855
1028,-20.29482078552246,-1.3156025409698486,7.4695634841918945
1029,6.863275527954102,-2.78305983543396,6.505289077758789
1030,0.37213021516799927,-9.371006965637207,5.913633346557617
1031,1.7808434963226318,-13.373910903930664,7.695013999938965
1032,2.25673770904541,4.923929214477539,7.04500150680542
1033,-2.379605770111084,-0.7613155841827393,7.817404270172119
1034,-13.201906204223633,-1.114978313446045,7.4887285232543945
1035,-11.479628562927246,9.33774471282959,6.504732608795166
1036,9.9463472366333,-6.631917476654053,6.43639612197876
1037,-2.89652943611145,-0.054403651505708694,8.49291706085205
1038,10.825849533081055,-15.780511856079102,6.525797367095947
1039,-5.149217128753662,7.2628254890441895,7.501934051513672
1040,2.838131904602051,0.4915692210197449,8.041427612304688
1041,-0.44432851672172546,-0.6522912383079529,8.125202178955078
1042,-1.7628543376922607,-14.1973237991333,5.759116172790527
1043,0.6480192542076111,4.440727710723877,7.192670822143555
1044,-6.628598213195801,-14.46257495880127,5.927614688873291
1045,8.401100158691406,-10.043198585510254,6.956182956695557
1046,-2.9117491245269775,-1.4127391576766968,8.014927864074707
1047,-6.767991542816162,13.67883586883545,7.805643558502197
1048,-12.147699356079102,5.422152996063232,7.416224002838135
1049,-10.627777099609375,-11.59642219543457,8.372819900512695
1050,5.806812286376953,-5.527341842651367,6.030084609985352
1051,-8.430277824401855,16.021635055541992,7.204428672790527
1052,5.070476055145264,-13.268670082092285,7.5637688636779785
1053,-13.757415771484375,5.38222074508667,7.284613132476807
1054,12.551142692565918,1.005811095237732,7.455227375030518
1055,-3.472186803817749,-15.922928810119629,6.251445770263672
1056,-7.006535053253174,-6.892261505126953,7.855197906494141
1057,-5.260375499725342,-3.9471840858459473,6.958966255187988
1058,-6.922890663146973,-12.947358131408691,7.113481044769287
1059,-14.324965476989746,3.3568568229675293,8.346768379211426
1060,3.9031131267547607,-12.744743347167969,6.78893518447876
1061,3.8792858123779297,3.722790479660034,8.411307334899902
1062,-5.664760589599609,7.627358436584473,6.294113636016846
1063,-0.787128746509552,6.3457512855529785,6.220199108123779
1064,13.97914981842041,-4.908289432525635,7.405811309814453
1065,5.9242448806762695,-15.253305435180664,6.569479942321777
1066,-7.92484188079834,-1.453694462776184,7.2708234786987305
1067,-5.836405277252197,-11.425415992736816,8.455169677734375
1068,13.337467193603516,-17.109121322631836,6.3067851066589355
1069,6.522789001464844,-0.6967110633850098,6.826058864593506
1070,-7.765629768371582,4.039004325866699,5.9766364097595215
1071,-13.803581237792969,8.388275146484375,7.410629749298096
1072,-16.635713577270508,-1.492119550704956,7.340701103210449
1073,0.4303809404373169,-3.341364860534668,6.091351509094238
1074,-5.8895134925842285,-2.4612278938293457,6.6666789054870605
1075,12.994444847106934,6.046776294708252,7.874994277954102
1076,0.858639657497406,-4.142914295196533,8.104864120483398
1077,3.026416540145874,-9.538249969482422,6.552578449249268
1078,-7.168086528778076,-5.475896835327148,6.728559970855713
1079,8.012446403503418,0.7310279607772827,8.487478256225586
1080,-4.748365879058838,-10.697603225708008,5.9616007804870605
1081,-2.945244312286377,-4.510802268981934,6.198123931884766
1082,-0.7522822618484497,10.743439674377441,6.560351848602295
1083,5.717296600341797,-5.741377353668213,6.635037422180176
1084,-5.64492130279541,-2.932673931121826,5.9970855712890625
1085,-5.707380771636963,3.9994778633117676,8.121726989746094
1086,0.07553128898143768,-7.837356090545654,6.372185707092285
1087,-4.712905406951904,10.472977638244629,6.319044589996338
1088,-2.298234462738037,-4.931434154510498,6.8753228187561035
1089,10.131953239440918,-13.333072662353516,7.045849323272705
1090,-4.946254253387451,-8.516694068908691,5.802549362182617
1091,1.9236233234405518,4.724996566772461,7.812583923339844
1092,0.43784099817276,-8.692145347595215,6.8627095222473145
1093,-4.053645610809326,1.2795329093933105,8.133857727050781
1094,-9.046268463134766,-10.282896995544434,7.563828945159912
1095,-8.857912063598633,2.8803489208221436,7.7719645500183105
1096,1.695892333984375,-16.982009887695312,5.992180347442627
1097,8.376340866088867,-5.2515339851379395,7.470425128936768
1098,1.080227255821228,-0.3434860110282898,7.455124855041504
1099,8.823970794677734,3.679635763168335,8.025256156921387
1100,-1.2276525497436523,-5.837621212005615,7.220461368560791
1101,5.378143787384033,-6.924304962158203,6.66667366027832
1102,-11.264394760131836,-0.5927572250366211,7.737801551818848
1103,7.490052700042725,-8.71971607208252,6.80933141708374
1104,7.742376804351807,-2.439767360687256,6.34705114364624
1105,-10.743058204650879,-7.919413089752197,5.901663780212402
1106,0.37734055519104004,-11.642158508300781,6.464590549468994
1107,5.9433393478393555,16.8696231842041,7.816043853759766
1108,-3.5853772163391113,-6.294897556304932,7.524188041687012
1109,-3.696214437484741,-12.947917938232422,5.956225872039795
1110,3.653583288192749,3.7754621505737305,6.708785057067871
1111,1.0009090900421143,0.9741619229316711,8.127575874328613
1112,6.700934410095215,-5.608239650726318,7.859288215637207
1113,11.23200511932373,-0.2616869807243347,7.534183025360107
1114,-1.1486321687698364,-1.108026385307312,6.8564066886901855
1115,-6.6447038650512695,-4.895803928375244,5.79627799987793
1116,0.43494537472724915,2.9941866397857666,6.922341823577881
1117,8.145172119140625,2.533397674560547,6.482098579406738
1118,12.118279457092285,1.3726414442062378,7.6829047203063965
1119,-9.946514129638672,0.8135488033294678,5.99390172958374
1120,-9.198501586914062,10.187644958496094,6.5229339599609375
1121,-11.8695650100708,-0.05298170819878578,7.208104133605957
1122,-8.585542678833008,4.1760735511779785,6.276851177215576
1123,9.89689826965332,0.7082931995391846,6.651535987854004
1124,1.002795934677124,18.806455612182617,7.795838832855225
1125,3.479456663131714,-11.743711471557617,7.152188301086426
1126,3.7780606746673584,-2.6693780422210693,7.704429626464844
1127,3.182813882827759,8.67556381225586,7.128613471984863
1128,6.113373756408691,12.850815773010254,6.680802822113037
1129,3.3122851848602295,8.112338066101074,7.403044700622559
1130,1.7072783708572388,8.709888458251953,7.60131311416626
1131,12.122808456420898,3.065701723098755,7.956969738006592
1132,-3.219728469848633,-6.476241111755371,6.409375190734863
1133,1.3223743438720703,-11.56545639038086,5.78527307510376
1134,5.104701519012451,5.2205328941345215,7.583059310913086
1135,-11.626739501953125,-10.840941429138184,7.358307838439941
1136,2.8945395946502686,1.8959203958511353,8.223997116088867
1137,-9.699026107788086,4.435496807098389,7.824949264526367
1138,-5.601653575897217,-4.057978630065918,5.862144947052002
1139,-8.241399765014648,2.4463980197906494,6.74490213394165
1140,-12.742376327514648,-0.44136273860931396,7.031491279602051
1141,-2.8939929008483887,-6.726816177368164,7.295656681060791
1142,-0.9615604877471924,-16.448545455932617,5.97802734375
1143,-15.511879920959473,15.621942520141602,7.484069347381592
1144,3.160043478012085,3.62616229057312,6.442576885223389
1145,11.95102310180664,-19.257049560546875,6.508703708648682
1146,-12.405472755432129,0.5860108733177185,6.779155254364014
1147,6.474803924560547,-6.899306297302246,8.851038932800293
1148,1.2174499034881592,-3.4859023094177246,8.22575855255127
1149,8.912266731262207,3.60174560546875,8.339815139770508
1150,1.3078304529190063,3.8403918743133545,8.27035903930664
1151,2.7755627632141113,7.503849983215332,5.787442207336426
1152,-15.892884254455566,-4.77129602432251,6.060583591461182
1153,5.156810760498047,8.374975204467773,8.078601837158203
1154,-16.440393447875977,-1.7407220602035522,8.054048538208008
1155,-7.339719295501709,-6.834079265594482,9.111995697021484
1156,-8.894401550292969,3.8840279579162598,7.856212615966797
1157,-7.135842323303223,8.7559232711792,6.399904727935791
1158,3.8947999477386475,-4.961279392242432,6.617825984954834
1159,4.149509906768799,-5.7615766525268555,8.067543983459473
1160,-1.6808723211288452,2.0755038261413574,8.002445220947266
1161,-4.818053722381592,-11.389710426330566,7.651670932769775
1162,-15.41869068145752,-6.134908676147461,8.04567813873291
1163,-1.8443794250488281,-10.900164604187012,5.760110855102539
1164,-9.49095630645752,1.5148087739944458,7.319538593292236
1165,-14.960526466369629,-5.828788757324219,7.647215843200684
1166,11.649828910827637,3.3535940647125244,6.791903018951416
1167,-6.408743381500244,13.175676345825195,6.305328369140625
1168,-2.4694247245788574,-7.543981075286865,8.096235275268555
1169,-9.87869644165039,-5.940676212310791,7.783398628234863
1170,-15.428476333618164,0.7223891615867615,6.308338165283203
1171,-4.15415620803833,18.826215744018555,6.7808732986450195
1172,-6.482126712799072,2.7391650676727295,5.779797554016113
1173,7.565029621124268,-5.799476146697998,7.905980587005615
1174,7.536768436431885,-4.670994758605957,7.126194953918457
1175,-8.456830024719238,10.16578197479248,7.9453840255737305
1176,-8.748648643493652,1.6765379905700684,7.687155246734619
1177,14.86897087097168,11.689635276794434,7.505227565765381
1178,-11.182722091674805,3.9534945487976074,6.945014953613281
1179,-8.070657730102539,-7.963769912719727,7.471527099609375
1180,0.7843453288078308,-12.017043113708496,7.8309502601623535
1181,-7.217041969299316,5.777090072631836,6.775091171264648
1182,9.132019996643066,2.6080379486083984,6.593278884887695
1183,1.0551458597183228,-0.6135421991348267,6.876957416534424
1184,-6.452313423156738,8.300357818603516,6.02708101272583
1185,-12.490456581115723,12.613922119140625,6.68539571762085
1186,-1.7073382139205933,-6.303971290588379,7.587961673736572
1187,16.234634399414062,-1.2082364559173584,7.84523868560791
1188,12.007811546325684,-8.688454627990723,7.232304573059082
1189,1.6927332878112793,-4.288198947906494,7.990924835205078
1190,-7.8214287757873535,-1.7136163711547852,7.168097496032715
1191,-4.805713653564453,-3.8663690090179443,6.5849080085754395
1192,-8.465646743774414,4.0760297775268555,7.172709941864014
1193,0.5219084024429321,-2.939565896987915,7.373741149902344
1194,-1.6090377569198608,-6.136223316192627,8.671411514282227
1195,-1.9092004299163818,2.127331495285034,6.793050289154053
1196,-5.695199012756348,3.187778949737549,7.502658843994141
1197,-5.004021644592285,0.8845126032829285,6.803282260894775
1198,8.779475212097168,2.1701269149780273,6.539764404296875
1199,8.954185485839844,4.146583080291748,6.723940372467041
1200,-2.0911271572113037,13.086343765258789,6.824489116668701
1201,-8.102039337158203,1.9170204401016235,5.765878200531006
1202,-9.37808895111084,-9.005393981933594,6.2549638748168945
1203,-1.8017045259475708,-12.467986106872559,6.460575103759766
1204,4.870044231414795,-1.3265758752822876,7.971737861633301
1205,10.37956714630127,5.386254787445068,8.025333404541016
1206,-1.9200084209442139,-9.35805606842041,8.140231132507324
1207,-4.752952575683594,-6.02321720123291,9.09591293334961
1208,-7.976834297180176,-9.414711952209473,6.257615089416504
1209,4.212620735168457,14.363882064819336,7.337482929229736
1210,0.42581453919410706,-5.460116863250732,6.560251712799072
1211,-3.91668963432312,5.86680793762207,8.433549880981445
1212,-4.378225326538086,11.807022094726562,7.990450382232666
1213,-6.90773344039917,-1.1602144241333008,6.854425430297852
1214,2.9980220794677734,-1.3002057075500488,6.993082046508789
1215,5.785617351531982,-7.610011100769043,7.265835762023926
1216,-14.755280494689941,-7.156922340393066,7.6235504150390625
1217,-8.798559188842773,-7.289705276489258,6.9326252937316895
1218,-8.764765739440918,-4.16316032409668,6.038920879364014
1219,5.364762783050537,-4.281156063079834,6.920152187347412
1220,15.164981842041016,-15.463164329528809,7.406257152557373
1221,2.4805636405944824,-9.64431095123291,7.292309284210205
1222,-7.220789432525635,10.990761756896973,6.610541343688965
1223,-0.46513500809669495,-11.022632598876953,7.288058280944824
1224,3.820197105407715,0.1313534528017044,6.911729335784912
1225,3.714651584625244,1.9369492530822754,7.791703224182129
1226,10.130559921264648,-13.431907653808594,7.341927528381348
1227,3.502155065536499,13.326517105102539,6.632481575012207
1228,1.6874226331710815,-2.7422266006469727,6.555466175079346
1229,9.831432342529297,5.431151390075684,7.796006679534912
1230,-3.0095643997192383,2.556319236755371,7.204548358917236
1231,4.234686851501465,0.822421133518219,7.299160957336426
1232,8.803933143615723,-14.915390014648438,6.700146198272705
1233,0.3298046290874481,-0.6928582191467285,8.084479331970215
1234,-12.63625431060791,-3.1079747676849365,6.722135543823242
1235,-8.655070304870605,-4.221797466278076,7.194430828094482
1236,14.539953231811523,7.864119529724121,7.804348468780518
1237,10.633411407470703,5.420431613922119,7.177302360534668
1238,-20.165977478027344,5.1261467933654785,7.363763332366943
1239,7.669821262359619,-2.1424572467803955,6.544101238250732
1240,-6.83755350112915,-14.747429847717285,5.902876377105713
1241,-11.897855758666992,2.3730533123016357,6.652059078216553
1242,-6.675839900970459,-9.327337265014648,5.987659931182861
1243,5.1381683349609375,-9.38218879699707,6.726036548614502
1244,18.52853775024414,7.212491035461426,8.133220672607422
1245,4.008126735687256,4.123693943023682,6.7449750900268555
1246,-3.3287994861602783,-8.480131149291992,6.644243240356445
1247,3.5754780769348145,12.139321327209473,7.769164085388184
1248,11.196417808532715,0.24686482548713684,6.646674633026123
1249,-7.162398338317871,5.3888397216796875,5.82230281829834
1250,6.524272441864014,3.9585070610046387,6.650604724884033
1251,4.223116397857666,-1.5645593404769897,7.1844801902771
1252,0.14469650387763977,-5.759895324707031,7.2635040283203125
1253,-6.785604000091553,8.932055473327637,7.673789978027344
1254,9.844229698181152,-8.741464614868164,6.81094217300415
1255,-2.743877410888672,9.592941284179688,6.518887996673584
1256,-4.793723106384277,10.978559494018555,6.678953170776367
1257,12.860050201416016,8.660843849182129,6.946721076965332
1258,6.944915771484375,6.425480842590332,7.825649738311768
1259,0.8456854224205017,-15.226879119873047,6.126245975494385
1260,5.942937850952148,10.931902885437012,7.466161727905273
1261,-1.6715060472488403,3.4030115604400635,8.377610206604004
1262,9.522110939025879,7.595583438873291,6.245975971221924
1263,10.511090278625488,0.33400845527648926,6.736982345581055
1264,4.393252849578857,-6.081402778625488,7.195084571838379
1265,-1.290722370147705,15.272820472717285,7.6066575050354
1266,-7.241590976715088,-3.4740209579467773,8.276925086975098
1267,2.4626262187957764,0.20200352370738983,7.960254669189453
1268,4.093048572540283,-10.517004013061523,6.643606662750244
1269,-1.3439801931381226,-6.1696295738220215,5.916001319885254
1270,-7.0523457527160645,9.116270065307617,5.940135478973389
1271,-15.251110076904297,10.255289077758789,7.5350022315979
1272,7.364907264709473,1.8714046478271484,6.904977321624756
1273,-10.186532020568848,-6.0954813957214355,6.142965793609619
1274,6.2577362060546875,2.603742837905884,7.054556846618652
1275,16.413450241088867,3.4136574268341064,5.914319038391113
1276,15.717697143554688,6.721957206726074,8.196629524230957
1277,-3.58768630027771,-3.7619214057922363,7.689760208129883
1278,7.895697593688965,5.932727336883545,7.295403480529785
1279,2.300049304962158,-6.378722667694092,6.478109836578369
1280,-13.667783737182617,-4.536929130554199,7.298745632171631
1281,7.117538928985596,3.7272274494171143,7.055871486663818
1282,-9.341156005859375,-3.1802749633789062,6.294520854949951
1283,-5.026481628417969,12.38456916809082,6.697585582733154
1284,-4.512653350830078,-5.028702259063721,7.401421070098877
1285,0.24118919670581818,12.488045692443848,6.473520278930664
1286,-11.692184448242188,-8.25737476348877,7.605307579040527
1287,6.979130268096924,-0.3389008939266205,6.850404739379883
1288,-10.651643753051758,9.293083190917969,7.695339202880859
1289,-18.91594886779785,-3.1876091957092285,7.400169849395752
1290,-14.577040672302246,4.490599155426025,6.828575611114502
1291,-10.299797058105469,-0.7305886745452881,6.1006598472595215
1292,-5.648281574249268,5.153038024902344,7.029490947723389
1293,-2.371227264404297,-2.5411429405212402,7.866481781005859
1294,-3.5332131385803223,1.4645382165908813,6.701798915863037
1295,-4.292512893676758,-7.160959720611572,8.680088996887207
1296,-1.9040710926055908,-6.923717021942139,8.33485221862793
1297,-4.702404499053955,-8.391983032226562,5.924583435058594
1298,10.189054489135742,-6.491641044616699,7.121634483337402
1299,8.171236038208008,-0.10201919823884964,7.991966724395752
1300,9.072388648986816,-3.433929204940796,7.740495204925537
1301,3.578718900680542,-5.4559149742126465,8.2441987991333
1302,12.061480522155762,4.773038864135742,7.765798568725586
1303,4.869991302490234,0.14070069789886475,7.749056816101074
1304,3.050914764404297,-1.1858391761779785,6.982254505157471
1305,-3.297262191772461,4.010740280151367,7.964940071105957
1306,13.936182022094727,-6.924348831176758,7.036690711975098
1307,2.709763765335083,-2.9145731925964355,6.932695388793945
1308,7.76610803604126,7.645132541656494,8.140204429626465
1309,2.959073305130005,4.419707298278809,6.931979179382324
1310,10.947994232177734,-1.4120328426361084,7.983506679534912
1311,2.435884714126587,12.372142791748047,6.431546211242676
1312,-9.164029121398926,0.1445871889591217,7.962972164154053
1313,12.844344139099121,9.478652954101562,8.071415901184082
1314,9.761313438415527,-5.667761325836182,7.083678722381592
1315,-5.432084560394287,11.41173267364502,9.206518173217773
1316,0.8407062888145447,3.2981162071228027,7.5792717933654785
1317,7.3923845291137695,-4.799449443817139,7.697109699249268
1318,-11.17142105102539,0.8642159700393677,6.059346675872803
1319,8.75976848602295,9.631011962890625,6.594705581665039
1320,-5.114464282989502,8.435286521911621,6.902993202209473
1321,-3.444967269897461,7.546290397644043,7.358908176422119
1322,7.211068153381348,-3.9915883541107178,6.211145401000977
1323,-13.802721977233887,3.26275372505188,8.575117111206055
1324,1.0041663646697998,11.069563865661621,7.884621620178223
1325,-8.060787200927734,-3.1248247623443604,6.402594566345215
1326,-1.340279459953308,-4.358304023742676,7.663578987121582
1327,-8.778313636779785,11.075489044189453,7.435580253601074
1328,-15.884568214416504,3.4991185665130615,6.914795398712158
1329,-2.69453501701355,6.837706089019775,7.62505578994751
1330,-6.887487888336182,2.5280628204345703,6.529416561126709
1331,4.217243194580078,6.194267272949219,7.644064426422119
1332,-11.104238510131836,-6.601466655731201,8.160228729248047
1333,-12.983509063720703,0.6336902976036072,7.2777419090271
1334,14.616667747497559,-3.7618932723999023,6.907264709472656
1335,-12.02180290222168,10.739337921142578,7.397719383239746
1336,-14.352462768554688,-2.456810474395752,7.487405776977539
1337,1.4997291564941406,9.21767520904541,7.140889644622803
1338,2.9817922115325928,4.2407097816467285,6.992136001586914
1339,-13.958560943603516,4.1109442710876465,7.09097957611084
1340,12.988253593444824,-5.858707427978516,7.780259132385254
1341,-4.824405670166016,-19.54302406311035,6.071239471435547
1342,0.5159375071525574,2.333692789077759,5.967978477478027
1343,-1.4805824756622314,5.080908298492432,7.017321586608887
1344,-5.6500115394592285,0.8385924696922302,5.820680618286133
1345,-8.048250198364258,-8.397510528564453,7.650477409362793
1346,4.416491508483887,-5.64150333404541,6.195130348205566
1347,3.6281521320343018,-0.15094970166683197,8.546700477600098
1348,-10.185304641723633,-9.818306922912598,7.3287882804870605
1349,-5.071818828582764,-12.922487258911133,7.638178825378418
1350,10.552433967590332,-1.7084423303604126,7.997129917144775
1351,4.7489776611328125,-7.9025702476501465,7.021578788757324
1352,1.5627321004867554,-3.0862040519714355,8.080374717712402
1353,-8.449591636657715,-6.413303375244141,7.506363868713379
1354,1.5065730810165405,-3.104827404022217,7.578524112701416
1355,-8.422993659973145,12.630614280700684,7.634214401245117
1356,-2.3445498943328857,-5.766600131988525,7.84417724609375
1357,-17.110797882080078,-10.129962921142578,7.460843563079834
1358,1.2130446434020996,-7.058766841888428,6.391497611999512
1359,-6.393430233001709,-13.00722885131836,6.268692970275879
1360,-15.113430976867676,1.6228735446929932,5.965539455413818
1361,-5.526209831237793,20.725046157836914,6.520457744598389
1362,16.947525024414062,-3.6549105644226074,7.297524929046631
1363,-5.249878883361816,-1.2557666301727295,6.118398189544678
1364,-1.2108765840530396,0.3009307384490967,7.362634658813477
1365,-10.484342575073242,7.999186038970947,7.457390308380127
1366,-4.297464847564697,-6.037834644317627,8.209403991699219
1367,5.827591419219971,-6.066062927246094,7.871309757232666
1368,-17.202760696411133,8.11732292175293,7.395362854003906
1369,11.932639122009277,13.536582946777344,7.650877952575684
1370,-10.346301078796387,11.140230178833008,8.606311798095703
1371,5.26344108581543,-5.346068382263184,5.84281587600708
1372,-1.5549771785736084,-5.016311168670654,6.021551609039307
1373,3.4208498001098633,12.00158977508545,6.015694618225098
1374,7.683685779571533,2.7004237174987793,8.003313064575195
1375,1.9825016260147095,-13.963540077209473,5.794626712799072
1376,9.450372695922852,-6.003602027893066,7.602917194366455
1377,8.062102317810059,11.166252136230469,6.725579738616943
1378,2.0079030990600586,-4.210742473602295,6.470179080963135
1379,1.229688286781311,10.58879566192627,7.735940933227539
1380,7.438530921936035,14.621673583984375,7.524399280548096
1381,-2.445716142654419,15.224928855895996,7.832243919372559
1382,-4.669290065765381,5.942547798156738,7.373100280761719
1383,-0.44382452964782715,-6.728501319885254,6.439803600311279
1384,6.274789333343506,-13.574499130249023,6.4165239334106445
1385,1.536123275756836,0.011431007646024227,7.815592288970947
1386,1.6398433446884155,4.747925758361816,6.139029026031494
1387,2.546154737472534,20.93762969970703,6.550335884094238
1388,-11.110787391662598,-2.320171594619751,7.404411792755127
1389,-7.820983409881592,-9.583942413330078,6.250561714172363
1390,10.013367652893066,0.5345169305801392,6.954890727996826
1391,2.566009521484375,-11.870753288269043,5.774434566497803
1392,-2.3271102905273438,7.237583160400391,7.0719757080078125
1393,5.065633773803711,13.715059280395508,5.828724384307861
1394,6.525528430938721,-3.0048940181732178,7.724557876586914
1395,0.8515897393226624,0.9094523191452026,6.366026401519775
1396,3.163691997528076,9.44538402557373,6.0076799392700195
1397,9.3135986328125,14.494948387145996,7.433047771453857
1398,1.3115752935409546,-0.1845560073852539,7.667181968688965
1399,-2.618558406829834,-4.446872711181641,8.341608047485352
1400,7.455163955688477,3.545515298843384,7.315880298614502
1401,6.806790351867676,5.0440216064453125,7.900729656219482
1402,5.0331315994262695,6.25278377532959,8.026274681091309
1403,-4.026881217956543,-2.4845223426818848,7.241160869598389
1404,-6.747067451477051,4.971632957458496,6.872513771057129
1405,2.7620348930358887,-5.081798553466797,7.505529403686523
1406,-10.832719802856445,-9.771245956420898,5.762357234954834
1407,5.451380252838135,3.187427282333374,6.552554607391357
1408,-7.337123870849609,1.2927292585372925,5.938765525817871
1409,0.09236566722393036,2.398454189300537,6.521749973297119
1410,3.7761635780334473,-2.9385008811950684,5.867240905761719
1411,7.283928871154785,6.574961185455322,6.024014949798584
1412,-8.001800537109375,-4.631542682647705,7.656307220458984
1413,2.730401039123535,2.8723716735839844,7.200006484985352
1414,-5.388869762420654,3.9523301124572754,6.6738104820251465
1415,-3.3344130516052246,1.758489966392517,6.949583530426025
1416,8.644957542419434,0.5895562767982483,7.819072246551514
1417,-13.36837387084961,3.9755172729492188,7.304795265197754
1418,-0.7669215798377991,5.357347011566162,7.156956672668457
1419,-5.170873641967773,-4.301734924316406,6.361840724945068
1420,5.6461405754089355,-12.096513748168945,6.527085781097412
1421,12.642170906066895,-0.4545215964317322,7.391181468963623
1422,3.8270936012268066,-7.492947578430176,6.914228439331055
1423,-2.00722336769104,-5.597874641418457,6.804309368133545
1424,3.6683006286621094,-3.9291298389434814,6.620136260986328
1425,5.491342544555664,-3.3634369373321533,6.550318717956543
1426,6.162126064300537,7.178368091583252,7.309689044952393
1427,-14.351423263549805,-5.566579818725586,7.279878616333008
1428,-9.353281021118164,-9.800814628601074,7.410666465759277
1429,-3.5947988033294678,15.629091262817383,7.116185665130615
1430,-12.052295684814453,-13.40250015258789,7.497889518737793
1431,-11.981507301330566,-9.281535148620605,6.318647384643555
1432,-8.689421653747559,-10.19914436340332,7.680762767791748
1433,2.0921168327331543,-12.185775756835938,7.106570243835449
1434,7.161386013031006,8.040637016296387,6.116790294647217
1435,3.243705987930298,6.346592426300049,7.710960388183594
1436,7.061644554138184,2.591618299484253,7.3637189865112305
1437,-5.88389253616333,5.541727066040039,6.229213237762451
1438,1.2147784233093262,1.2602393627166748,6.603377342224121
1439,7.762221813201904,15.831316947937012,6.745662212371826
1440,-1.6348001956939697,2.3420891761779785,6.56438684463501
1441,7.038924217224121,12.414158821105957,7.44429349899292
1442,-15.505001068115234,-10.272536277770996,6.5839338302612305
1443,3.8218424320220947,4.745434761047363,7.94064998626709
1444,0.301736444234848,11.753429412841797,6.900820255279541
1445,-4.021420955657959,8.177029609680176,7.560049533843994
1446,6.025976181030273,-3.2908365726470947,7.177870273590088
1447,11.980536460876465,2.656022071838379,7.146507740020752
1448,-4.721236228942871,5.599958896636963,7.626767635345459
1449,-9.18524169921875,16.3341121673584,7.196150779724121
1450,-5.075166702270508,10.76970100402832,6.44507360458374
1451,11.23701286315918,13.025581359863281,7.414626121520996
1452,-4.826746940612793,6.815578937530518,7.818909645080566
1453,-4.28905725479126,-8.69839096069336,5.828187942504883
1454,0.2522684931755066,2.6665191650390625,6.261003494262695
1455,16.591629028320312,0.8624908924102783,8.472365379333496
1456,-10.088972091674805,-0.5697676539421082,6.126059532165527
1457,-17.918161392211914,-1.4454400539398193,6.286369323730469
1458,5.698414325714111,0.6627746820449829,7.310290336608887
1459,3.940474510192871,4.196490287780762,6.286264896392822
1460,-2.420710802078247,10.27453327178955,6.065208911895752
1461,-9.836758613586426,-3.468172788619995,5.93351411819458
1462,-4.017908573150635,-2.64786958694458,7.569760799407959
1463,6.9421916007995605,-8.052963256835938,7.901477813720703
1464,12.369847297668457,-16.774629592895508,6.476633548736572
1465,-0.7751672863960266,-16.38779640197754,6.12884521484375
1466,7.745783805847168,-0.8857592940330505,6.600142955780029
1467,2.18231463432312,-5.650688171386719,7.981141090393066
1468,-5.4600510597229,-8.197181701660156,5.95931339263916
1469,-14.450460433959961,14.920927047729492,7.086789131164551
1470,-11.729048728942871,-12.798645973205566,7.486474990844727
1471,-1.421496868133545,-15.442951202392578,7.469099044799805
1472,3.5817911624908447,9.28861141204834,7.545764923095703
1473,-7.4472222328186035,-3.948051929473877,6.247788906097412
1474,7.992439270019531,1.4567304849624634,7.84458589553833
1475,-6.186624050140381,-6.893925189971924,6.512275218963623
1476,-9.957858085632324,9.333296775817871,6.103839874267578
1477,-8.816591262817383,-9.99149227142334,7.47564697265625
1478,9.180305480957031,-3.50738787651062,8.085945129394531
1479,-15.183952331542969,2.0299062728881836,7.107986927032471
1480,4.607814788818359,-5.180117130279541,6.3525004386901855
1481,8.085527420043945,3.469710111618042,7.484694480895996
1482,7.316013813018799,6.156461715698242,7.22761869430542
1483,0.9087048172950745,-7.027439594268799,7.817187786102295
1484,2.359093427658081,-8.920613288879395,6.540887832641602
1485,-2.0461902618408203,17.890018463134766,6.346950054168701
1486,-10.309420585632324,2.842494249343872,6.43710994720459
1487,9.824958801269531,2.166900634765625,7.101954460144043
1488,-4.679083347320557,3.175555944442749,7.032425880432129
1489,-6.354150772094727,-7.712065696716309,6.959911346435547
1490,-3.805629253387451,6.4097418785095215,7.162136077880859
1491,1.0812647342681885,2.1455063819885254,7.812631607055664
1492,-2.8508567810058594,-12.342668533325195,7.677025318145752
1493,-1.7609776258468628,4.85368013381958,6.054345607757568
1494,11.580934524536133,-14.557055473327637,6.782364368438721
1495,13.629323959350586,-16.409603118896484,6.679653167724609
1496,7.795814037322998,13.428546905517578,7.651060581207275
