sample_index,x,y,action_norm
1014,0.847303032875061,-14.43804931640625,7.793911457061768
1015,4.846597671508789,-2.125293254852295,7.738213539123535
1016,-6.4623122215271,5.913673400878906,6.239738464355469
1017,-3.6816110610961914,-8.002284049987793,7.703173637390137
1018,10.628067016601562,9.042449951171875,6.440637111663818
1019,4.214129447937012,14.711098670959473,6.324650764465332
1020,-10.077564239501953,-12.370542526245117,6.916454792022705
1021,2.750872850418091,-3.8130810260772705,7.343822002410889
1022,-2.643521547317505,-8.748394012451172,5.845820903778076
1023,-8.763803482055664,6.56054162979126,6.06692361831665
1024,1.5369853973388672,-3.347344398498535,7.650089740753174
1025,10.150792121887207,2.8334414958953857,6.754485607147217
1026,-0.26877444982528687,6.92429256439209,6.367750644683838
1027,-5.197329521179199,12.839580535888672,7.1125102043151855
1028,-18.095977783203125,3.7869226932525635,7.4695634841918945
1029,12.98815631866455,12.55482292175293,6.505289077758789
1030,-10.23190689086914,-8.95889663696289,5.913633346557617
1031,16.33756446838379,-7.226877212524414,7.695013999938965
1032,0.7220659255981445,-16.500659942626953,7.04500150680542
1033,1.623956561088562,-23.1350154876709,7.817404270172119
1034,-17.5251407623291,6.5711798667907715,7.4887285232543945
1035,-15.442798614501953,-3.238297939300537,6.504732608795166
1036,18.625732421875,3.946031093597412,6.43639612197876
1037,8.009492874145508,-12.12250804901123,8.49291706085205
1038,12.619256019592285,10.91254711151123,6.525797367095947
1039,-8.788047790527344,15.055401802062988,7.501934051513672
1040,6.87680721282959,-0.7128766179084778,8.041427612304688
1041,10.793423652648926,-14.213118553161621,8.125202178955078
1042,8.736735343933105,6.5632452964782715,5.759116172790527
1043,4.6239776611328125,-13.707755088806152,7.192670822143555
1044,-11.38581657409668,2.339759349822998,5.927614688873291
1045,16.95798110961914,5.687087535858154,6.956182956695557
1046,4.34381103515625,-13.94810676574707,8.014927864074707
1047,-17.092105865478516,-10.003721237182617,7.805643558502197
1048,-3.399346113204956,-7.213480472564697,7.416224002838135
1049,9.24862289428711,-10.357622146606445,8.372819900512695
1050,6.037380695343018,-8.537832260131836,6.030084609985352
1051,3.8223717212677,-6.269522666931152,7.204428672790527
1052,7.370569705963135,-7.339932441711426,7.5637688636779785
1053,-14.324642181396484,11.390244483947754,7.284613132476807
1054,10.155231475830078,16.758455276489258,7.455227375030518
1055,-8.0263032913208,11.807032585144043,6.251445770263672
1056,18.11705780029297,-4.723760604858398,7.855197906494141
1057,-3.658264398574829,-8.18736743927002,6.958966255187988
1058,1.6976114511489868,-9.563678741455078,7.113481044769287
1059,-6.162330150604248,-5.315096855163574,8.346768379211426
1060,15.725981712341309,4.378845691680908,6.78893518447876
1061,-6.285497188568115,-12.909285545349121,8.411307334899902
1062,-8.295100212097168,10.931167602539062,6.294113636016846
1063,3.04960298538208,6.471056938171387,6.220199108123779
1064,18.927610397338867,3.120222806930542,7.405811309814453
1065,14.735041618347168,-5.872912883758545,6.569479942321777
1066,-10.886001586914062,16.351078033447266,7.2708234786987305
1067,13.840109825134277,-8.106291770935059,8.455169677734375
1068,9.171992301940918,9.199752807617188,6.3067851066589355
1069,15.069140434265137,9.773086547851562,6.826058864593506
1070,-11.894902229309082,3.6530439853668213,5.9766364097595215
1071,-15.533435821533203,-0.20730720460414886,7.410629749298096
1072,-15.885634422302246,-1.5060205459594727,7.340701103210449
1073,-2.3010289669036865,14.3438081741333,6.091351509094238
1074,-16.667015075683594,-2.3824520111083984,6.6666789054870605
1075,-9.511908531188965,-12.594403266906738,7.874994277954102
1076,-12.351608276367188,-2.7344889640808105,8.104864120483398
1077,9.543445587158203,4.694716453552246,6.552578449249268
1078,-5.705943584442139,-9.339181900024414,6.728559970855713
1079,-3.7851085662841797,-10.858513832092285,8.487478256225586
1080,-19.146265029907227,1.7331947088241577,5.9616007804870605
1081,-8.154111862182617,-5.0833516120910645,6.198123931884766
1082,-2.9625353813171387,19.048343658447266,6.560351848602295
1083,0.5330947637557983,15.44862174987793,6.635037422180176
1084,-8.01196002960205,5.955734729766846,5.9970855712890625
1085,-3.816707134246826,-6.139363765716553,8.121726989746094
1086,-7.873929500579834,14.167725563049316,6.372185707092285
1087,-1.5303518772125244,14.84649658203125,6.319044589996338
1088,12.252927780151367,-4.068238258361816,6.8753228187561035
1089,17.644088745117188,-1.8370267152786255,7.045849323272705
1090,-1.8251806497573853,6.410094738006592,5.802549362182617
1091,-4.2422332763671875,21.613370895385742,7.812583923339844
1092,8.44478988647461,2.1103506088256836,6.8627095222473145
1093,11.939041137695312,-8.514510154724121,8.133857727050781
1094,-1.5707648992538452,-14.224480628967285,7.563828945159912
1095,-4.014652252197266,-9.0095853805542,7.7719645500183105
1096,-2.194546937942505,14.007794380187988,5.992180347442627
1097,-3.3635857105255127,-7.799551963806152,7.470425128936768
1098,8.851076126098633,-16.449237823486328,7.455124855041504
1099,0.9405562877655029,-13.576947212219238,8.025256156921387
1100,14.617396354675293,1.9961029291152954,7.220461368560791
1101,16.48246955871582,2.5811095237731934,6.66667366027832
1102,-6.419715881347656,-12.899650573730469,7.737801551818848
1103,14.507936477661133,3.927833080291748,6.80933141708374
1104,-5.49461555480957,14.744062423706055,6.34705114364624
1105,-5.285332202911377,15.17630386352539,5.901663780212402
1106,-1.364717721939087,14.62016773223877,6.464590549468994
1107,-10.596745491027832,-8.500381469726562,7.816043853759766
1108,-18.671260833740234,-3.5066945552825928,7.524188041687012
1109,0.9588794708251953,4.288322925567627,5.956225872039795
1110,-16.990877151489258,-6.2922515869140625,6.708785057067871
1111,9.283580780029297,-15.840591430664062,8.127575874328613
1112,-7.924527645111084,-14.958317756652832,7.859288215637207
1113,-0.3381592631340027,-3.3994274139404297,7.534183025360107
1114,1.1019293069839478,14.90721321105957,6.8564066886901855
1115,-8.130114555358887,2.010958194732666,5.79627799987793
1116,8.450737953186035,-7.800736904144287,6.922341823577881
1117,11.940340042114258,6.555502891540527,6.482098579406738
1118,-4.2141594886779785,-8.501319885253906,7.6829047203063965
1119,-9.25,8.419474601745605,5.99390172958374
1120,-7.221431732177734,13.446137428283691,6.5229339599609375
1121,-7.906291484832764,1.9130297899246216,7.208104133605957
1122,0.3040515184402466,18.315673828125,6.276851177215576
1123,12.899192810058594,10.155704498291016,6.651535987854004
1124,-11.149853706359863,-8.51304817199707,7.795838832855225
1125,11.29334831237793,0.7488099932670593,7.152188301086426
1126,-13.430999755859375,-7.494129180908203,7.704429626464844
1127,-0.7948273420333862,13.958884239196777,7.128613471984863
1128,0.48898425698280334,-5.139045238494873,6.680802822113037
1129,7.127580642700195,-15.894779205322266,7.403044700622559
1130,-4.666531085968018,-13.094922065734863,7.60131311416626
1131,8.994466781616211,-4.662736892700195,7.956969738006592
1132,4.568257808685303,5.5881195068359375,6.409375190734863
1133,-1.3606537580490112,1.9038394689559937,5.78527307510376
1134,-0.8894022703170776,-11.527791976928711,7.583059310913086
1135,-14.445037841796875,8.667816162109375,7.358307838439941
1136,-1.1354343891143799,-15.435763359069824,8.223997116088867
1137,-18.082332611083984,-0.20206481218338013,7.824949264526367
1138,-1.6996742486953735,-0.18524709343910217,5.862144947052002
1139,-1.1556893587112427,4.529916763305664,6.74490213394165
1140,-11.278397560119629,11.971534729003906,7.031491279602051
1141,14.257964134216309,-2.2803611755371094,7.295656681060791
1142,-8.142277717590332,1.1398344039916992,5.97802734375
1143,-10.009989738464355,5.648233890533447,7.484069347381592
1144,11.064454078674316,2.1174628734588623,6.442576885223389
1145,7.886550426483154,4.522800922393799,6.508703708648682
1146,-19.076425552368164,0.05735030025243759,6.779155254364014
1147,-2.21412992477417,9.547876358032227,8.851038932800293
1148,-7.870361328125,-6.204349517822266,8.22575855255127
1149,-11.289092063903809,-10.195106506347656,8.339815139770508
1150,-17.008960723876953,-5.788108825683594,8.27035903930664
1151,-6.131773948669434,-5.758371353149414,5.787442207336426
1152,-6.823311805725098,7.5437750816345215,6.060583591461182
1153,-13.75069522857666,-7.35469913482666,8.078601837158203
1154,-12.194327354431152,9.99277400970459,8.054048538208008
1155,-9.977795600891113,0.026562094688415527,9.111995697021484
1156,-3.2543647289276123,15.936758041381836,7.856212615966797
1157,-7.884056091308594,-0.8434186577796936,6.399904727935791
1158,-14.830385208129883,-6.5369672775268555,6.617825984954834
1159,8.430423736572266,-0.04946110397577286,8.067543983459473
1160,-15.961677551269531,-9.778645515441895,8.002445220947266
1161,-15.589224815368652,-2.099884033203125,7.651670932769775
1162,-20.67072296142578,3.0437941551208496,8.04567813873291
1163,-1.6293412446975708,1.901745080947876,5.760110855102539
1164,-13.495710372924805,1.4974312782287598,7.319538593292236
1165,-19.50216293334961,5.4576311111450195,7.647215843200684
1166,13.954204559326172,5.7466721534729,6.791903018951416
1167,-7.945095539093018,-4.18829870223999,6.305328369140625
1168,14.727832794189453,-16.53786849975586,8.096235275268555
1169,-15.690568923950195,-2.469609260559082,7.783398628234863
1170,-16.254114151000977,1.3361612558364868,6.308338165283203
1171,-7.17501974105835,11.759505271911621,6.7808732986450195
1172,-6.358738422393799,0.4394851326942444,5.779797554016113
1173,0.9612328410148621,19.55115509033203,7.905980587005615
1174,8.658329010009766,-6.897739887237549,7.126194953918457
1175,-3.1084296703338623,-7.448987007141113,7.9453840255737305
1176,14.828751564025879,-6.405518054962158,7.687155246734619
1177,2.9883995056152344,-14.753454208374023,7.505227565765381
1178,-16.632234573364258,4.4228644371032715,6.945014953613281
1179,6.702399730682373,-6.5344343185424805,7.471527099609375
1180,-2.4817392826080322,2.9932503700256348,7.8309502601623535
1181,-4.372408866882324,6.2435407638549805,6.775091171264648
1182,13.014739990234375,10.941760063171387,6.593278884887695
1183,3.418405532836914,10.21360969543457,6.876957416534424
1184,-12.820846557617188,-1.4348869323730469,6.02708101272583
1185,-16.0037899017334,3.4432876110076904,6.68539571762085
1186,-3.3954079151153564,1.282853603363037,7.587961673736572
1187,-4.281723976135254,-9.41491413116455,7.84523868560791
1188,13.710540771484375,5.483945846557617,7.232304573059082
1189,15.499130249023438,-10.603923797607422,7.990924835205078
1190,-9.648152351379395,9.938719749450684,7.168097496032715
1191,-13.63485336303711,-5.020295143127441,6.5849080085754395
1192,-6.019100666046143,-3.3673665523529053,7.172709941864014
1193,16.670473098754883,-8.923334121704102,7.373741149902344
1194,14.438146591186523,-16.036806106567383,8.671411514282227
1195,-5.96493673324585,5.933553218841553,6.793050289154053
1196,11.372478485107422,-9.35063362121582,7.502658843994141
1197,7.09572172164917,-0.7460916638374329,6.803282260894775
1198,11.27481746673584,12.656065940856934,6.539764404296875
1199,8.073819160461426,7.98993444442749,6.723940372467041
1200,1.4828732013702393,15.352935791015625,6.824489116668701
1201,0.48312073945999146,3.0234522819519043,5.765878200531006
1202,-3.3143322467803955,3.2425696849823,6.2549638748168945
1203,10.451576232910156,1.167636513710022,6.460575103759766
1204,3.296752452850342,-0.9203090071678162,7.971737861633301
1205,-0.18883578479290009,-11.902836799621582,8.025333404541016
1206,19.338741302490234,0.2576870918273926,8.140231132507324
1207,-10.749972343444824,3.3854799270629883,9.09591293334961
1208,-4.141655445098877,6.513840675354004,6.257615089416504
1209,2.9045660495758057,15.39123821258545,7.337482929229736
1210,1.848710536956787,15.781124114990234,6.560251712799072
1211,-6.569621562957764,-12.845864295959473,8.433549880981445
1212,-11.976587295532227,-10.491891860961914,7.990450382232666
1213,-3.9609522819519043,16.84894371032715,6.854425430297852
1214,0.24013087153434753,3.722062349319458,6.993082046508789
1215,0.3525923192501068,3.7756094932556152,7.265835762023926
1216,-12.37891960144043,6.454614162445068,7.6235504150390625
1217,3.7755489349365234,-2.7081639766693115,6.9326252937316895
1218,-11.37241268157959,6.525349140167236,6.038920879364014
1219,15.589621543884277,6.834882736206055,6.920152187347412
1220,-5.7441534996032715,-6.085689544677734,7.406257152557373
1221,14.59990119934082,-1.7759405374526978,7.292309284210205
1222,-16.1231689453125,5.065252304077148,6.610541343688965
1223,18.30207633972168,-11.593430519104004,7.288058280944824
1224,-3.987952709197998,-11.856308937072754,6.911729335784912
1225,-0.4506577253341675,16.322324752807617,7.791703224182129
1226,8.425492286682129,12.427496910095215,7.341927528381348
1227,8.661310195922852,-2.7616612911224365,6.632481575012207
1228,1.449563980102539,6.431532859802246,6.555466175079346
1229,7.960216999053955,-17.105350494384766,7.796006679534912
1230,-9.792593002319336,-5.5540008544921875,7.204548358917236
1231,18.15032196044922,-1.5248910188674927,7.299160957336426
1232,11.31568717956543,10.969626426696777,6.700146198272705
1233,-11.142838478088379,-7.707642078399658,8.084479331970215
1234,0.5693713426589966,10.044645309448242,6.722135543823242
1235,-9.45986557006836,9.96981143951416,7.194430828094482
1236,-2.1994094848632812,-11.576003074645996,7.804348468780518
1237,8.246932029724121,13.164375305175781,7.177302360534668
1238,-21.623321533203125,-3.015563726425171,7.363763332366943
1239,4.459288597106934,15.747151374816895,6.544101238250732
1240,-8.834970474243164,9.71528434753418,5.902876377105713
1241,-14.034098625183105,1.5393726825714111,6.652059078216553
1242,5.229007720947266,4.956356048583984,5.987659931182861
1243,13.636344909667969,-4.8824567794799805,6.726036548614502
1244,-6.215645790100098,-11.810176849365234,8.133220672607422
1245,9.208945274353027,12.957737922668457,6.7449750900268555
1246,-5.012773036956787,8.993566513061523,6.644243240356445
1247,3.592169761657715,-13.089184761047363,7.769164085388184
1248,21.529720306396484,-0.8419974446296692,6.646674633026123
1249,-2.1316678524017334,3.279728651046753,5.82230281829834
1250,9.086176872253418,13.866806983947754,6.650604724884033
1251,-12.006514549255371,-9.331925392150879,7.1844801902771
1252,14.631770133972168,0.7844696640968323,7.2635040283203125
1253,-12.527523040771484,9.88133430480957,7.673789978027344
1254,14.981955528259277,8.572490692138672,6.81094217300415
1255,-7.031850814819336,-0.4953664541244507,6.518887996673584
1256,3.7881455421447754,-1.5472739934921265,6.678953170776367
1257,17.965068817138672,0.8857903480529785,6.946721076965332
1258,-0.4849857687950134,-14.707650184631348,7.825649738311768
1259,2.7627780437469482,13.290914535522461,6.126245975494385
1260,-4.639140605926514,-5.433521747589111,7.466161727905273
1261,6.377290725708008,-15.215560913085938,8.377610206604004
1262,8.53943920135498,0.7435429692268372,6.245975971221924
1263,11.141914367675781,1.2025504112243652,6.736982345581055
1264,-10.945310592651367,-9.091617584228516,7.195084571838379
1265,1.15042245388031,-12.386831283569336,7.6066575050354
1266,13.147719383239746,-18.05765724182129,8.276925086975098
1267,-3.5763373374938965,-14.353224754333496,7.960254669189453
1268,-5.725708961486816,-6.1453938484191895,6.643606662750244
1269,-8.185342788696289,-8.241640090942383,5.916001319885254
1270,-1.7685407400131226,11.187865257263184,5.940135478973389
1271,-12.795676231384277,14.97629451751709,7.5350022315979
1272,1.1710470914840698,14.176870346069336,6.904977321624756
1273,1.2818576097488403,-1.7650859355926514,6.142965793609619
1274,-14.834728240966797,-7.672942638397217,7.054556846618652
1275,-7.371196269989014,-11.293899536132812,5.914319038391113
1276,-6.218359470367432,-9.847672462463379,8.196629524230957
1277,4.301620006561279,-6.067243576049805,7.689760208129883
1278,0.44486698508262634,21.19013023376465,7.295403480529785
1279,18.048084259033203,-0.5290022492408752,6.478109836578369
1280,-3.549609661102295,-8.185744285583496,7.298745632171631
1281,4.325307369232178,-15.066896438598633,7.055871486663818
1282,-13.41073226928711,-4.834507942199707,6.294520854949951
1283,-2.834209680557251,18.074731826782227,6.697585582733154
1284,4.45775032043457,-17.89665985107422,7.401421070098877
1285,1.5493731498718262,14.576484680175781,6.473520278930664
1286,1.8745356798171997,-3.3351972103118896,7.605307579040527
1287,-5.253143787384033,-11.568318367004395,6.850404739379883
1288,-3.752718687057495,13.625948905944824,7.695339202880859
1289,-18.352476119995117,9.030047416687012,7.400169849395752
1290,-11.926679611206055,8.738158226013184,6.828575611114502
1291,-12.162567138671875,-0.3448152244091034,6.1006598472595215
1292,10.813004493713379,-0.32844623923301697,7.029490947723389
1293,-16.22396469116211,-4.455166339874268,7.866481781005859
1294,6.122464179992676,14.535515785217285,6.701798915863037
1295,11.782207489013672,-16.29861831665039,8.680088996887207
1296,19.833948135375977,-3.516627788543701,8.33485221862793
1297,-2.691488265991211,-2.328618288040161,5.924583435058594
1298,18.382200241088867,0.27045372128486633,7.121634483337402
1299,-1.7273927927017212,-11.614439010620117,7.991966724395752
1300,8.67358684539795,-12.042078971862793,7.740495204925537
1301,19.23529624938965,-3.411271095275879,8.2441987991333
1302,-12.363943099975586,-9.778399467468262,7.765798568725586
1303,-3.998272657394409,-15.549811363220215,7.749056816101074
1304,-3.324302911758423,-2.026695728302002,6.982254505157471
1305,14.029109954833984,1.4983248710632324,7.964940071105957
1306,12.575784683227539,8.90865707397461,7.036690711975098
1307,3.3724141120910645,2.001837730407715,6.932695388793945
1308,-9.815624237060547,-7.565779209136963,8.140204429626465
1309,3.5539839267730713,-6.3705830574035645,6.931979179382324
1310,-7.106410503387451,-4.4799933433532715,7.983506679534912
1311,2.473630905151367,16.85763168334961,6.431546211242676
1312,-15.03860092163086,4.510849475860596,7.962972164154053
1313,-3.676969289779663,-10.198500633239746,8.071415901184082
1314,8.4290132522583,14.356926918029785,7.083678722381592
1315,-12.196298599243164,-1.9445652961730957,9.206518173217773
1316,-12.835004806518555,-12.017680168151855,7.5792717933654785
1317,-11.846755981445312,-11.837393760681152,7.697109699249268
1318,-3.9372997283935547,10.349059104919434,6.059346675872803
1319,9.753732681274414,11.781858444213867,6.594705581665039
1320,-3.1057965755462646,-0.3614652156829834,6.902993202209473
1321,0.5784019827842712,4.514918804168701,7.358908176422119
1322,3.2175145149230957,13.125810623168945,6.211145401000977
1323,-6.40352725982666,-0.6702246069908142,8.575117111206055
1324,-1.3841344118118286,-17.527490615844727,7.884621620178223
1325,-12.812329292297363,12.873128890991211,6.402594566345215
1326,-4.5261101722717285,-11.506122589111328,7.663578987121582
1327,-0.8833972811698914,-7.3712968826293945,7.435580253601074
1328,-8.044220924377441,4.70217752456665,6.914795398712158
1329,5.938040256500244,-14.120494842529297,7.62505578994751
1330,-6.6560959815979,14.130871772766113,6.529416561126709
1331,-4.285001754760742,-6.471940994262695,7.644064426422119
1332,-4.685024261474609,2.641765832901001,8.160228729248047
1333,-16.23484992980957,-2.0193538665771484,7.2777419090271
1334,-13.262983322143555,-9.638899803161621,6.907264709472656
1335,-1.7511812448501587,-6.5785346031188965,7.397719383239746
1336,-2.411742687225342,-7.220442295074463,7.487405776977539
1337,13.073601722717285,-0.6355026960372925,7.140889644622803
1338,-4.758398532867432,16.83922004699707,6.992136001586914
1339,-13.54060173034668,7.841393947601318,7.09097957611084
1340,16.55855941772461,5.5193681716918945,7.780259132385254
1341,-6.437207221984863,10.211112022399902,6.071239471435547
1342,0.19410815834999084,14.513467788696289,5.967978477478027
1343,-1.0909448862075806,15.730634689331055,7.017321586608887
1344,-7.142949104309082,1.5482951402664185,5.820680618286133
1345,-18.260095596313477,-2.244607448577881,7.650477409362793
1346,0.7568987011909485,13.860001564025879,6.195130348205566
1347,7.966119289398193,-14.853116035461426,8.546700477600098
1348,0.14443336427211761,-3.114544153213501,7.3287882804870605
1349,8.458399772644043,-16.043960571289062,7.638178825378418
1350,-8.721970558166504,-9.344049453735352,7.997129917144775
1351,16.48130226135254,4.08758020401001,7.021578788757324
1352,-12.041219711303711,-3.0504469871520996,8.080374717712402
1353,1.7203282117843628,-16.970706939697266,7.506363868713379
1354,-3.554887294769287,-8.873745918273926,7.578524112701416
1355,-10.227612495422363,-5.262835502624512,7.634214401245117
1356,1.8751736879348755,-2.113698720932007,7.84417724609375
1357,-11.495444297790527,6.607809543609619,7.460843563079834
1358,4.030436992645264,7.105395317077637,6.391497611999512
1359,-2.0447187423706055,9.541153907775879,6.268692970275879
1360,-8.410660743713379,8.363182067871094,5.965539455413818
1361,-5.077415466308594,6.225594997406006,6.520457744598389
1362,13.821019172668457,8.623101234436035,7.297524929046631
1363,-10.310067176818848,1.5853992700576782,6.118398189544678
1364,-1.0513814687728882,-12.32535171508789,7.362634658813477
1365,-8.661293983459473,16.550464630126953,7.457390308380127
1366,-17.89609718322754,-2.5205442905426025,8.209403991699219
1367,19.445056915283203,-0.024466460570693016,7.871309757232666
1368,-13.817641258239746,-0.7024323344230652,7.395362854003906
1369,7.687161922454834,13.468116760253906,7.650877952575684
1370,-13.59826946258545,-4.217314720153809,8.606311798095703
1371,7.521481990814209,6.084256649017334,5.84281587600708
1372,-0.00015811312186997384,1.851198434829712,6.021551609039307
1373,7.116036891937256,8.085965156555176,6.015694618225098
1374,-9.81839656829834,-5.635385990142822,8.003313064575195
1375,-11.993988037109375,-8.008770942687988,5.794626712799072
1376,18.85352325439453,3.6833877563476562,7.602917194366455
1377,11.063929557800293,-4.06638765335083,6.725579738616943
1378,0.7641609311103821,12.803282737731934,6.470179080963135
1379,-1.984686255455017,-11.758352279663086,7.735940933227539
1380,-4.511690616607666,-13.608933448791504,7.524399280548096
1381,-9.75734806060791,-11.933273315429688,7.832243919372559
1382,-16.379837036132812,-4.217345714569092,7.373100280761719
1383,-14.484524726867676,-5.397069931030273,6.439803600311279
1384,3.058351755142212,13.242708206176758,6.4165239334106445
1385,16.836360931396484,2.272984504699707,7.815592288970947
1386,-3.386314630508423,12.648941993713379,6.139029026031494
1387,8.256661415100098,10.448806762695312,6.550335884094238
1388,1.8940975666046143,-1.4592434167861938,7.404411792755127
1389,-8.582515716552734,9.591221809387207,6.250561714172363
1390,2.2741129398345947,-5.070603847503662,6.954890727996826
1391,7.530066013336182,5.260371685028076,5.774434566497803
1392,-0.6204190254211426,14.646093368530273,7.0719757080078125
1393,-6.263251781463623,-7.474697113037109,5.828724384307861
1394,-0.6201270818710327,-12.783074378967285,7.724557876586914
1395,7.771185398101807,12.530134201049805,6.366026401519775
1396,-9.018781661987305,-11.751742362976074,6.0076799392700195
1397,-4.066106796264648,-12.231917381286621,7.433047771453857
1398,19.364213943481445,-5.861528396606445,7.667181968688965
1399,2.3093910217285156,-14.303644180297852,8.341608047485352
1400,6.969239711761475,-4.359127998352051,7.315880298614502
1401,-12.998549461364746,-7.120532989501953,7.900729656219482
1402,-1.5968495607376099,-11.929459571838379,8.026274681091309
1403,2.4786152839660645,-4.466650485992432,7.241160869598389
1404,0.34389281272888184,11.4105224609375,6.872513771057129
1405,20.066965103149414,-5.295986175537109,7.505529403686523
1406,-2.156838893890381,6.517919063568115,5.762357234954834
1407,13.073365211486816,6.788684844970703,6.552554607391357
1408,-7.969561576843262,8.585478782653809,5.938765525817871
1409,12.301915168762207,3.3450374603271484,6.521749973297119
1410,-0.6085699200630188,-4.970643997192383,5.867240905761719
1411,-11.345714569091797,-8.119612693786621,6.024014949798584
1412,-17.253734588623047,-1.0814095735549927,7.656307220458984
1413,6.16950798034668,-13.640376091003418,7.200006484985352
1414,-5.732425689697266,15.824989318847656,6.6738104820251465
1415,-6.285801410675049,13.405962944030762,6.949583530426025
1416,-7.057940483093262,-6.089706897735596,7.819072246551514
1417,-23.218341827392578,0.19663891196250916,7.304795265197754
1418,18.159582138061523,0.1509808450937271,7.156956672668457
1419,3.197781801223755,12.169938087463379,6.361840724945068
1420,13.021084785461426,11.50851821899414,6.527085781097412
1421,16.274192810058594,6.656364440917969,7.391181468963623
1422,13.214011192321777,-0.015312613919377327,6.914228439331055
1423,-0.5636473298072815,-5.514735221862793,6.804309368133545
1424,14.985264778137207,7.313626766204834,6.620136260986328
1425,-3.3196961879730225,11.874608993530273,6.550318717956543
1426,7.980831146240234,16.79934310913086,7.309689044952393
1427,-14.141526222229004,10.05163288116455,7.279878616333008
1428,-14.058903694152832,11.99917221069336,7.410666465759277
1429,-8.592081069946289,0.450576514005661,7.116185665130615
1430,-18.02850914001465,-1.084683895111084,7.497889518737793
1431,-1.2228726148605347,-1.187348484992981,6.318647384643555
1432,15.117627143859863,-6.461990833282471,7.680762767791748
1433,18.843538284301758,-2.453049898147583,7.106570243835449
1434,5.541342735290527,16.028730392456055,6.116790294647217
1435,11.228004455566406,-10.001198768615723,7.710960388183594
1436,16.28662109375,-10.845205307006836,7.3637189865112305
1437,-2.712559700012207,-2.980135440826416,6.229213237762451
1438,9.80429458618164,2.0696282386779785,6.603377342224121
1439,12.303841590881348,4.556317329406738,6.745662212371826
1440,-9.671544075012207,5.0620927810668945,6.56438684463501
1441,-1.3210011720657349,17.949722290039062,7.44429349899292
1442,-13.275680541992188,13.11821460723877,6.5839338302612305
1443,-6.271010875701904,-10.508197784423828,7.94064998626709
1444,4.951925277709961,7.1333746910095215,6.900820255279541
1445,-13.081075668334961,-4.139039516448975,7.560049533843994
1446,4.239129066467285,-9.407832145690918,7.177870273590088
1447,10.921324729919434,11.237754821777344,7.146507740020752
1448,-11.753935813903809,-5.663168430328369,7.626767635345459
1449,-4.873600959777832,8.192307472229004,7.196150779724121
1450,-5.361942291259766,11.382139205932617,6.44507360458374
1451,7.007990837097168,-12.639399528503418,7.414626121520996
1452,5.059189319610596,-13.318138122558594,7.818909645080566
1453,4.402909755706787,4.78309965133667,5.828187942504883
1454,-3.124192237854004,13.700773239135742,6.261003494262695
1455,-4.279449939727783,-11.564936637878418,8.472365379333496
1456,-1.8189646005630493,12.571003913879395,6.126059532165527
1457,-14.232519149780273,12.174223899841309,6.286369323730469
1458,14.394050598144531,-3.0942742824554443,7.310290336608887
1459,12.400921821594238,4.918032646179199,6.286264896392822
1460,-14.65107250213623,-9.372018814086914,6.065208911895752
1461,-12.226789474487305,5.1960062980651855,5.93351411819458
1462,-18.31743049621582,-4.1072235107421875,7.569760799407959
1463,10.340718269348145,-14.741006851196289,7.901477813720703
1464,15.502287864685059,0.8991624712944031,6.476633548736572
1465,8.064921379089355,-0.11488647758960724,6.12884521484375
1466,6.094111442565918,11.275879859924316,6.600142955780029
1467,17.242687225341797,0.9277763366699219,7.981141090393066
1468,-9.890937805175781,15.743576049804688,5.95931339263916
1469,-7.085167407989502,12.986223220825195,7.086789131164551
1470,-15.23808479309082,1.3149751424789429,7.486474990844727
1471,0.8125080466270447,-15.009049415588379,7.469099044799805
1472,5.705362319946289,0.08022983372211456,7.545764923095703
1473,0.21624481678009033,10.81514835357666,6.247788906097412
1474,17.739763259887695,-0.4346337616443634,7.84458589553833
1475,-8.906563758850098,13.584450721740723,6.512275218963623
1476,-5.703915596008301,12.541720390319824,6.103839874267578
1477,-1.1271677017211914,-13.29222297668457,7.47564697265625
1478,0.7602461576461792,2.281109094619751,8.085945129394531
1479,-18.759050369262695,4.170598983764648,7.107986927032471
1480,18.155941009521484,4.81800651550293,6.3525004386901855
1481,16.164613723754883,7.1202616691589355,7.484694480895996
1482,16.597911834716797,0.6641599535942078,7.22761869430542
1483,-19.672428131103516,-3.65559983253479,7.817187786102295
1484,2.215395450592041,17.237051010131836,6.540887832641602
1485,0.544152021408081,10.39370346069336,6.346950054168701
1486,-2.5750739574432373,-2.6361727714538574,6.43710994720459
1487,8.514078140258789,14.219409942626953,7.101954460144043
1488,14.875686645507812,-0.9564631581306458,7.032425880432129
1489,-3.3740673065185547,0.447933167219162,6.959911346435547
1490,15.394471168518066,-0.20922255516052246,7.162136077880859
1491,6.427138805389404,-15.284266471862793,7.812631607055664
1492,-13.390939712524414,-4.723701477050781,7.677025318145752
1493,-3.359916925430298,-1.7405860424041748,6.054345607757568
1494,18.505645751953125,0.8655152916908264,6.782364368438721
1495,10.438276290893555,11.007591247558594,6.679653167724609
1496,8.899120330810547,13.33785343170166,7.651060581207275
1497,5.369838237762451,16.70792007446289,6.676522254943848
1498,-9.083087921142578,11.871749877929688,5.908341407775879
1499,2.211066484451294,13.568528175354004,6.225585460662842
1500,2.6154510974884033,-4.37028694152832,7.544112682342529
1501,-10.126681327819824,7.582441806793213,6.029176235198975
1502,-3.0533804893493652,-14.015233993530273,7.947073936462402
1503,9.773776054382324,11.982145309448242,6.883471488952637
