sample_index,x,y,action_norm
1013,-6.032034873962402,-2.848356008529663,7.376925945281982
1014,14.661041259765625,8.314079284667969,7.793911457061768
1015,-2.5408895015716553,-0.522922694683075,7.738213539123535
1016,-11.655109405517578,11.397644996643066,6.239738464355469
1017,-9.193089485168457,-0.03548644483089447,7.703173637390137
1018,4.219367980957031,-10.153824806213379,6.440637111663818
1019,0.697973370552063,5.007339954376221,6.324650764465332
1020,4.98029899597168,-5.844532489776611,6.916454792022705
1021,-2.9765961170196533,6.936643123626709,7.343822002410889
1022,12.541736602783203,-16.57839012145996,5.845820903778076
1023,-14.02487564086914,12.015552520751953,6.06692361831665
1024,2.8436174392700195,-11.179251670837402,7.650089740753174
1025,2.6908957958221436,-3.4797489643096924,6.754485607147217
1026,-7.715512275695801,-11.161072731018066,6.367750644683838
1027,-2.626037836074829,1.255973219871521,7.1125102043151855
1028,-6.497368335723877,0.24075593054294586,7.4695634841918945
1029,0.17571265995502472,2.8762428760528564,6.505289077758789
1030,-3.5870487689971924,9.65339469909668,5.913633346557617
1031,8.52105712890625,-5.987340927124023,7.695013999938965
1032,4.917724609375,-1.295934796333313,7.04500150680542
1033,-3.997539758682251,2.7781167030334473,7.817404270172119
1034,-10.896685600280762,4.449514389038086,7.4887285232543945
1035,-2.3976337909698486,16.860151290893555,6.504732608795166
1036,10.524036407470703,5.14631986618042,6.43639612197876
1037,-3.8829503059387207,11.633387565612793,8.49291706085205
1038,-0.6634930372238159,-5.567175388336182,6.525797367095947
1039,-10.895127296447754,0.9695308804512024,7.501934051513672
1040,-1.1997654438018799,1.9323128461837769,8.041427612304688
1041,-2.743462085723877,-7.176230430603027,8.125202178955078
1042,1.2556625604629517,-9.279711723327637,5.759116172790527
1043,-2.07377028465271,5.530032157897949,7.192670822143555
1044,-14.58887767791748,-0.5413723587989807,5.927614688873291
1045,5.178614139556885,-1.1543388366699219,6.956182956695557
1046,-5.281219005584717,8.413177490234375,8.014927864074707
1047,-10.029974937438965,5.5431952476501465,7.805643558502197
1048,-7.295736312866211,8.976469039916992,7.416224002838135
1049,-15.170552253723145,-5.950767993927002,8.372819900512695
1050,5.333120822906494,-7.419123649597168,6.030084609985352
1051,9.614753723144531,11.343393325805664,7.204428672790527
1052,-1.8607754707336426,6.812439441680908,7.5637688636779785
1053,-8.183307647705078,-0.21027176082134247,7.284613132476807
1054,14.060332298278809,0.4085979163646698,7.455227375030518
1055,-13.572686195373535,-20.873729705810547,6.251445770263672
1056,-0.18533188104629517,0.38888639211654663,7.855197906494141
1057,-8.001924514770508,2.6115190982818604,6.958966255187988
1058,-14.1669340133667,-7.495261192321777,7.113481044769287
1059,-3.0332303047180176,19.190393447875977,8.346768379211426
1060,-1.9654713869094849,-5.873198986053467,6.78893518447876
1061,1.311543583869934,-7.056347370147705,8.411307334899902
1062,-5.809943675994873,3.0807833671569824,6.294113636016846
1063,8.393318176269531,-4.114113807678223,6.220199108123779
1064,9.063385963439941,-9.38394832611084,7.405811309814453
1065,7.266093730926514,-8.362701416015625,6.569479942321777
1066,-6.530378341674805,-5.111364841461182,7.2708234786987305
1067,-9.568183898925781,-1.1888283491134644,8.455169677734375
1068,1.8551396131515503,-14.632338523864746,6.3067851066589355
1069,7.763049602508545,0.404902845621109,6.826058864593506
1070,-4.13485860824585,5.515565872192383,5.9766364097595215
1071,-8.857177734375,12.19707202911377,7.410629749298096
1072,-11.502583503723145,-6.612563610076904,7.340701103210449
1073,-7.244375705718994,-6.097006320953369,6.091351509094238
1074,-9.209568977355957,-0.1109694316983223,6.6666789054870605
1075,8.714178085327148,-14.343713760375977,7.874994277954102
1076,-3.6350762844085693,1.4912257194519043,8.104864120483398
1077,-3.3333466053009033,3.1051886081695557,6.552578449249268
1078,-11.735157012939453,-4.491878032684326,6.728559970855713
1079,2.619572877883911,3.4550039768218994,8.487478256225586
1080,-10.105613708496094,-7.204826831817627,5.9616007804870605
1081,-5.300893783569336,2.0060226917266846,6.198123931884766
1082,1.0517892837524414,-5.9489006996154785,6.560351848602295
1083,1.629976749420166,-7.069619178771973,6.635037422180176
1084,-12.245041847229004,-5.515142917633057,5.9970855712890625
1085,-10.15356731414795,4.800180912017822,8.121726989746094
1086,-8.610745429992676,-10.184239387512207,6.372185707092285
1087,-4.186629772186279,-1.0445876121520996,6.319044589996338
1088,6.77383279800415,-1.3767461776733398,6.8753228187561035
1089,12.954678535461426,-1.2893943786621094,7.045849323272705
1090,-7.272931098937988,-9.936444282531738,5.802549362182617
1091,3.634070873260498,3.6735427379608154,7.812583923339844
1092,-4.130160331726074,11.139009475708008,6.8627095222473145
1093,2.164857864379883,4.844226837158203,8.133857727050781
1094,-10.273249626159668,6.949256420135498,7.563828945159912
1095,-6.727741241455078,2.86981201171875,7.7719645500183105
1096,-5.463916301727295,-7.509921073913574,5.992180347442627
1097,-7.120754718780518,0.6836933493614197,7.470425128936768
1098,-0.04077928513288498,-0.0864705815911293,7.455124855041504
1099,8.002159118652344,-4.262942314147949,8.025256156921387
1100,-3.5069217681884766,9.523344039916992,7.220461368560791
1101,6.622403144836426,0.28393763303756714,6.66667366027832
1102,-8.106334686279297,-1.7335320711135864,7.737801551818848
1103,13.125551223754883,-3.928992748260498,6.80933141708374
1104,-0.08217637985944748,-5.603689193725586,6.34705114364624
1105,-7.285356521606445,2.4061739444732666,5.901663780212402
1106,-3.041066884994507,-7.15719747543335,6.464590549468994
1107,9.574013710021973,1.738296627998352,7.816043853759766
1108,-11.947624206542969,-3.0540456771850586,7.524188041687012
1109,-2.9667398929595947,-2.659564256668091,5.956225872039795
1110,-5.287766456604004,-4.183873176574707,6.708785057067871
1111,-2.7826313972473145,3.107332706451416,8.127575874328613
1112,4.955782413482666,-13.590523719787598,7.859288215637207
1113,3.578547716140747,-0.47581279277801514,7.534183025360107
1114,-6.36053466796875,5.43437385559082,6.8564066886901855
1115,-9.18090534210205,-14.076231002807617,5.79627799987793
1116,12.033370018005371,0.8277653455734253,6.922341823577881
1117,7.896017551422119,-2.317185401916504,6.482098579406738
1118,3.4732601642608643,-4.871022701263428,7.6829047203063965
1119,-7.3410139083862305,2.5250940322875977,5.99390172958374
1120,-1.9603431224822998,2.710146188735962,6.5229339599609375
1121,-12.051239013671875,-2.5186727046966553,7.208104133605957
1122,-5.9707536697387695,6.504663467407227,6.276851177215576
1123,9.856380462646484,-1.7143510580062866,6.651535987854004
1124,13.991853713989258,13.39769458770752,7.795838832855225
1125,-0.5423948168754578,-4.9026899337768555,7.152188301086426
1126,0.5428474545478821,-0.09286251664161682,7.704429626464844
1127,-4.7844367027282715,12.71446418762207,7.128613471984863
1128,7.435279846191406,0.3380107283592224,6.680802822113037
1129,4.851378440856934,8.996552467346191,7.403044700622559
1130,7.702709674835205,-0.990298867225647,7.60131311416626
1131,7.865963935852051,-7.889703750610352,7.956969738006592
1132,-8.061470031738281,-8.640780448913574,6.409375190734863
1133,-4.955676078796387,-5.973151683807373,5.78527307510376
1134,12.381806373596191,7.257331371307373,7.583059310913086
1135,-16.08462142944336,-8.292643547058105,7.358307838439941
1136,-4.716488361358643,-12.16815185546875,8.223997116088867
1137,-10.137341499328613,-1.6842551231384277,7.824949264526367
1138,-6.046158790588379,13.997777938842773,5.862144947052002
1139,-7.0257768630981445,-1.2154985666275024,6.74490213394165
1140,-13.216769218444824,3.3958816528320312,7.031491279602051
1141,3.5050528049468994,1.7848926782608032,7.295656681060791
1142,-4.047004699707031,-2.7139251232147217,5.97802734375
1143,-5.291317462921143,17.27421760559082,7.484069347381592
1144,15.36668872833252,6.391206741333008,6.442576885223389
1145,-1.2358938455581665,-10.915851593017578,6.508703708648682
1146,-9.782626152038574,3.3210322856903076,6.779155254364014
1147,-4.010345935821533,-0.11375247687101364,8.851038932800293
1148,-10.997315406799316,7.267145156860352,8.22575855255127
1149,2.853421688079834,-10.455471992492676,8.339815139770508
1150,-2.5276641845703125,-9.27896499633789,8.27035903930664
1151,11.223305702209473,6.253963947296143,5.787442207336426
1152,-13.076519012451172,2.5367257595062256,6.060583591461182
1153,5.0468010902404785,4.804656028747559,8.078601837158203
1154,-15.72765064239502,8.175753593444824,8.054048538208008
1155,-8.483104705810547,6.128098487854004,9.111995697021484
1156,-3.2086989879608154,2.2683491706848145,7.856212615966797
1157,-8.161218643188477,4.13049840927124,6.399904727935791
1158,-4.967441082000732,1.0169569253921509,6.617825984954834
1159,-3.318747043609619,1.9032177925109863,8.067543983459473
1160,-5.660783290863037,0.1402575522661209,8.002445220947266
1161,-9.2374849319458,-7.673520565032959,7.651670932769775
1162,-14.358752250671387,4.752618312835693,8.04567813873291
1163,-2.1050729751586914,-4.2354865074157715,5.760110855102539
1164,-7.687160015106201,1.7315150499343872,7.319538593292236
1165,-16.291845321655273,-0.7743823528289795,7.647215843200684
1166,12.827215194702148,-6.340261459350586,6.791903018951416
1167,-2.50225567817688,5.579293251037598,6.305328369140625
1168,-4.373334884643555,-6.064783573150635,8.096235275268555
1169,-1.4517713785171509,11.307907104492188,7.783398628234863
1170,-13.161334037780762,-2.154073715209961,6.308338165283203
1171,-3.4012057781219482,1.6762351989746094,6.7808732986450195
1172,-4.924319267272949,1.6484640836715698,5.779797554016113
1173,0.4597504138946533,-10.541565895080566,7.905980587005615
1174,5.084153652191162,3.101444721221924,7.126194953918457
1175,-1.0477591753005981,2.889347791671753,7.9453840255737305
1176,-4.65374231338501,10.325078964233398,7.687155246734619
1177,14.763446807861328,-14.12745189666748,7.505227565765381
1178,-10.24384880065918,7.581805229187012,6.945014953613281
1179,-5.625272274017334,6.435316562652588,7.471527099609375
1180,-12.28418254852295,-0.8386086821556091,7.8309502601623535
1181,-7.0615410804748535,-2.7122128009796143,6.775091171264648
1182,10.328946113586426,1.8697210550308228,6.593278884887695
1183,5.4088640213012695,-8.379161834716797,6.876957416534424
1184,-7.311680793762207,5.2474284172058105,6.02708101272583
1185,-9.242871284484863,9.803898811340332,6.68539571762085
1186,-7.8391194343566895,5.950595855712891,7.587961673736572
1187,14.465372085571289,-1.5168203115463257,7.84523868560791
1188,4.849503993988037,-0.486207515001297,7.232304573059082
1189,-2.326035737991333,-4.815842151641846,7.990924835205078
1190,-15.291415214538574,-4.821323394775391,7.168097496032715
1191,-10.016138076782227,-11.835393905639648,6.5849080085754395
1192,-1.6473920345306396,4.598415374755859,7.172709941864014
1193,7.375398635864258,1.3213766813278198,7.373741149902344
1194,-0.8774486184120178,-4.174455642700195,8.671411514282227
1195,-2.997957229614258,-2.7827141284942627,6.793050289154053
1196,3.7653443813323975,-5.196122646331787,7.502658843994141
1197,6.017706871032715,-5.924654483795166,6.803282260894775
1198,6.327617645263672,-3.082847833633423,6.539764404296875
1199,6.337674617767334,-1.2342544794082642,6.723940372467041
1200,1.8602746725082397,10.303647994995117,6.824489116668701
1201,-5.392043590545654,10.598724365234375,5.765878200531006
1202,-14.083027839660645,-2.417099714279175,6.2549638748168945
1203,3.208876848220825,-7.447131156921387,6.460575103759766
1204,-1.563441514968872,-3.4366612434387207,7.971737861633301
1205,4.569350719451904,-8.344871520996094,8.025333404541016
1206,-1.6706677675247192,13.906122207641602,8.140231132507324
1207,-9.730757713317871,6.191601276397705,9.09591293334961
1208,-15.302352905273438,-9.99981689453125,6.257615089416504
1209,13.220649719238281,7.133609771728516,7.337482929229736
1210,3.6101553440093994,-4.448641300201416,6.560251712799072
1211,0.5128161907196045,-6.913293838500977,8.433549880981445
1212,-4.90393590927124,7.375782012939453,7.990450382232666
1213,-0.07961229234933853,-11.915213584899902,6.854425430297852
1214,-5.084974765777588,1.7862097024917603,6.993082046508789
1215,0.675906240940094,-7.922288417816162,7.265835762023926
1216,-14.173386573791504,1.6496448516845703,7.6235504150390625
1217,-9.639135360717773,-1.0544095039367676,6.9326252937316895
1218,-11.850464820861816,-0.6819725632667542,6.038920879364014
1219,8.053862571716309,2.819823741912842,6.920152187347412
1220,0.7360754013061523,-4.923311233520508,7.406257152557373
1221,1.1505342721939087,-4.988273620605469,7.292309284210205
1222,-12.882474899291992,-4.3861775398254395,6.610541343688965
1223,0.8712099194526672,-2.406731367111206,7.288058280944824
1224,11.632102012634277,-9.879450798034668,6.911729335784912
1225,5.33114767074585,-9.954090118408203,7.791703224182129
1226,4.629755973815918,-13.696914672851562,7.341927528381348
1227,8.002939224243164,4.028284072875977,6.632481575012207
1228,-3.4532949924468994,-2.036583662033081,6.555466175079346
1229,13.55393123626709,0.38884156942367554,7.796006679534912
1230,-7.4056854248046875,-4.856161594390869,7.204548358917236
1231,5.76565408706665,2.689624071121216,7.299160957336426
1232,0.4603198170661926,-9.344970703125,6.700146198272705
1233,8.792413711547852,11.79079818725586,8.084479331970215
1234,-14.200772285461426,5.912198543548584,6.722135543823242
1235,-6.712133407592773,-7.028235912322998,7.194430828094482
1236,18.761438369750977,7.630021095275879,7.804348468780518
1237,14.121184349060059,0.2711806893348694,7.177302360534668
1238,-16.11506462097168,2.6667776107788086,7.363763332366943
1239,6.356126308441162,-4.657710552215576,6.544101238250732
1240,-15.099544525146484,-12.85621166229248,5.902876377105713
1241,-11.886299133300781,-0.5481637716293335,6.652059078216553
1242,-5.16130256652832,-0.6572271585464478,5.987659931182861
1243,0.5959233641624451,-9.92343807220459,6.726036548614502
1244,14.271561622619629,-16.82210350036621,8.133220672607422
1245,0.3925304412841797,12.305689811706543,6.7449750900268555
1246,-9.82925033569336,-5.4238786697387695,6.644243240356445
1247,5.865872859954834,6.16121768951416,7.769164085388184
1248,9.171760559082031,6.487300872802734,6.646674633026123
1249,-2.6726460456848145,13.608904838562012,5.82230281829834
1250,7.638319969177246,5.515439510345459,6.650604724884033
1251,-1.2509424686431885,6.764312267303467,7.1844801902771
1252,6.049691677093506,0.6535792946815491,7.2635040283203125
1253,-4.438830375671387,1.6011625528335571,7.673789978027344
1254,7.041800498962402,1.9573004245758057,6.81094217300415
1255,-6.263846397399902,5.4361724853515625,6.518887996673584
1256,7.852286338806152,3.3123178482055664,6.678953170776367
1257,13.52738094329834,3.3344178199768066,6.946721076965332
1258,9.710611343383789,-3.721266031265259,7.825649738311768
1259,-7.518755912780762,-1.8330936431884766,6.126245975494385
1260,6.662327766418457,-2.0416884422302246,7.466161727905273
1261,-5.1778035163879395,8.816414833068848,8.377610206604004
1262,11.839004516601562,2.909416913986206,6.245975971221924
1263,15.845409393310547,2.949232816696167,6.736982345581055
1264,-4.565917015075684,-11.769197463989258,7.195084571838379
1265,8.299473762512207,11.404213905334473,7.6066575050354
1266,-6.2009501457214355,3.6240484714508057,8.276925086975098
1267,1.273269772529602,-14.07646369934082,7.960254669189453
1268,-10.96514892578125,-17.34047508239746,6.643606662750244
1269,-2.891674280166626,8.60803508758545,5.916001319885254
1270,-3.1700117588043213,7.45573091506958,5.940135478973389
1271,-6.602965831756592,4.48192834854126,7.5350022315979
1272,-2.723142623901367,0.4191874563694,6.904977321624756
1273,-8.466816902160645,6.482544422149658,6.142965793609619
1274,0.028126569464802742,3.084071397781372,7.054556846618652
1275,16.247421264648438,-1.7340705394744873,5.914319038391113
1276,8.208395004272461,-16.731006622314453,8.196629524230957
1277,-4.424898624420166,-11.042702674865723,7.689760208129883
1278,6.2726569175720215,2.6933376789093018,7.295403480529785
1279,6.359080791473389,5.051428318023682,6.478109836578369
1280,-12.516151428222656,4.161849498748779,7.298745632171631
1281,13.174592971801758,-5.228691577911377,7.055871486663818
1282,-9.168219566345215,7.373517990112305,6.294520854949951
1283,-3.5751094818115234,11.221681594848633,6.697585582733154
1284,2.1128921508789062,3.8283097743988037,7.401421070098877
1285,5.658929347991943,11.569343566894531,6.473520278930664
1286,-11.324906349182129,8.334903717041016,7.605307579040527
1287,-2.1310548782348633,-18.217805862426758,6.850404739379883
1288,-2.75325608253479,13.734731674194336,7.695339202880859
1289,-15.824274063110352,-3.617565870285034,7.400169849395752
1290,-8.065078735351562,8.493725776672363,6.828575611114502
1291,-12.50753116607666,-6.538748741149902,6.1006598472595215
1292,6.732016563415527,5.833859443664551,7.029490947723389
1293,-9.128164291381836,10.892561912536621,7.866481781005859
1294,0.00019988318672403693,1.4631603956222534,6.701798915863037
1295,-4.641440391540527,-8.027361869812012,8.680088996887207
1296,2.506328821182251,-1.406128168106079,8.33485221862793
1297,-1.3284510374069214,-4.884215354919434,5.924583435058594
1298,8.387703895568848,-5.203185081481934,7.121634483337402
1299,5.814045429229736,-5.559360027313232,7.991966724395752
1300,4.830769062042236,2.467662811279297,7.740495204925537
1301,-5.873283863067627,10.161635398864746,8.2441987991333
1302,6.13004732131958,-15.907368659973145,7.765798568725586
1303,3.5323569774627686,4.528203964233398,7.749056816101074
1304,0.45438671112060547,-5.212981700897217,6.982254505157471
1305,4.309197425842285,-4.349037170410156,7.964940071105957
1306,15.058502197265625,0.36738455295562744,7.036690711975098
1307,4.410475254058838,-4.270072937011719,6.932695388793945
1308,8.248923301696777,12.558255195617676,8.140204429626465
1309,14.924540519714355,-6.5773773193359375,6.931979179382324
1310,4.375894069671631,-4.637925148010254,7.983506679534912
1311,2.1096746921539307,4.678704738616943,6.431546211242676
1312,-8.382854461669922,1.8466606140136719,7.962972164154053
1313,18.148832321166992,4.804211616516113,8.071415901184082
1314,5.440489768981934,-2.7567293643951416,7.083678722381592
1315,6.8457560539245605,3.4327006340026855,9.206518173217773
1316,4.962106704711914,-3.4796764850616455,7.5792717933654785
1317,-1.2192659378051758,-4.434718608856201,7.697109699249268
1318,-11.490591049194336,3.7658424377441406,6.059346675872803
1319,7.746434688568115,4.064550399780273,6.594705581665039
1320,0.606773316860199,-1.9439164400100708,6.902993202209473
1321,-0.5895187854766846,-7.2931413650512695,7.358908176422119
1322,3.1200978755950928,-15.096539497375488,6.211145401000977
1323,1.6439900398254395,11.417929649353027,8.575117111206055
1324,0.6068300604820251,-8.345471382141113,7.884621620178223
1325,-18.853412628173828,-2.1260902881622314,6.402594566345215
1326,-9.471083641052246,6.351129055023193,7.663578987121582
1327,5.384262561798096,-3.2295310497283936,7.435580253601074
1328,-3.97574782371521,6.2058305740356445,6.914795398712158
1329,7.247236728668213,7.045767307281494,7.62505578994751
1330,-3.5546715259552,3.6431567668914795,6.529416561126709
1331,6.743972301483154,-5.392736911773682,7.644064426422119
1332,-10.411067008972168,16.285219192504883,8.160228729248047
1333,-8.87283992767334,5.770045280456543,7.2777419090271
1334,1.6189906597137451,-4.594207286834717,6.907264709472656
1335,-1.809714913368225,15.54492473602295,7.397719383239746
1336,-9.585272789001465,13.590280532836914,7.487405776977539
1337,17.936389923095703,12.295687675476074,7.140889644622803
1338,1.2525640726089478,6.837249755859375,6.992136001586914
1339,-10.591428756713867,7.232245445251465,7.09097957611084
1340,6.446786403656006,-6.55482292175293,7.780259132385254
1341,-15.195781707763672,-15.73728084564209,6.071239471435547
1342,1.505558729171753,1.606575608253479,5.967978477478027
1343,-1.6787630319595337,6.525217533111572,7.017321586608887
1344,-3.4787960052490234,12.328100204467773,5.820680618286133
1345,-15.851397514343262,3.909574270248413,7.650477409362793
1346,-9.065279960632324,-3.2877421379089355,6.195130348205566
1347,4.124262809753418,2.0331881046295166,8.546700477600098
1348,-13.414061546325684,-8.275304794311523,7.3287882804870605
1349,-2.7166168689727783,-3.5655484199523926,7.638178825378418
1350,0.7605950236320496,-16.210813522338867,7.997129917144775
1351,-1.5232665538787842,-0.9759010076522827,7.021578788757324
1352,-4.712601184844971,-0.5702414512634277,8.080374717712402
1353,-6.574336051940918,0.36212775111198425,7.506363868713379
1354,3.697728157043457,-6.4939351081848145,7.578524112701416
1355,9.692355155944824,3.9110145568847656,7.634214401245117
1356,-5.502051830291748,0.4672577381134033,7.84417724609375
1357,-19.253402709960938,2.8106980323791504,7.460843563079834
1358,0.8731175065040588,-3.3460466861724854,6.391497611999512
1359,-15.065199851989746,1.2717984914779663,6.268692970275879
1360,-11.749892234802246,-2.74662184715271,5.965539455413818
1361,1.823993444442749,17.864334106445312,6.520457744598389
1362,11.098182678222656,-5.4235944747924805,7.297524929046631
1363,-5.837218284606934,-8.475808143615723,6.118398189544678
1364,6.050489902496338,-0.14261958003044128,7.362634658813477
1365,-3.700927972793579,8.5465669631958,7.457390308380127
1366,-7.217476844787598,6.534794807434082,8.209403991699219
1367,1.9514496326446533,5.932519435882568,7.871309757232666
1368,-5.492581367492676,9.609346389770508,7.395362854003906
1369,14.1622314453125,5.1666765213012695,7.650877952575684
1370,3.1052491664886475,11.167532920837402,8.606311798095703
1371,-3.330535888671875,2.066437005996704,5.84281587600708
1372,-7.35174560546875,-8.432616233825684,6.021551609039307
1373,5.41775369644165,5.070697784423828,6.015694618225098
1374,4.270654201507568,7.531407833099365,8.003313064575195
1375,-3.2040741443634033,-5.078967571258545,5.794626712799072
1376,4.941212177276611,-5.7384467124938965,7.602917194366455
1377,14.175493240356445,7.150843143463135,6.725579738616943
1378,1.809302568435669,-14.412274360656738,6.470179080963135
1379,7.398867130279541,-6.6779022216796875,7.735940933227539
1380,12.448935508728027,0.8253157138824463,7.524399280548096
1381,-2.61765718460083,3.988311529159546,7.832243919372559
1382,3.241053342819214,6.744356632232666,7.373100280761719
1383,-12.52889347076416,1.346753716468811,6.439803600311279
1384,-1.6261650323867798,-17.174541473388672,6.4165239334106445
1385,2.9421849250793457,6.311100006103516,7.815592288970947
1386,3.8150510787963867,11.8132963180542,6.139029026031494
1387,8.48949909210205,8.221208572387695,6.550335884094238
1388,-12.21641731262207,4.389535903930664,7.404411792755127
1389,-14.51075553894043,-6.520607948303223,6.250561714172363
1390,8.182271957397461,-7.107509136199951,6.954890727996826
1391,0.4041450023651123,-7.841315269470215,5.774434566497803
1392,-1.2174203395843506,8.177847862243652,7.0719757080078125
1393,6.517908573150635,12.312426567077637,5.828724384307861
1394,6.349605083465576,-11.991872787475586,7.724557876586914
1395,-0.8016383647918701,-7.648148536682129,6.366026401519775
1396,12.056782722473145,7.467107772827148,6.0076799392700195
1397,15.49284839630127,-5.488830089569092,7.433047771453857
1398,0.3661957085132599,10.444538116455078,7.667181968688965
1399,-7.751502513885498,-0.8865894079208374,8.341608047485352
1400,14.572577476501465,-6.7248735427856445,7.315880298614502
1401,5.088580131530762,7.853796005249023,7.900729656219482
1402,0.7777565121650696,2.659968376159668,8.026274681091309
1403,-2.7538328170776367,1.4550172090530396,7.241160869598389
1404,-12.209988594055176,7.163734436035156,6.872513771057129
1405,0.9792482256889343,-0.43933993577957153,7.505529403686523
1406,-8.361788749694824,-6.141846656799316,5.762357234954834
1407,8.669073104858398,-8.600654602050781,6.552554607391357
1408,-8.82871150970459,-12.617465019226074,5.938765525817871
1409,6.815512657165527,11.440937042236328,6.521749973297119
1410,10.166558265686035,7.009805679321289,5.867240905761719
1411,6.45309591293335,3.316239595413208,6.024014949798584
1412,-5.835996150970459,3.440692186355591,7.656307220458984
1413,-0.019348619505763054,6.871865272521973,7.200006484985352
1414,-3.7928411960601807,-10.395492553710938,6.6738104820251465
1415,-5.857828140258789,-4.933443546295166,6.949583530426025
1416,5.302628993988037,0.334445983171463,7.819072246551514
1417,-7.55758810043335,9.02449893951416,7.304795265197754
1418,11.945128440856934,9.649535179138184,7.156956672668457
1419,-13.580775260925293,2.2152233123779297,6.361840724945068
1420,-1.6238117218017578,-0.9168627858161926,6.527085781097412
1421,11.520367622375488,-2.4622480869293213,7.391181468963623
1422,9.176725387573242,1.6381100416183472,6.914228439331055
1423,-7.8280720710754395,3.2406630516052246,6.804309368133545
1424,-0.6993618607521057,-0.3936688005924225,6.620136260986328
1425,-6.884266376495361,-4.78460168838501,6.550318717956543
1426,7.059540271759033,-0.7499437928199768,7.309689044952393
1427,-15.36719036102295,-3.5306167602539062,7.279878616333008
1428,-10.266438484191895,-5.8078532218933105,7.410666465759277
1429,8.636496543884277,3.7228024005889893,7.116185665130615
1430,-10.926915168762207,-3.3068418502807617,7.497889518737793
1431,-9.374256134033203,-7.66715145111084,6.318647384643555
1432,-0.6192161440849304,2.6694366931915283,7.680762767791748
1433,0.2979556918144226,-3.8041300773620605,7.106570243835449
1434,2.327707529067993,4.845815181732178,6.116790294647217
1435,7.9473795890808105,7.086772918701172,7.710960388183594
1436,5.503878593444824,6.702460765838623,7.3637189865112305
1437,-6.412333965301514,14.742582321166992,6.229213237762451
1438,1.1176353693008423,4.644378185272217,6.603377342224121
1439,13.604883193969727,3.2684242725372314,6.745662212371826
1440,-13.883111953735352,3.237340211868286,6.56438684463501
1441,7.8963141441345215,-3.1581671237945557,7.44429349899292
1442,-11.202445983886719,-5.521415710449219,6.5839338302612305
1443,3.0891661643981934,-6.592528820037842,7.94064998626709
1444,5.320615291595459,7.173955917358398,6.900820255279541
1445,-4.42128849029541,7.824553489685059,7.560049533843994
1446,9.088325500488281,-10.37244987487793,7.177870273590088
1447,9.597946166992188,-7.786435604095459,7.146507740020752
1448,-6.487864971160889,8.890395164489746,7.626767635345459
1449,-7.054532051086426,15.756282806396484,7.196150779724121
1450,2.282867670059204,4.800745964050293,6.44507360458374
1451,16.218812942504883,-9.74216079711914,7.414626121520996
1452,-0.5094960331916809,12.975586891174316,7.818909645080566
1453,-1.2137852907180786,-11.590404510498047,5.828187942504883
1454,-6.336927890777588,-9.503275871276855,6.261003494262695
1455,7.923872470855713,-3.3307583332061768,8.472365379333496
1456,-6.339777946472168,7.166190147399902,6.126059532165527
1457,-16.036231994628906,1.4743762016296387,6.286369323730469
1458,16.82938575744629,6.512725830078125,7.310290336608887
1459,6.824446678161621,8.42689037322998,6.286264896392822
1460,1.2279108762741089,13.818498611450195,6.065208911895752
1461,-8.42660903930664,-1.4812042713165283,5.93351411819458
1462,-3.5154383182525635,-10.189971923828125,7.569760799407959
1463,0.032758746296167374,-9.4603853225708,7.901477813720703
1464,0.3171117305755615,-7.961548805236816,6.476633548736572
1465,-4.244106292724609,-0.38402074575424194,6.12884521484375
1466,1.0188066959381104,-10.234304428100586,6.600142955780029
1467,-5.061503887176514,5.1114678382873535,7.981141090393066
1468,-12.164588928222656,-7.570592403411865,5.95931339263916
1469,-5.100114345550537,10.172181129455566,7.086789131164551
1470,-11.134560585021973,1.0118135213851929,7.486474990844727
1471,-5.7525200843811035,2.7352330684661865,7.469099044799805
1472,4.295328617095947,-8.318422317504883,7.545764923095703
1473,-11.312171936035156,10.136639595031738,6.247788906097412
1474,8.50462818145752,1.0416299104690552,7.84458589553833
1475,-7.709598064422607,-9.53352165222168,6.512275218963623
1476,-9.281989097595215,8.483907699584961,6.103839874267578
1477,-10.745211601257324,0.5151437520980835,7.47564697265625
1478,-0.006487501319497824,-3.2117297649383545,8.085945129394531
1479,-10.251986503601074,7.704305171966553,7.107986927032471
1480,7.173345565795898,5.717651844024658,6.3525004386901855
1481,7.725955486297607,9.188255310058594,7.484694480895996
1482,5.851620674133301,12.833918571472168,7.22761869430542
1483,-5.162478923797607,-3.796299695968628,7.817187786102295
1484,-1.714371919631958,-7.090831756591797,6.540887832641602
1485,0.5447303056716919,11.787005424499512,6.346950054168701
1486,-6.979525089263916,14.233570098876953,6.43710994720459
1487,9.540356636047363,1.687461495399475,7.101954460144043
1488,3.4140119552612305,12.55405330657959,7.032425880432129
1489,-13.066693305969238,-5.885855197906494,6.959911346435547
1490,9.677977561950684,10.70631217956543,7.162136077880859
1491,-3.938828468322754,7.610569953918457,7.812631607055664
1492,-4.769479274749756,3.8132483959198,7.677025318145752
1493,-3.093000888824463,0.6844800114631653,6.054345607757568
1494,6.153958320617676,-7.850736141204834,6.782364368438721
1495,-0.25593769550323486,-8.445144653320312,6.679653167724609
1496,14.338123321533203,8.666662216186523,7.651060581207275
1497,3.0189321041107178,-9.307201385498047,6.676522254943848
1498,-12.118953704833984,9.367149353027344,5.908341407775879
1499,-4.93380069732666,-2.6019105911254883,6.225585460662842
