sample_index,x,y,action_norm
1016,-4.100697994232178,12.720802307128906,6.239738464355469
1017,-10.379684448242188,-2.6106648445129395,7.703173637390137
1018,8.193792343139648,12.394179344177246,6.440637111663818
1019,-15.718503952026367,-5.765798568725586,6.324650764465332
1020,7.681220531463623,-10.663387298583984,6.916454792022705
1021,-16.88948631286621,4.534232139587402,7.343822002410889
1022,-0.8403958678245544,-5.206290245056152,5.845820903778076
1023,-6.645704746246338,19.652585983276367,6.06692361831665
1024,-8.046894073486328,-6.566323280334473,7.650089740753174
1025,-16.88948631286621,4.534232139587402,6.754485607147217
1026,-16.88948631286621,4.534232139587402,6.367750644683838
1027,-4.100697994232178,12.720802307128906,7.1125102043151855
1028,22.137550354003906,2.370116710662842,7.4695634841918945
1029,5.7527666091918945,1.6115190982818604,6.505289077758789
1030,20.154443740844727,-2.576979637145996,5.913633346557617
1031,7.136138916015625,4.81810998916626,7.695013999938965
1032,7.681220531463623,-10.663387298583984,7.04500150680542
1033,-1.1331510543823242,8.506080627441406,7.817404270172119
1034,-0.6139208674430847,0.9821116328239441,7.4887285232543945
1035,2.3794538974761963,12.58197021484375,6.504732608795166
1036,2.3794538974761963,12.58197021484375,6.43639612197876
1037,0.3595789968967438,2.873704671859741,8.49291706085205
1038,16.13853645324707,-9.174676895141602,6.525797367095947
1039,16.13853645324707,-9.174676895141602,7.501934051513672
1040,1.520757794380188,-11.040271759033203,8.041427612304688
1041,1.726863980293274,4.8531813621521,8.125202178955078
1042,22.137550354003906,2.370116710662842,5.759116172790527
1043,-15.718503952026367,-5.765798568725586,7.192670822143555
1044,20.154443740844727,-2.576979637145996,5.927614688873291
1045,7.681220531463623,-10.663387298583984,6.956182956695557
1046,0.3595789968967438,2.873704671859741,8.014927864074707
1047,-4.100697994232178,12.720802307128906,7.805643558502197
1048,3.3942363262176514,-1.2124826908111572,7.416224002838135
1049,8.148313522338867,1.2716875076293945,8.372819900512695
1050,-6.645704746246338,19.652585983276367,6.030084609985352
1051,7.136138916015625,4.81810998916626,7.204428672790527
1052,-11.815481185913086,-3.8268558979034424,7.5637688636779785
1053,22.137550354003906,2.370116710662842,7.284613132476807
1054,1.879503846168518,11.112506866455078,7.455227375030518
1055,-9.392436981201172,-14.539493560791016,6.251445770263672
1056,-6.645704746246338,19.652585983276367,7.855197906494141
1057,-16.88948631286621,4.534232139587402,6.958966255187988
1058,-9.392436981201172,-14.539493560791016,7.113481044769287
1059,-9.384212493896484,-8.51923942565918,8.346768379211426
1060,3.3942363262176514,-1.2124826908111572,6.78893518447876
1061,0.4319114089012146,9.459611892700195,8.411307334899902
1062,-10.379684448242188,-2.6106648445129395,6.294113636016846
1063,-7.836180686950684,-5.753767013549805,6.220199108123779
1064,1.726863980293274,4.8531813621521,7.405811309814453
1065,20.154443740844727,-2.576979637145996,6.569479942321777
1066,-0.9549964666366577,3.390533685684204,7.2708234786987305
1067,8.148313522338867,1.2716875076293945,8.455169677734375
1068,-9.392436981201172,-14.539493560791016,6.3067851066589355
1069,-0.9549964666366577,3.390533685684204,6.826058864593506
1070,-0.8403958678245544,-5.206290245056152,5.9766364097595215
1071,5.7527666091918945,1.6115190982818604,7.410629749298096
1072,0.4319114089012146,9.459611892700195,7.340701103210449
1073,7.681220531463623,-10.663387298583984,6.091351509094238
1074,-9.384212493896484,-8.51923942565918,6.6666789054870605
1075,-0.8403958678245544,-5.206290245056152,7.874994277954102
1076,7.681220531463623,-10.663387298583984,8.104864120483398
1077,-16.88948631286621,4.534232139587402,6.552578449249268
1078,-9.392436981201172,-14.539493560791016,6.728559970855713
1079,7.681220531463623,-10.663387298583984,8.487478256225586
1080,1.726863980293274,4.8531813621521,5.9616007804870605
1081,-6.645704746246338,19.652585983276367,6.198123931884766
1082,5.74432897567749,8.04879379272461,6.560351848602295
1083,22.137550354003906,2.370116710662842,6.635037422180176
1084,-10.379684448242188,-2.6106648445129395,5.9970855712890625
1085,-8.046894073486328,-6.566323280334473,8.121726989746094
1086,-10.379684448242188,-2.6106648445129395,6.372185707092285
1087,8.148313522338867,1.2716875076293945,6.319044589996338
1088,3.3942363262176514,-1.2124826908111572,6.8753228187561035
1089,22.137550354003906,2.370116710662842,7.045849323272705
1090,-12.465104103088379,-17.22113800048828,5.802549362182617
1091,0.3595789968967438,2.873704671859741,7.812583923339844
1092,-16.88948631286621,4.534232139587402,6.8627095222473145
1093,8.148313522338867,1.2716875076293945,8.133857727050781
1094,19.41509246826172,6.375443458557129,7.563828945159912
1095,-12.465104103088379,-17.22113800048828,7.7719645500183105
1096,7.681220531463623,-10.663387298583984,5.992180347442627
1097,-10.379684448242188,-2.6106648445129395,7.470425128936768
1098,-0.6139208674430847,0.9821116328239441,7.455124855041504
1099,19.41509246826172,6.375443458557129,8.025256156921387
1100,-8.046894073486328,-6.566323280334473,7.220461368560791
1101,-10.11481761932373,7.278985977172852,6.66667366027832
1102,19.41509246826172,6.375443458557129,7.737801551818848
1103,7.136138916015625,4.81810998916626,6.80933141708374
1104,1.879503846168518,11.112506866455078,6.34705114364624
1105,5.74432897567749,8.04879379272461,5.901663780212402
1106,-10.11481761932373,7.278985977172852,6.464590549468994
1107,0.3595789968967438,2.873704671859741,7.816043853759766
1108,-8.046894073486328,-6.566323280334473,7.524188041687012
1109,-11.815481185913086,-3.8268558979034424,5.956225872039795
1110,-10.379684448242188,-2.6106648445129395,6.708785057067871
1111,-8.046894073486328,-6.566323280334473,8.127575874328613
1112,1.726863980293274,4.8531813621521,7.859288215637207
1113,-9.392436981201172,-14.539493560791016,7.534183025360107
1114,-1.1331510543823242,8.506080627441406,6.8564066886901855
1115,-10.379684448242188,-2.6106648445129395,5.79627799987793
1116,-16.88948631286621,4.534232139587402,6.922341823577881
1117,1.361648678779602,8.612751960754395,6.482098579406738
1118,12.942876815795898,-20.55282211303711,7.6829047203063965
1119,-6.645704746246338,19.652585983276367,5.99390172958374
1120,1.361648678779602,8.612751960754395,6.5229339599609375
1121,-11.815481185913086,-3.8268558979034424,7.208104133605957
1122,2.3794538974761963,12.58197021484375,6.276851177215576
1123,-0.9549964666366577,3.390533685684204,6.651535987854004
1124,9.70121955871582,4.037879467010498,7.795838832855225
1125,-9.392436981201172,-14.539493560791016,7.152188301086426
1126,-15.718503952026367,-5.765798568725586,7.704429626464844
1127,-5.609079360961914,5.320874214172363,7.128613471984863
1128,-16.88948631286621,4.534232139587402,6.680802822113037
1129,-16.88948631286621,4.534232139587402,7.403044700622559
1130,7.681220531463623,-10.663387298583984,7.60131311416626
1131,-7.836180686950684,-5.753767013549805,7.956969738006592
1132,-9.392436981201172,-14.539493560791016,6.409375190734863
1133,7.136138916015625,4.81810998916626,5.78527307510376
1134,22.137550354003906,2.370116710662842,7.583059310913086
1135,8.193792343139648,12.394179344177246,7.358307838439941
1136,8.148313522338867,1.2716875076293945,8.223997116088867
1137,8.148313522338867,1.2716875076293945,7.824949264526367
1138,-1.8729135990142822,-2.3896114826202393,5.862144947052002
1139,2.3794538974761963,12.58197021484375,6.74490213394165
1140,-12.84257698059082,4.562090873718262,7.031491279602051
1141,-1.1331510543823242,8.506080627441406,7.295656681060791
1142,9.70121955871582,4.037879467010498,5.97802734375
1143,-1.1331510543823242,8.506080627441406,7.484069347381592
1144,2.3794538974761963,12.58197021484375,6.442576885223389
1145,-9.392436981201172,-14.539493560791016,6.508703708648682
1146,-16.88948631286621,4.534232139587402,6.779155254364014
1147,1.520757794380188,-11.040271759033203,8.851038932800293
1148,-12.465104103088379,-17.22113800048828,8.22575855255127
1149,-8.046894073486328,-6.566323280334473,8.339815139770508
1150,-0.45080384612083435,5.1189188957214355,8.27035903930664
1151,22.137550354003906,2.370116710662842,5.787442207336426
1152,2.3794538974761963,12.58197021484375,6.060583591461182
1153,0.3595789968967438,2.873704671859741,8.078601837158203
1154,-5.609079360961914,5.320874214172363,8.054048538208008
1155,1.520757794380188,-11.040271759033203,9.111995697021484
1156,-1.1331510543823242,8.506080627441406,7.856212615966797
1157,-12.84257698059082,4.562090873718262,6.399904727935791
1158,-16.88948631286621,4.534232139587402,6.617825984954834
1159,1.520757794380188,-11.040271759033203,8.067543983459473
1160,-5.609079360961914,5.320874214172363,8.002445220947266
1161,-10.379684448242188,-2.6106648445129395,7.651670932769775
1162,7.681220531463623,-10.663387298583984,8.04567813873291
1163,19.41509246826172,6.375443458557129,5.760110855102539
1164,-10.11481761932373,7.278985977172852,7.319538593292236
1165,7.136138916015625,4.81810998916626,7.647215843200684
1166,-7.836180686950684,-5.753767013549805,6.791903018951416
1167,-12.84257698059082,4.562090873718262,6.305328369140625
1168,1.361648678779602,8.612751960754395,8.096235275268555
1169,7.136138916015625,4.81810998916626,7.783398628234863
1170,-11.815481185913086,-3.8268558979034424,6.308338165283203
1171,-5.609079360961914,5.320874214172363,6.7808732986450195
1172,-7.836180686950684,-5.753767013549805,5.779797554016113
1173,12.942876815795898,-20.55282211303711,7.905980587005615
1174,-16.88948631286621,4.534232139587402,7.126194953918457
1175,12.942876815795898,-20.55282211303711,7.9453840255737305
1176,16.13853645324707,-9.174676895141602,7.687155246734619
1177,-7.836180686950684,-5.753767013549805,7.505227565765381
1178,-0.6139208674430847,0.9821116328239441,6.945014953613281
1179,8.193792343139648,12.394179344177246,7.471527099609375
1180,-8.046894073486328,-6.566323280334473,7.8309502601623535
1181,12.942876815795898,-20.55282211303711,6.775091171264648
1182,-0.9549964666366577,3.390533685684204,6.593278884887695
1183,-7.836180686950684,-5.753767013549805,6.876957416534424
1184,19.41509246826172,6.375443458557129,6.02708101272583
1185,-11.815481185913086,-3.8268558979034424,6.68539571762085
1186,-15.718503952026367,-5.765798568725586,7.587961673736572
1187,20.154443740844727,-2.576979637145996,7.84523868560791
1188,7.681220531463623,-10.663387298583984,7.232304573059082
1189,-0.45080384612083435,5.1189188957214355,7.990924835205078
1190,-12.84257698059082,4.562090873718262,7.168097496032715
1191,-15.718503952026367,-5.765798568725586,6.5849080085754395
1192,-11.815481185913086,-3.8268558979034424,7.172709941864014
1193,-0.9549964666366577,3.390533685684204,7.373741149902344
1194,0.4319114089012146,9.459611892700195,8.671411514282227
1195,0.4319114089012146,9.459611892700195,6.793050289154053
1196,12.942876815795898,-20.55282211303711,7.502658843994141
1197,-10.379684448242188,-2.6106648445129395,6.803282260894775
1198,-0.9549964666366577,3.390533685684204,6.539764404296875
1199,1.361648678779602,8.612751960754395,6.723940372467041
1200,-15.718503952026367,-5.765798568725586,6.824489116668701
1201,-10.11481761932373,7.278985977172852,5.765878200531006
1202,-16.88948631286621,4.534232139587402,6.2549638748168945
1203,-10.11481761932373,7.278985977172852,6.460575103759766
1204,1.520757794380188,-11.040271759033203,7.971737861633301
1205,7.681220531463623,-10.663387298583984,8.025333404541016
1206,-1.1331510543823242,8.506080627441406,8.140231132507324
1207,1.520757794380188,-11.040271759033203,9.09591293334961
1208,-9.392436981201172,-14.539493560791016,6.257615089416504
1209,22.137550354003906,2.370116710662842,7.337482929229736
1210,16.13853645324707,-9.174676895141602,6.560251712799072
1211,8.148313522338867,1.2716875076293945,8.433549880981445
1212,-4.100697994232178,12.720802307128906,7.990450382232666
1213,12.942876815795898,-20.55282211303711,6.854425430297852
1214,-0.45080384612083435,5.1189188957214355,6.993082046508789
1215,-9.392436981201172,-14.539493560791016,7.265835762023926
1216,16.13853645324707,-9.174676895141602,7.6235504150390625
1217,7.681220531463623,-10.663387298583984,6.9326252937316895
1218,-1.1331510543823242,8.506080627441406,6.038920879364014
1219,7.136138916015625,4.81810998916626,6.920152187347412
1220,20.154443740844727,-2.576979637145996,7.406257152557373
1221,19.41509246826172,6.375443458557129,7.292309284210205
1222,0.4319114089012146,9.459611892700195,6.610541343688965
1223,-0.9549964666366577,3.390533685684204,7.288058280944824
1224,2.3794538974761963,12.58197021484375,6.911729335784912
1225,1.361648678779602,8.612751960754395,7.791703224182129
1226,19.41509246826172,6.375443458557129,7.341927528381348
1227,-12.84257698059082,4.562090873718262,6.632481575012207
1228,-0.45080384612083435,5.1189188957214355,6.555466175079346
1229,20.154443740844727,-2.576979637145996,7.796006679534912
1230,-11.815481185913086,-3.8268558979034424,7.204548358917236
1231,22.137550354003906,2.370116710662842,7.299160957336426
1232,7.681220531463623,-10.663387298583984,6.700146198272705
1233,20.154443740844727,-2.576979637145996,8.084479331970215
1234,-12.84257698059082,4.562090873718262,6.722135543823242
1235,0.4319114089012146,9.459611892700195,7.194430828094482
1236,22.137550354003906,2.370116710662842,7.804348468780518
1237,-0.8403958678245544,-5.206290245056152,7.177302360534668
1238,-4.100697994232178,12.720802307128906,7.363763332366943
1239,5.74432897567749,8.04879379272461,6.544101238250732
1240,-16.88948631286621,4.534232139587402,5.902876377105713
1241,-11.815481185913086,-3.8268558979034424,6.652059078216553
1242,-10.379684448242188,-2.6106648445129395,5.987659931182861
1243,-9.392436981201172,-14.539493560791016,6.726036548614502
1244,-7.836180686950684,-5.753767013549805,8.133220672607422
1245,-6.645704746246338,19.652585983276367,6.7449750900268555
1246,1.726863980293274,4.8531813621521,6.644243240356445
1247,-6.645704746246338,19.652585983276367,7.769164085388184
1248,-15.718503952026367,-5.765798568725586,6.646674633026123
1249,3.3942363262176514,-1.2124826908111572,5.82230281829834
1250,1.361648678779602,8.612751960754395,6.650604724884033
1251,-10.11481761932373,7.278985977172852,7.1844801902771
1252,-1.1331510543823242,8.506080627441406,7.2635040283203125
1253,16.13853645324707,-9.174676895141602,7.673789978027344
1254,7.136138916015625,4.81810998916626,6.81094217300415
1255,-12.84257698059082,4.562090873718262,6.518887996673584
1256,-10.11481761932373,7.278985977172852,6.678953170776367
1257,-11.815481185913086,-3.8268558979034424,6.946721076965332
1258,20.154443740844727,-2.576979637145996,7.825649738311768
1259,3.3942363262176514,-1.2124826908111572,6.126245975494385
1260,3.3942363262176514,-1.2124826908111572,7.466161727905273
1261,-1.8729135990142822,-2.3896114826202393,8.377610206604004
1262,-16.88948631286621,4.534232139587402,6.245975971221924
1263,19.41509246826172,6.375443458557129,6.736982345581055
1264,-9.392436981201172,-14.539493560791016,7.195084571838379
1265,19.41509246826172,6.375443458557129,7.6066575050354
1266,-6.645704746246338,19.652585983276367,8.276925086975098
1267,-8.046894073486328,-6.566323280334473,7.960254669189453
1268,-9.392436981201172,-14.539493560791016,6.643606662750244
1269,2.3794538974761963,12.58197021484375,5.916001319885254
1270,7.681220531463623,-10.663387298583984,5.940135478973389
1271,9.70121955871582,4.037879467010498,7.5350022315979
1272,-15.718503952026367,-5.765798568725586,6.904977321624756
1273,-0.6139208674430847,0.9821116328239441,6.142965793609619
1274,-16.88948631286621,4.534232139587402,7.054556846618652
1275,0.3595789968967438,2.873704671859741,5.914319038391113
1276,-0.45080384612083435,5.1189188957214355,8.196629524230957
1277,20.154443740844727,-2.576979637145996,7.689760208129883
1278,0.3595789968967438,2.873704671859741,7.295403480529785
1279,2.3794538974761963,12.58197021484375,6.478109836578369
1280,3.3942363262176514,-1.2124826908111572,7.298745632171631
1281,2.3794538974761963,12.58197021484375,7.055871486663818
1282,7.681220531463623,-10.663387298583984,6.294520854949951
1283,-1.1331510543823242,8.506080627441406,6.697585582733154
1284,2.3794538974761963,12.58197021484375,7.401421070098877
1285,9.70121955871582,4.037879467010498,6.473520278930664
1286,22.137550354003906,2.370116710662842,7.605307579040527
1287,-9.392436981201172,-14.539493560791016,6.850404739379883
1288,-1.1331510543823242,8.506080627441406,7.695339202880859
1289,5.7527666091918945,1.6115190982818604,7.400169849395752
1290,-15.718503952026367,-5.765798568725586,6.828575611114502
1291,-9.392436981201172,-14.539493560791016,6.1006598472595215
1292,7.136138916015625,4.81810998916626,7.029490947723389
1293,-1.8729135990142822,-2.3896114826202393,7.866481781005859
1294,12.942876815795898,-20.55282211303711,6.701798915863037
1295,0.4319114089012146,9.459611892700195,8.680088996887207
1296,-6.645704746246338,19.652585983276367,8.33485221862793
1297,-0.45080384612083435,5.1189188957214355,5.924583435058594
1298,-0.9549964666366577,3.390533685684204,7.121634483337402
1299,-9.392436981201172,-14.539493560791016,7.991966724395752
1300,8.193792343139648,12.394179344177246,7.740495204925537
1301,-1.8729135990142822,-2.3896114826202393,8.2441987991333
1302,-0.8403958678245544,-5.206290245056152,7.765798568725586
1303,-9.384212493896484,-8.51923942565918,7.749056816101074
1304,-12.465104103088379,-17.22113800048828,6.982254505157471
1305,-4.100697994232178,12.720802307128906,7.964940071105957
1306,20.154443740844727,-2.576979637145996,7.036690711975098
1307,-11.815481185913086,-3.8268558979034424,6.932695388793945
1308,7.681220531463623,-10.663387298583984,8.140204429626465
1309,-16.88948631286621,4.534232139587402,6.931979179382324
1310,12.942876815795898,-20.55282211303711,7.983506679534912
1311,8.193792343139648,12.394179344177246,6.431546211242676
1312,-0.6139208674430847,0.9821116328239441,7.962972164154053
1313,22.137550354003906,2.370116710662842,8.071415901184082
1314,-15.718503952026367,-5.765798568725586,7.083678722381592
1315,-9.384212493896484,-8.51923942565918,9.206518173217773
1316,-16.88948631286621,4.534232139587402,7.5792717933654785
1317,-9.392436981201172,-14.539493560791016,7.697109699249268
1318,3.3942363262176514,-1.2124826908111572,6.059346675872803
1319,-12.84257698059082,4.562090873718262,6.594705581665039
1320,-15.718503952026367,-5.765798568725586,6.902993202209473
1321,-7.836180686950684,-5.753767013549805,7.358908176422119
1322,-9.392436981201172,-14.539493560791016,6.211145401000977
1323,-9.384212493896484,-8.51923942565918,8.575117111206055
1324,-1.8729135990142822,-2.3896114826202393,7.884621620178223
1325,3.3942363262176514,-1.2124826908111572,6.402594566345215
1326,7.681220531463623,-10.663387298583984,7.663578987121582
1327,8.193792343139648,12.394179344177246,7.435580253601074
1328,-11.815481185913086,-3.8268558979034424,6.914795398712158
1329,-6.645704746246338,19.652585983276367,7.62505578994751
1330,-0.6139208674430847,0.9821116328239441,6.529416561126709
1331,16.13853645324707,-9.174676895141602,7.644064426422119
1332,-9.384212493896484,-8.51923942565918,8.160228729248047
1333,-15.718503952026367,-5.765798568725586,7.2777419090271
1334,-15.718503952026367,-5.765798568725586,6.907264709472656
1335,5.7527666091918945,1.6115190982818604,7.397719383239746
1336,22.137550354003906,2.370116710662842,7.487405776977539
1337,7.136138916015625,4.81810998916626,7.140889644622803
1338,-0.6139208674430847,0.9821116328239441,6.992136001586914
1339,5.74432897567749,8.04879379272461,7.09097957611084
1340,-0.45080384612083435,5.1189188957214355,7.780259132385254
1341,-9.392436981201172,-14.539493560791016,6.071239471435547
1342,-10.379684448242188,-2.6106648445129395,5.967978477478027
1343,-15.718503952026367,-5.765798568725586,7.017321586608887
1344,-10.11481761932373,7.278985977172852,5.820680618286133
1345,-1.8729135990142822,-2.3896114826202393,7.650477409362793
1346,-9.392436981201172,-14.539493560791016,6.195130348205566
1347,-1.1331510543823242,8.506080627441406,8.546700477600098
1348,-0.9549964666366577,3.390533685684204,7.3287882804870605
1349,19.41509246826172,6.375443458557129,7.638178825378418
1350,-11.815481185913086,-3.8268558979034424,7.997129917144775
1351,3.3942363262176514,-1.2124826908111572,7.021578788757324
1352,7.681220531463623,-10.663387298583984,8.080374717712402
1353,20.154443740844727,-2.576979637145996,7.506363868713379
1354,-10.11481761932373,7.278985977172852,7.578524112701416
1355,-9.384212493896484,-8.51923942565918,7.634214401245117
1356,1.520757794380188,-11.040271759033203,7.84417724609375
1357,2.3794538974761963,12.58197021484375,7.460843563079834
1358,16.13853645324707,-9.174676895141602,6.391497611999512
1359,-16.88948631286621,4.534232139587402,6.268692970275879
1360,-16.88948631286621,4.534232139587402,5.965539455413818
1361,9.70121955871582,4.037879467010498,6.520457744598389
1362,-0.6139208674430847,0.9821116328239441,7.297524929046631
1363,-7.836180686950684,-5.753767013549805,6.118398189544678
1364,0.3595789968967438,2.873704671859741,7.362634658813477
1365,7.136138916015625,4.81810998916626,7.457390308380127
1366,7.681220531463623,-10.663387298583984,8.209403991699219
1367,-8.046894073486328,-6.566323280334473,7.871309757232666
1368,-12.84257698059082,4.562090873718262,7.395362854003906
1369,22.137550354003906,2.370116710662842,7.650877952575684
1370,-9.384212493896484,-8.51923942565918,8.606311798095703
1371,-10.379684448242188,-2.6106648445129395,5.84281587600708
1372,-12.465104103088379,-17.22113800048828,6.021551609039307
1373,-10.379684448242188,-2.6106648445129395,6.015694618225098
1374,7.681220531463623,-10.663387298583984,8.003313064575195
1375,12.942876815795898,-20.55282211303711,5.794626712799072
1376,-0.45080384612083435,5.1189188957214355,7.602917194366455
1377,-7.836180686950684,-5.753767013549805,6.725579738616943
1378,5.74432897567749,8.04879379272461,6.470179080963135
1379,0.3595789968967438,2.873704671859741,7.735940933227539
1380,-10.11481761932373,7.278985977172852,7.524399280548096
1381,-6.645704746246338,19.652585983276367,7.832243919372559
1382,5.74432897567749,8.04879379272461,7.373100280761719
1383,20.154443740844727,-2.576979637145996,6.439803600311279
1384,5.74432897567749,8.04879379272461,6.4165239334106445
1385,8.148313522338867,1.2716875076293945,7.815592288970947
1386,0.3595789968967438,2.873704671859741,6.139029026031494
1387,-11.815481185913086,-3.8268558979034424,6.550335884094238
1388,3.3942363262176514,-1.2124826908111572,7.404411792755127
1389,-10.11481761932373,7.278985977172852,6.250561714172363
1390,-7.836180686950684,-5.753767013549805,6.954890727996826
1391,0.3595789968967438,2.873704671859741,5.774434566497803
1392,-15.718503952026367,-5.765798568725586,7.0719757080078125
1393,16.13853645324707,-9.174676895141602,5.828724384307861
1394,-9.392436981201172,-14.539493560791016,7.724557876586914
1395,12.942876815795898,-20.55282211303711,6.366026401519775
1396,1.879503846168518,11.112506866455078,6.0076799392700195
1397,-12.84257698059082,4.562090873718262,7.433047771453857
1398,-4.100697994232178,12.720802307128906,7.667181968688965
1399,1.879503846168518,11.112506866455078,8.341608047485352
1400,2.3794538974761963,12.58197021484375,7.315880298614502
1401,0.3595789968967438,2.873704671859741,7.900729656219482
1402,8.148313522338867,1.2716875076293945,8.026274681091309
1403,7.681220531463623,-10.663387298583984,7.241160869598389
1404,-16.88948631286621,4.534232139587402,6.872513771057129
1405,-0.9549964666366577,3.390533685684204,7.505529403686523
1406,-9.392436981201172,-14.539493560791016,5.762357234954834
1407,-7.836180686950684,-5.753767013549805,6.552554607391357
1408,-16.88948631286621,4.534232139587402,5.938765525817871
1409,-10.11481761932373,7.278985977172852,6.521749973297119
1410,22.137550354003906,2.370116710662842,5.867240905761719
1411,1.361648678779602,8.612751960754395,6.024014949798584
1412,7.136138916015625,4.81810998916626,7.656307220458984
1413,-16.88948631286621,4.534232139587402,7.200006484985352
1414,-10.379684448242188,-2.6106648445129395,6.6738104820251465
1415,-9.392436981201172,-14.539493560791016,6.949583530426025
1416,5.7527666091918945,1.6115190982818604,7.819072246551514
1417,0.3595789968967438,2.873704671859741,7.304795265197754
1418,2.3794538974761963,12.58197021484375,7.156956672668457
1419,-12.84257698059082,4.562090873718262,6.361840724945068
1420,-8.046894073486328,-6.566323280334473,6.527085781097412
1421,1.726863980293274,4.8531813621521,7.391181468963623
1422,19.41509246826172,6.375443458557129,6.914228439331055
1423,-16.88948631286621,4.534232139587402,6.804309368133545
1424,-8.046894073486328,-6.566323280334473,6.620136260986328
1425,8.148313522338867,1.2716875076293945,6.550318717956543
1426,12.942876815795898,-20.55282211303711,7.309689044952393
1427,-10.11481761932373,7.278985977172852,7.279878616333008
1428,19.41509246826172,6.375443458557129,7.410666465759277
1429,-9.384212493896484,-8.51923942565918,7.116185665130615
1430,8.193792343139648,12.394179344177246,7.497889518737793
1431,2.3794538974761963,12.58197021484375,6.318647384643555
1432,-1.1331510543823242,8.506080627441406,7.680762767791748
1433,-0.9549964666366577,3.390533685684204,7.106570243835449
1434,-0.6139208674430847,0.9821116328239441,6.116790294647217
1435,-11.815481185913086,-3.8268558979034424,7.710960388183594
1436,-5.609079360961914,5.320874214172363,7.3637189865112305
1437,-0.9549964666366577,3.390533685684204,6.229213237762451
1438,-16.88948631286621,4.534232139587402,6.603377342224121
1439,-16.88948631286621,4.534232139587402,6.745662212371826
1440,7.681220531463623,-10.663387298583984,6.56438684463501
1441,22.137550354003906,2.370116710662842,7.44429349899292
1442,-0.9549964666366577,3.390533685684204,6.5839338302612305
1443,22.137550354003906,2.370116710662842,7.94064998626709
1444,5.7527666091918945,1.6115190982818604,6.900820255279541
1445,-15.718503952026367,-5.765798568725586,7.560049533843994
1446,-9.392436981201172,-14.539493560791016,7.177870273590088
1447,-0.45080384612083435,5.1189188957214355,7.146507740020752
1448,8.148313522338867,1.2716875076293945,7.626767635345459
1449,-15.718503952026367,-5.765798568725586,7.196150779724121
1450,0.3595789968967438,2.873704671859741,6.44507360458374
1451,-7.836180686950684,-5.753767013549805,7.414626121520996
1452,9.70121955871582,4.037879467010498,7.818909645080566
1453,-11.815481185913086,-3.8268558979034424,5.828187942504883
1454,-9.392436981201172,-14.539493560791016,6.261003494262695
1455,7.681220531463623,-10.663387298583984,8.472365379333496
1456,2.3794538974761963,12.58197021484375,6.126059532165527
1457,2.3794538974761963,12.58197021484375,6.286369323730469
1458,7.136138916015625,4.81810998916626,7.310290336608887
1459,-16.88948631286621,4.534232139587402,6.286264896392822
1460,0.3595789968967438,2.873704671859741,6.065208911895752
1461,7.681220531463623,-10.663387298583984,5.93351411819458
1462,-0.9549964666366577,3.390533685684204,7.569760799407959
1463,-0.9549964666366577,3.390533685684204,7.901477813720703
1464,-9.392436981201172,-14.539493560791016,6.476633548736572
1465,-11.815481185913086,-3.8268558979034424,6.12884521484375
1466,-9.392436981201172,-14.539493560791016,6.600142955780029
1467,-1.8729135990142822,-2.3896114826202393,7.981141090393066
1468,-9.392436981201172,-14.539493560791016,5.95931339263916
1469,-4.100697994232178,12.720802307128906,7.086789131164551
1470,22.137550354003906,2.370116710662842,7.486474990844727
1471,20.154443740844727,-2.576979637145996,7.469099044799805
1472,-8.046894073486328,-6.566323280334473,7.545764923095703
1473,-16.88948631286621,4.534232139587402,6.247788906097412
1474,0.4319114089012146,9.459611892700195,7.84458589553833
1475,-10.379684448242188,-2.6106648445129395,6.512275218963623
1476,3.3942363262176514,-1.2124826908111572,6.103839874267578
1477,20.154443740844727,-2.576979637145996,7.47564697265625
1478,-9.392436981201172,-14.539493560791016,8.085945129394531
1479,-0.6139208674430847,0.9821116328239441,7.107986927032471
1480,2.3794538974761963,12.58197021484375,6.3525004386901855
1481,16.13853645324707,-9.174676895141602,7.484694480895996
1482,8.148313522338867,1.2716875076293945,7.22761869430542
1483,1.879503846168518,11.112506866455078,7.817187786102295
1484,20.154443740844727,-2.576979637145996,6.540887832641602
1485,3.3942363262176514,-1.2124826908111572,6.346950054168701
1486,-0.6139208674430847,0.9821116328239441,6.43710994720459
1487,-5.609079360961914,5.320874214172363,7.101954460144043
1488,-6.645704746246338,19.652585983276367,7.032425880432129
1489,-15.718503952026367,-5.765798568725586,6.959911346435547
1490,2.3794538974761963,12.58197021484375,7.162136077880859
1491,-1.8729135990142822,-2.3896114826202393,7.812631607055664
1492,7.136138916015625,4.81810998916626,7.677025318145752
1493,-7.836180686950684,-5.753767013549805,6.054345607757568
1494,19.41509246826172,6.375443458557129,6.782364368438721
1495,8.193792343139648,12.394179344177246,6.679653167724609
1496,-0.6139208674430847,0.9821116328239441,7.651060581207275
1497,12.942876815795898,-20.55282211303711,6.676522254943848
1498,-0.6139208674430847,0.9821116328239441,5.908341407775879
1499,-16.88948631286621,4.534232139587402,6.225585460662842
1500,3.3942363262176514,-1.2124826908111572,7.544112682342529
1501,-9.392436981201172,-14.539493560791016,6.029176235198975
1502,-9.392436981201172,-14.539493560791016,7.947073936462402
1503,8.193792343139648,12.394179344177246,6.883471488952637
1504,-11.815481185913086,-3.8268558979034424,6.496941566467285
1505,8.148313522338867,1.2716875076293945,8.379470825195312
